tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,3172,1776613841.8490407,0.0,0.9505748748779297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2159,1776613811.5176365,3684.373140335083,7723.824262619019,122,
flooder,2542,1776613823.3247838,0.0,1.0597705841064453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2761,1776613829.7960021,0.0,1.0807514190673828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3050,1776613838.3222117,0.0,1.0039806365966797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3173,1776613841.8571646,0.0,0.9646415710449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2176,1776613812.140678,3735.795259475708,7749.5622634887695,123,
flooder,2252,1776613814.4879696,4611.313104629517,8643.876075744629,126,
flooder,2380,1776613818.1432836,4990.283012390137,8972.66674041748,127,
flooder,2571,1776613824.019567,0.0,1.2717247009277344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2903,1776613833.8005154,0.0,0.9241104125976562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1905,1776613802.9116743,48.406124114990234,4429.551362991333,128,
flooder,2202,1776613812.8322082,3747.645854949951,7778.886318206787,118,
flooder,2253,1776613814.5179453,4625.584602355957,8616.63556098938,126,
flooder,2297,1776613815.872274,4788.769006729126,8831.660032272339,126,
flooder,3144,1776613841.1158032,0.0,1.0023117065429688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2209,1776613812.9721854,3798.544406890869,7805.418491363525,123,
flooder,2416,1776613819.160539,0.0,7.852792739868164,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2484,1776613821.3475544,5832.939386367798,8600.483894348145,128,
flooder,2655,1776613826.527276,0.0,1.1153221130371094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3131,1776613840.776437,0.0,0.9999275207519531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1906,1776613803.0066676,75.55890083312988,4460.639715194702,126,
flooder,2231,1776613813.8109612,3595.1485633850098,7623.543977737427,128,
flooder,2322,1776613816.5842218,4451.582431793213,8483.815908432007,128,
flooder,3017,1776613837.073659,0.0,0.9202957153320312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3174,1776613841.8621116,0.0,0.9584426879882812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2035,1776613807.4779358,1119.7679042816162,5222.897529602051,121,
flooder,2497,1776613821.7349036,5786.65018081665,8359.589099884033,124,
flooder,2821,1776613831.5531774,0.0,1.0404586791992188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3021,1776613837.2433116,0.0,0.9992122650146484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3136,1776613840.9142833,0.0,0.9930133819580078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1912,1776613803.1789184,50.92597007751465,4495.2497482299805,127,
flooder,2382,1776613818.2187963,4996.5057373046875,8953.141450881958,121,
flooder,2413,1776613819.1004534,0.0,1.047372817993164,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2813,1776613831.3522432,0.0,0.9682178497314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3036,1776613837.6763682,0.0,1.0471343994140625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1913,1776613803.206323,56.03766441345215,4455.143213272095,126,
flooder,2260,1776613814.5942452,4806.7262172698975,8835.90030670166,123,
flooder,2723,1776613828.4836106,0.0,10.351896286010742,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3025,1776613837.2962618,0.0,1.0020732879638672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3178,1776613842.0826085,0.0,1.0399818420410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2465,1776613820.6459668,4918.121576309204,8362.619400024414,128,
flooder,2649,1776613826.325567,0.0,0.9598731994628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2911,1776613833.967648,0.0,1.0051727294921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3170,1776613841.8116112,0.0,0.9980201721191406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2150,1776613811.137949,3479.971408843994,7816.713094711304,121,
flooder,2175,1776613812.1332424,3734.8599433898926,7755.805730819702,128,
flooder,2648,1776613826.3213806,0.0,1.0166168212890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2910,1776613833.9105434,0.0,0.9050369262695312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3133,1776613840.8047023,0.0,1.001596450805664,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1914,1776613803.259121,45.65238952636719,4479.850292205811,125,
flooder,2915,1776613834.060497,0.0,0.9984970092773438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2956,1776613835.4517734,0.0,1.0027885437011719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3038,1776613837.7121482,0.0,0.9562969207763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3127,1776613840.690468,0.0,1.0135173797607422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1918,1776613803.3264818,63.936471939086914,4456.156969070435,126,
flooder,2210,1776613813.05965,3682.953119277954,7722.560167312622,122,
flooder,2419,1776613819.3328435,4851.034164428711,8774.663209915161,123,
flooder,2625,1776613825.7286656,0.0,1.0378360748291016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3163,1776613841.6667814,0.0,1.1029243469238281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1922,1776613803.439047,40.83085060119629,4466.6290283203125,126,
flooder,2383,1776613818.242468,4935.4541301727295,8930.80449104309,121,
flooder,2572,1776613824.0332427,0.0,1.0607242584228516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2174,1776613812.0823493,3610.8620166778564,7637.868404388428,128,
flooder,2279,1776613815.1835155,4868.977308273315,8920.845985412598,127,
flooder,2603,1776613824.9928813,0.0,0.9586811065673828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3143,1776613841.0753026,0.0,1.0068416595458984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2235,1776613814.0085213,3656.4347743988037,7679.569244384766,128,
flooder,2331,1776613816.8140345,0.0,1.0693073272705078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2719,1776613828.3833954,0.0,1.0478496551513672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3055,1776613838.4983566,0.0,1.010894775390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3123,1776613840.560758,0.0,0.9806156158447266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2255,1776613814.5418906,4816.347360610962,8780.74598312378,125,
flooder,2292,1776613815.7033985,4883.007764816284,8907.923936843872,128,
flooder,2308,1776613816.1370106,4688.401699066162,8740.904331207275,128,
flooder,2608,1776613825.1127253,0.0,1.0001659393310547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3139,1776613840.9435706,0.0,0.9663105010986328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1920,1776613803.3985076,34.36160087585449,4493.279695510864,128,
flooder,2517,1776613822.514055,0.0,1.0259151458740234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2726,1776613828.769684,0.0,7.423639297485352,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3027,1776613837.4258034,0.0,1.043081283569336,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3137,1776613840.9208055,0.0,0.9717941284179688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2216,1776613813.329196,3629.8043727874756,7660.181760787964,128,
flooder,2384,1776613818.2601857,4960.314512252808,8915.566205978394,125,
flooder,2773,1776613830.3373647,0.0,1.0266304016113281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2892,1776613833.4805617,0.0,0.9877681732177734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3051,1776613838.3412402,0.0,0.9965896606445312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2669,1776613826.8789113,0.0,0.9679794311523438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2729,1776613828.8286672,0.0,1.1336803436279297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2888,1776613833.3898318,0.0,1.0783672332763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3026,1776613837.3014374,0.0,0.9315013885498047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3138,1776613840.9354353,0.0,0.9806156158447266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1770,1776613798.2293367,0.0,1.5573501586914062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2110,1776613809.8721616,2335.2885246276855,6812.061071395874,128,
flooder,2422,1776613819.4211428,4876.174449920654,8757.549524307251,119,
flooder,3024,1776613837.2587895,0.0,0.9119510650634766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3177,1776613841.9787586,0.0,1.0256767272949219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1816,1776613800.007334,0.0,1.0752677917480469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2256,1776613814.5438848,4788.333892822266,8778.996229171753,113,
flooder,2477,1776613821.1345143,5271.103620529175,8402.590274810791,127,
flooder,2512,1776613822.3027723,0.0,0.9927749633789062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3107,1776613840.1081982,0.0,1.039743423461914,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2850,1776613832.18706,0.0,1.0068416595458984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2872,1776613832.9419544,0.0,0.9906291961669922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3019,1776613837.1688056,0.0,1.0447502136230469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3168,1776613841.7964838,0.0,0.9708404541015625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1774,1776613798.420977,0.0,1.0297298431396484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2327,1776613816.6925237,4417.0191287994385,8404.258251190186,124,
flooder,2408,1776613818.9810963,5064.327001571655,9042.670965194702,126,
flooder,3169,1776613841.8023953,0.0,1.0402202606201172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1809,1776613799.8034575,0.0,1.0638236999511719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2257,1776613814.5508006,4737.46132850647,8772.12905883789,128,
flooder,2520,1776613822.6242447,0.0,1.0516643524169922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2578,1776613824.3082383,0.0,1.1267662048339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2681,1776613827.3286538,0.0,4.863977432250977,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2063,1776613808.5003717,2204.953908920288,6651.115655899048,128,
flooder,2568,1776613823.9790728,0.0,0.9877681732177734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2772,1776613830.2950463,0.0,0.9827613830566406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2883,1776613833.3008091,0.0,1.2929439544677734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3134,1776613840.8565652,0.0,0.995635986328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2111,1776613809.8792593,2328.3801078796387,6808.374404907227,128,
flooder,2710,1776613828.1100214,0.0,0.9877681732177734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3010,1776613836.9424248,0.0,0.9412765502929688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3130,1776613840.7480936,0.0,0.9751319885253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2120,1776613810.05061,2480.4491996765137,6902.097225189209,125,
flooder,2709,1776613828.1003115,0.0,7.445096969604492,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2952,1776613835.265185,0.0,0.9799003601074219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3014,1776613837.0018091,0.0,0.9706020355224609,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3184,1776613842.3571007,0.0,0.9648799896240234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1930,1776613803.7908385,48.711299896240234,4454.868316650391,128,
flooder,2708,1776613828.0858147,0.0,1.0752677917480469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2944,1776613835.099822,0.0,1.0213851928710938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3052,1776613838.3485804,0.0,0.9999275207519531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3176,1776613841.9447465,0.0,0.9398460388183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2620,1776613825.599833,0.0,8.84556770324707,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2803,1776613831.1484,0.0,0.9410381317138672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3030,1776613837.5131457,0.0,1.004934310913086,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3186,1776613842.3899457,0.0,0.9806156158447266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1925,1776613803.5750196,56.26344680786133,4493.226051330566,128,
flooder,2112,1776613809.884061,2329.4293880462646,6796.500682830811,128,
flooder,2258,1776613814.5588522,4835.1686000823975,8867.637872695923,128,
flooder,2387,1776613818.3798087,5021.474599838257,8978.307962417603,116,
flooder,2739,1776613829.1970289,0.0,4.567146301269531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2627,1776613825.780599,0.0,0.9710788726806641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2724,1776613828.4991436,0.0,1.0349750518798828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2920,1776613834.2656143,0.0,1.049041748046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3028,1776613837.4641776,0.0,0.9844303131103516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3374,1776613848.3171608,0.0,0.9768009185791016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2179,1776613812.2590392,3617.6202297210693,7636.01279258728,128,
flooder,2476,1776613821.0500174,5382.099866867065,8485.166549682617,126,
flooder,2559,1776613823.7943044,0.0,1.050710678100586,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3059,1776613838.5987446,0.0,0.9887218475341797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3135,1776613840.9003928,0.0,1.1477470397949219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1933,1776613803.9241679,91.68100357055664,4440.051794052124,122,
flooder,2388,1776613818.3872447,4978.196144104004,8977.906942367554,127,
flooder,2417,1776613819.2243876,4949.886083602905,8872.744083404541,127,
flooder,2593,1776613824.774448,0.0,0.9806156158447266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3048,1776613838.2254884,0.0,2.1190643310546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2259,1776613814.5659747,4834.330797195435,8863.30509185791,127,
flooder,2266,1776613814.7171588,4770.34854888916,8808.226823806763,127,
flooder,2624,1776613825.665663,0.0,0.9419918060302734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2916,1776613834.133703,0.0,1.1479854583740234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3126,1776613840.666147,0.0,0.9968280792236328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1935,1776613804.0085654,80.91473579406738,4461.853742599487,122,
flooder,2113,1776613809.9329236,2280.3874015808105,6752.928256988525,124,
flooder,2154,1776613811.248805,3488.290548324585,7803.275346755981,121,
flooder,3035,1776613837.6277564,0.0,0.9307861328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3161,1776613841.5957923,0.0,1.013040542602539,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1931,1776613803.8649588,98.17123413085938,4460.231781005859,117,
flooder,2720,1776613828.4166176,0.0,4.9591064453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2897,1776613833.6084518,0.0,1.0008811950683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3018,1776613837.1546133,0.0,0.9768009185791016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3156,1776613841.4488952,0.0,0.9818077087402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2058,1776613808.3571491,2162.074089050293,6294.114589691162,105,
flooder,2543,1776613823.3719554,0.0,1.0037422180175781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2756,1776613829.6580157,0.0,0.9729862213134766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2767,1776613830.0124443,0.0,0.9746551513671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2864,1776613832.6065934,0.0,0.9801387786865234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2155,1776613811.250777,3488.9273643493652,7802.947998046875,126,
flooder,2591,1776613824.70862,0.0,1.0166168212890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2765,1776613829.9968,0.0,0.9889602661132812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3041,1776613837.8658094,0.0,1.0094642639160156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3158,1776613841.5459707,0.0,1.0004043579101562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1938,1776613804.070804,29.797077178955078,4424.030780792236,127,
flooder,2180,1776613812.2694812,3646.3449001312256,7627.293586730957,119,
flooder,2846,1776613832.0429175,0.0,1.0027885437011719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3067,1776613838.7604754,0.0,1.3055801391601562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3159,1776613841.5693872,0.0,0.9996891021728516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1939,1776613804.1158671,35.709381103515625,4414.34907913208,128,
flooder,2114,1776613809.946527,2446.805715560913,6900.369644165039,128,
flooder,2426,1776613819.560604,4901.039361953735,8759.91678237915,113,
flooder,3039,1776613837.7131977,0.0,0.9047985076904297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3154,1776613841.3769972,0.0,0.9813308715820312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1941,1776613804.1617763,44.7843074798584,4428.108692169189,127,
flooder,2265,1776613814.6967063,4857.68723487854,8824.599266052246,124,
flooder,2437,1776613819.910302,4881.534576416016,8573.789358139038,125,
flooder,2544,1776613823.4198766,0.0,1.0421276092529297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3064,1776613838.670993,0.0,0.9789466857910156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1942,1776613804.203508,84.75995063781738,4427.612543106079,127,
flooder,2188,1776613812.4230418,3675.1198768615723,7694.167613983154,128,
flooder,2549,1776613823.5405717,0.0,1.0416507720947266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3066,1776613838.6895285,0.0,0.9677410125732422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3185,1776613842.3662362,0.0,0.9601116180419922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1943,1776613804.2920513,59.78274345397949,4443.004131317139,126,
flooder,2303,1776613815.9927294,0.0,1.0654926300048828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2638,1776613826.061587,0.0,9.620189666748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3020,1776613837.173857,0.0,0.9517669677734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3155,1776613841.4145367,0.0,1.1713504791259766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2185,1776613812.3456845,3638.9143466949463,7661.248207092285,128,
flooder,2446,1776613820.129638,5033.8733196258545,8622.724056243896,125,
flooder,2521,1776613822.6324391,0.0,8.463621139526367,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2613,1776613825.2659838,0.0,1.1057853698730469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2115,1776613809.962669,2430.7034015655518,6887.772798538208,124,
flooder,2281,1776613815.3014185,4861.592769622803,8897.550582885742,128,
flooder,2391,1776613818.5147827,4892.709732055664,8852.831363677979,119,
flooder,2643,1776613826.2020805,0.0,0.9782314300537109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2647,1776613826.2942777,0.0,0.9298324584960938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1950,1776613804.5754545,105.95488548278809,4437.6866817474365,126,
flooder,2614,1776613825.282184,0.0,0.9961128234863281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2642,1776613826.1948867,0.0,1.0161399841308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3040,1776613837.7720344,0.0,1.0046958923339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3160,1776613841.5897896,0.0,0.9732246398925781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1947,1776613804.364098,90.0568962097168,4404.0467739105225,126,
flooder,2187,1776613812.4155717,3620.2752590179443,7601.965665817261,127,
flooder,2743,1776613829.3278031,0.0,3.267049789428711,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3049,1776613838.306968,0.0,1.043081283569336,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3165,1776613841.7095232,0.0,0.9856224060058594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2116,1776613809.9719229,2421.36549949646,6880.173444747925,121,
flooder,2141,1776613810.8280275,2412.1975898742676,6801.7613887786865,128,
flooder,2610,1776613825.128623,0.0,0.957489013671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2646,1776613826.2912502,0.0,3.503084182739258,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3151,1776613841.264933,0.0,0.9818077087402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2309,1776613816.1654134,0.0,9.200811386108398,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2472,1776613820.7446742,4975.823402404785,8341.695070266724,125,
flooder,2602,1776613824.9835403,0.0,9.256124496459961,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3044,1776613837.9070559,0.0,0.9629726409912109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3145,1776613841.1440876,0.0,1.0046958923339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1949,1776613804.44824,47.45054244995117,4418.72501373291,125,
flooder,2186,1776613812.3770897,3611.4630699157715,7634.043455123901,120,
flooder,2899,1776613833.618749,0.0,0.9157657623291016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3047,1776613838.1108904,0.0,0.9837150573730469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3157,1776613841.460502,0.0,0.9970664978027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1952,1776613804.635776,73.25887680053711,4400.253534317017,121,
flooder,2392,1776613818.5332792,4938.278913497925,8941.27368927002,128,
flooder,2640,1776613826.155015,0.0,1.012563705444336,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2731,1776613828.8672004,0.0,0.9667873382568359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3058,1776613838.572167,0.0,1.0542869567871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2189,1776613812.428262,3675.8205890655518,7696.822166442871,127,
