model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,825,1776607237.2673628,3018.757104873657,14.853967560662163,4890.35701751709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,826,1776607237.2677078,3018.4476375579834,14.974321365356445,4890.237808227539,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,827,1776607237.2680366,3018.153429031372,14.865695484100826,4891.231060028076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,828,1776607237.2683434,3018.047571182251,14.86588092077346,4891.148567199707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,829,1776607237.2686336,3017.7996158599854,14.867095720200311,4891.053676605225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,830,1776607237.2714205,3015.0504112243652,14.86836350153363,4888.4642124176025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,831,1776607237.2717543,3014.7550106048584,14.882997860984197,4890.012741088867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,832,1776607237.2720473,3014.4991874694824,14.884258073473733,4889.915704727173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,833,1776607237.2723246,3014.2571926116943,14.885467196267749,4889.826059341431,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,834,1776607237.2725942,3014.0254497528076,14.886619552733405,4889.739513397217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,835,1776607237.2728436,3013.810634613037,14.88770946623787,4889.662027359009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,836,1776607237.2730975,3013.5927200317383,14.904663676307315,4891.58034324646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,837,1776607237.2733426,3014.3868923187256,14.897974710615854,4891.531705856323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,838,1776607237.276709,3011.1076831817627,14.898850804283505,4888.362884521484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,839,1776607237.2770312,3010.840654373169,14.899770418802897,4888.211727142334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,840,1776607237.2772894,3010.7719898223877,14.899628502982003,4888.12518119812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,841,1776607237.27753,3010.5772018432617,15.01980972290039,4888.053417205811,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,893,1776607239.6811686,606.9746017456055,15.15929352852606,2486.726999282837,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,895,1776607239.6831055,605.0758361816406,14.919973555065337,2484.992504119873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,896,1776607239.683621,604.5980453491211,14.921084282890199,2484.654664993286,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,897,1776607239.6847246,603.7235260009766,14.920543110559857,2483.7119579315186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,898,1776607239.6856315,602.8640270233154,14.921426773071289,2482.963800430298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,899,1776607239.686112,602.4234294891357,14.922357740856352,2482.640504837036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,900,1776607239.6867013,601.8688678741455,14.923290600852361,2482.203483581543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,901,1776607239.6874707,601.1373996734619,14.924204538738916,2481.5871715545654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,902,1776607239.6877792,600.8658409118652,14.925154428633432,2481.4352989196777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,903,1776607239.6880329,600.6476879119873,15.068321228027344,2484.1878414154053,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,842,1776607237.2777636,3010.9517574310303,14.949719111124674,4894.616365432739,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,843,1776607237.2780035,3010.7483863830566,14.950532761831132,4894.515514373779,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,844,1776607237.2782452,3010.7803344726562,14.94946177043612,4894.412517547607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,845,1776607237.278478,3010.592460632324,14.950220547025166,4894.320249557495,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,846,1776607237.2786784,3010.432481765747,14.95100770677839,4894.259452819824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,847,1776607237.2788825,3010.2641582489014,14.951929213508727,4894.207239151001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,848,1776607237.279095,3010.0882053375244,14.952737187582349,4894.1330909729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,849,1776607237.2793078,3009.909152984619,14.953543269445026,4894.055604934692,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,792,1776607237.2359545,3053.2963275909424,14.954379626682826,4937.5481605529785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,804,1776607237.2497027,3039.5843982696533,14.979076763940236,4926.948070526123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,850,1776607237.2829754,3006.347179412842,14.97994339655316,4893.82004737854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,851,1776607237.2832913,3006.066083908081,14.980749478415838,4893.640518188477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,852,1776607237.2835426,3006.1328411102295,14.979351134527297,4893.531084060669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,853,1776607237.2837708,3005.9542655944824,14.979964210873558,4893.429756164551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,854,1776607237.2839942,3005.7718753814697,14.980749478415838,4893.346309661865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,855,1776607237.284212,3005.587100982666,14.981459057520306,4893.250942230225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,856,1776607237.2844214,3005.4104328155518,14.982144037882486,4893.160581588745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,857,1776607237.2846313,3005.2404403686523,14.982853616986956,4893.079996109009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,858,1776607237.284839,3005.06854057312,14.983572657146151,4892.998695373535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,859,1776607237.2850575,3004.8840045928955,14.984308727203853,4892.906904220581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,860,1776607237.2852697,3004.7080516815186,14.985084533691406,4892.828702926636,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,861,1776607237.285475,3004.5430660247803,15.227446633000527,4892.746448516846,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,862,1776607237.2856724,3004.377603530884,14.986422326829699,4892.666816711426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,863,1776607237.285869,3004.213333129883,15.015081753806463,4896.113634109497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,864,1776607237.2860699,3004.04691696167,15.016016506013417,4896.06499671936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,865,1776607237.2862597,3003.890037536621,15.016718516274103,4895.996570587158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,866,1776607237.289767,3000.6988048553467,15.015089322650244,4892.600059509277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,867,1776607237.2900386,3000.4723072052,15.015617249503968,4892.4400806427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,868,1776607237.2902439,3000.30517578125,15.016222757006448,4892.3492431640625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,869,1776607237.2904258,3000.161647796631,15.136938095092773,4892.2789096832275,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,870,1776607237.2905972,3000.0264644622803,15.017371329050215,4892.215251922607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,871,1776607237.2907608,2999.8984336853027,15.017948453388517,4892.159938812256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,872,1776607237.29092,2999.7706413269043,15.01861640385219,4892.11630821228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,873,1776607237.291097,2999.626398086548,15.019195420401436,4892.045021057129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,874,1776607237.2912621,2999.4935989379883,15.386069693216463,4891.980171203613,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,875,1776607237.2914236,2999.3655681610107,15.020302363804408,4891.923666000366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,876,1776607237.291596,2999.225378036499,15.020868134877038,4891.854763031006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,877,1776607237.2917585,2999.0952014923096,15.021396061730764,4891.791105270386,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,878,1776607237.291928,2998.9593029022217,15.021994000389462,4891.730546951294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,879,1776607237.292097,2998.824119567871,15.022567340305873,4891.667604446411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,880,1776607237.292264,2998.689889907837,15.143293380737305,4891.6015625,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,881,1776607237.2936087,2997.3933696746826,15.192550659179688,4896.462202072144,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,882,1776607237.2937965,2997.239828109741,15.072765804472423,4896.408319473267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,883,1776607237.2939568,2997.239828109741,15.072347625853523,4896.355628967285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,884,1776607237.294121,2997.116804122925,15.193439483642578,4896.296739578247,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,885,1776607237.2942681,2997.00665473938,15.07333725217789,4896.247148513794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,886,1776607237.2944179,2996.891498565674,15.073840580289326,4896.195411682129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,887,1776607237.2945697,2996.7737197875977,15.074338231767927,4896.140336990356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,888,1776607237.295762,2995.6133365631104,15.07485858977787,4895.045518875122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,889,1776607237.29595,2995.460033416748,15.075395977686322,4894.959926605225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1000,1776607242.1425264,609.8518371582031,14.824493408203125,2462.9135131835938,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1001,1776607242.1434398,608.9704036712646,14.716428423684741,2463.240385055542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1002,1776607242.1437645,608.6814403533936,14.836132049560547,2463.197946548462,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,945,1776607239.712169,3040.3077602386475,14.720140941559322,4895.045518875122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,946,1776607239.7125876,3039.91961479187,14.733696740771096,4896.365404129028,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,947,1776607239.7126954,3039.846658706665,14.73553218538799,4896.523714065552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,948,1776607239.7127967,3040.0094985961914,14.735265383644709,4896.652936935425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,949,1776607239.713155,3039.6971702575684,14.73662777552529,4896.512269973755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,950,1776607239.713276,3039.6156311035156,14.991183434763263,4898.52237701416,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,951,1776607239.7136533,3039.2751693725586,14.755196041531033,4898.429870605469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,952,1776607239.7138603,3039.105176925659,14.756836588420565,4898.46658706665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,953,1776607239.7144942,3038.512706756592,14.758297375270299,4898.058176040649,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,954,1776607239.7146778,3038.363456726074,14.759830066135951,4898.102045059204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,955,1776607239.7152689,3037.80460357666,14.780301896352617,4900.12264251709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,956,1776607239.7154143,3037.6932621002197,14.782016239469014,4900.227308273315,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,957,1776607239.7158277,3037.313938140869,14.783560283600337,4900.042533874512,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,958,1776607239.7159464,3037.229299545288,15.145726320220202,4900.153636932373,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,959,1776607239.716067,3037.442207336426,14.784309599134657,4900.265216827393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,960,1776607239.7165012,3037.0538234710693,14.785634146796333,4900.043725967407,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,961,1776607239.71661,3036.9842052459717,14.786990862044076,4900.145053863525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,962,1776607239.7167087,3036.9210243225098,14.788362714979383,4900.254726409912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,963,1776607239.7171032,3036.559581756592,14.789865130469913,4900.082588195801,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,964,1776607239.7172182,3036.480665206909,14.824053597828698,4904.311418533325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,965,1776607239.717674,3036.0560417175293,14.8259855452038,4904.130220413208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,966,1776607239.7178295,3035.935163497925,14.827667720734127,4904.221296310425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,967,1776607239.7179737,3035.8259677886963,14.829213657076396,4904.306888580322,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,968,1776607239.7186096,3035.2280139923096,14.830744455731104,4903.901815414429,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,969,1776607239.7187898,3035.0804328918457,14.832262008909195,4903.945446014404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,970,1776607239.71895,3034.95717048645,14.833650891743009,4903.997182846069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,971,1776607239.7195396,3034.4035625457764,14.835228995671349,4903.642416000366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,972,1776607239.7197013,3034.2726707458496,14.836820345076303,4903.712034225464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,973,1776607239.7204108,3033.6079597473145,14.956867218017578,4903.216361999512,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,974,1776607239.720574,3033.4830284118652,14.839594326322041,4903.271913528442,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,975,1776607239.7207239,3033.6594581604004,14.838858256264338,4903.355598449707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,976,1776607239.7208607,3033.564805984497,14.84030390542651,4903.443098068237,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,977,1776607239.7215765,3032.888650894165,14.87980191669767,4907.743692398071,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,978,1776607239.7217426,3032.7603816986084,15.00050163269043,4907.823085784912,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,979,1776607239.7218897,3032.6485633850098,14.882791609991164,4907.8803062438965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,980,1776607239.722643,3031.928062438965,15.124186392753355,4907.327175140381,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,981,1776607239.7227936,3031.8095684051514,14.88555423797123,4907.389402389526,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,982,1776607239.7229304,3031.705379486084,14.886893923320468,4907.454013824463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,983,1776607239.7230701,3031.599998474121,14.888146566966224,4907.506465911865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,984,1776607239.7238955,3030.809164047241,14.889433270408993,4906.877756118774,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,985,1776607239.724068,3030.6694507598877,14.890674560789078,4906.8944454193115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,986,1776607239.7242126,3030.5559635162354,14.892019922771151,4906.9504737854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,987,1776607239.7243538,3030.4481983184814,14.893244183252728,4906.996965408325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,988,1776607239.7244854,3030.3492546081543,14.93366937788706,4911.991596221924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,989,1776607239.7250128,3029.857397079468,14.93521152980744,4911.694049835205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,990,1776607239.7251496,3029.754161834717,14.936532293047224,4911.757230758667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,991,1776607239.7252803,3029.658317565918,14.937794397747705,4911.820411682129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,917,1776607239.7016494,3047.366142272949,15.477442350543914,4935.614109039307,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,918,1776607239.70225,3046.8060970306396,14.987044864230686,4935.173749923706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,919,1776607239.7024646,3046.6299057006836,15.229675077622936,4935.109615325928,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,920,1776607239.702722,3046.5898513793945,14.9874176297869,4935.004472732544,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,921,1776607239.7029865,3046.3733673095703,14.988323998829674,4934.902191162109,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,923,1776607239.7037477,3045.649290084839,14.989336331685385,4934.305667877197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,924,1776607239.7041383,3045.292615890503,14.990312712533134,4934.072017669678,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,925,1776607239.7048752,3044.590711593628,14.991135824294318,4933.473825454712,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,926,1776607239.7054818,3044.0196990966797,15.11184310913086,4933.000087738037,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,927,1776607239.7061026,3043.4346199035645,14.992685545058478,4932.512998580933,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,928,1776607239.7065299,3043.041229248047,14.993546501038567,4932.228088378906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,929,1776607239.7066429,3043.156862258911,14.992827460879372,4932.253122329712,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,930,1776607239.7069712,3042.8714752197266,14.993625973898267,4932.068347930908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,931,1776607239.7070882,3042.7896976470947,14.994428271339054,4932.087659835815,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,932,1776607239.7073555,3042.5570011138916,14.99524192204551,4931.957483291626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,933,1776607239.7076151,3042.328357696533,14.996068818228585,4931.833028793335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,934,1776607239.7081838,3041.795253753662,14.996844624716138,4931.3976764678955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,935,1776607239.7084208,3041.6078567504883,15.239440625713717,4931.298494338989,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,936,1776607239.7092276,3040.835380554199,14.998373531159901,4930.630445480347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,937,1776607239.7094402,3040.656089782715,14.9992307027181,4930.559158325195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,938,1776607239.710044,3041.306734085083,14.990346772330147,4930.090427398682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,939,1776607239.7101545,3041.2817001342773,14.990770627581885,4930.118799209595,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,940,1776607239.7105057,3040.9796237945557,14.991434793623666,4929.900407791138,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,941,1776607239.7106903,3040.839672088623,14.992091390821669,4929.843187332153,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,942,1776607239.7113726,3040.346384048462,14.991595631554013,4929.287433624268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,943,1776607239.7115846,3040.180206298828,14.99228628854903,4929.208278656006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,944,1776607239.7120562,3039.750337600708,14.992984514387826,4928.866386413574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,993,1776607242.1367838,615.0650978088379,14.993798165094285,2504.283666610718,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,994,1776607242.1372325,614.6552562713623,14.994573971581838,2503.971576690674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,995,1776607242.138534,613.645076751709,14.993300513615685,2502.800941467285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,996,1776607242.1396554,612.5717163085938,14.993926835438561,2501.8064975738525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,997,1776607242.1400366,612.2310161590576,15.236395020638742,2501.5439987182617,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,998,1776607242.1410086,611.2971305847168,14.99515488034203,2500.6866455078125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,999,1776607242.1421704,610.1722717285156,15.237714013745707,2499.6488094329834,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,894,1776607239.6819313,3073.0390548706055,14.976100316123357,4960.027694702148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,892,1776607239.6803079,3074.7838020324707,15.04905829353938,4970.965147018433,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,904,1776607239.694409,3060.72735786438,15.050008183433896,4957.028388977051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,905,1776607239.6950896,3060.0876808166504,15.05079155876523,4956.487417221069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,890,1776607237.2961175,5451.252222061157,15.113734063648042,7355.582714080811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,891,1776607237.296272,5451.185703277588,15.11393842243013,7355.541944503784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,907,1776607239.6968672,3050.738573074341,15.113686758374412,4955.063104629517,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,908,1776607239.697804,3049.8557090759277,15.114207116384355,4954.245805740356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,909,1776607239.6981494,3049.5541095733643,15.114721797761463,4954.009056091309,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,910,1776607239.698414,3049.3249893188477,15.115266754513694,4953.848600387573,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,911,1776607239.6987073,3049.1116046905518,15.115457867819165,4953.659296035767,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,912,1776607239.699408,3049.186944961548,15.110152108328682,4953.066110610962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,913,1776607239.7001598,3048.523187637329,15.11031673068092,4952.423095703125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,914,1776607239.700703,3048.0268001556396,15.110765184674944,4951.983213424683,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,915,1776607239.7009475,3047.959089279175,15.110159677172463,4951.839208602905,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,916,1776607239.7011797,3047.773838043213,15.110562718103802,4951.704740524292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,906,1776607239.6957963,4986.283302307129,18.764149575006392,7350.566148757935,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,922,1776607239.7033277,4978.8384437561035,18.9228572845459,7344.195604324341,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1004,1776607242.1493993,2549.340009689331,18.74578188336085,4911.308526992798,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1080,1776607242.1870542,3048.6743450164795,14.642770328218974,4893.66340637207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1081,1776607242.1896453,3046.168804168701,14.656430199032737,4892.879009246826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1082,1776607242.1898491,3046.123743057251,14.657423609778995,4892.959117889404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1083,1776607242.1916547,3044.3851947784424,15.27259960647457,4892.369747161865,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1084,1776607242.1918979,3044.1842079162598,15.05120789132467,4895.482778549194,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1085,1776607242.1920617,3044.0595149993896,14.703114827473959,4896.651983261108,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1086,1776607242.192208,3044.024705886841,14.708252180190314,4897.26448059082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1087,1776607242.1923566,3043.9157485961914,14.714479446411133,4897.940158843994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1088,1776607242.192495,3043.8144207000732,14.721529824393135,4898.727178573608,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1089,1776607242.1926315,3044.4581508636475,14.722604600210039,4899.506330490112,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1090,1776607242.1927657,3044.4071292877197,14.723836429535396,4899.61051940918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1091,1776607242.192896,3044.3320274353027,14.733745938255673,4900.784015655518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1003,1776607242.1478968,3089.498996734619,14.734167901296464,4946.004152297974,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1051,1776607242.1793253,3058.119297027588,14.743568405272468,4915.808916091919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1052,1776607242.1795921,3057.8958988189697,14.745055683075435,4915.772914886475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1053,1776607242.1798003,3057.7244758605957,14.992494736948322,4916.7938232421875,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1054,1776607242.179991,3057.7661991119385,14.754433480520097,4916.824817657471,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1055,1776607242.180181,3057.6210021972656,14.75569936964247,4916.839122772217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1056,1776607242.1803677,3057.474136352539,14.767457568456257,4918.173789978027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1057,1776607242.1805558,3057.324171066284,14.76902999575176,4918.221950531006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1058,1776607242.1807356,3057.1789741516113,14.770651620531838,4918.281078338623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1059,1776607242.180911,3057.0383071899414,14.783019111269997,4919.698715209961,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1060,1776607242.181096,3056.8833351135254,14.784496928018237,4919.729948043823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1061,1776607242.1812773,3056.748628616333,14.785819583468967,4919.761896133423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1062,1776607242.181443,3056.6158294677734,14.79820031968374,4921.189069747925,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1063,1776607242.181607,3056.675672531128,15.801427728038723,4921.244144439697,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,1064,1776607242.181765,3056.5638542175293,14.79940376584492,4921.288728713989,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1065,1776607242.1845975,3053.7703037261963,14.800667762756348,4918.654441833496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1066,1776607242.1848333,3053.5736083984375,14.815394840543233,4920.313358306885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1067,1776607242.1850314,3053.4114837646484,14.8167818311661,4920.325994491577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1068,1776607242.1852102,3053.2684326171875,14.81798527732728,4920.334577560425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1069,1776607242.1853745,3053.140640258789,14.819082759675526,4920.345067977905,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1070,1776607242.185531,3053.0195236206055,14.938770294189453,4920.365810394287,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1071,1776607242.1856778,3052.9048442840576,15.307207576564101,4920.384168624878,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1092,1776607244.6059816,632.636308670044,14.839743810986716,2502.44402885437,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1093,1776607244.60777,630.9545040130615,14.840275522262331,2500.8292198181152,205,127,False,
