model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,781,1776607012.45874,68.17221641540527,14.560627558874705,1902.8112888336182,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,780,1776607012.4569848,70.09720802307129,14.57607178460984,1906.6822528839111,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,783,1776607012.8219087,377.58851051330566,12.9703888817439,2011.857509613037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,784,1776607012.8229587,376.81007385253906,12.981955967252217,2012.5365257263184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,785,1776607012.8241394,375.5805492401123,12.98926936255561,2012.2284889221191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,786,1776607012.8245194,375.32663345336914,12.996317848326667,2012.8626823425293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,787,1776607012.825809,374.07422065734863,12.998204382639083,2011.847972869873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,788,1776607012.8261812,373.7354278564453,13.007118588402157,2012.6323699951172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,789,1776607012.8276212,372.3282814025879,13.008725075494675,2011.427640914917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,790,1776607012.8280277,371.95420265197754,13.019646917070661,2012.4297142028809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,791,1776607012.8283646,371.8712329864502,13.0193725464836,2012.3121738433838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,792,1776607012.8299103,370.37062644958496,13.020610052441794,2010.967493057251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,793,1776607012.830282,370.0368404388428,13.033490332346114,2012.2566223144531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,794,1776607012.8306003,369.75550651550293,13.13932991027832,2012.171745300293,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,795,1776607012.8325374,367.85125732421875,13.03637216961573,2010.4341506958008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,796,1776607012.832911,367.51341819763184,13.05003771706233,2011.8181705474854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,801,1776607012.8367383,364.0024662017822,13.153722763061523,2008.2178115844727,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,798,1776607012.833535,366.9593334197998,13.052859003581698,2011.6195678710938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,799,1776607012.833827,366.6994571685791,13.054104078383673,2011.5165710449219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,800,1776607012.8362608,364.29762840270996,13.072992128039163,2011.4946365356445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,797,1776607012.833237,367.22254753112793,13.286744394610006,2014.7788524627686,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,802,1776607012.837077,363.7063503265381,13.07493732089088,2011.148452758789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,803,1776607012.8373744,363.4474277496338,13.07613698263017,2011.0406875610352,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,804,1776607012.8376765,363.1784915924072,13.077421793861994,2010.9336376190186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,782,1776607012.8204029,380.48601150512695,13.09567027621799,2030.5404663085938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,805,1776607012.8400266,360.89563369750977,13.097352451748318,2011.1620426177979,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,806,1776607012.840375,360.58521270751953,13.098680783831885,2011.018991470337,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,807,1776607012.8406749,360.33177375793457,13.20466423034668,2010.9148025512695,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,808,1776607012.840957,360.14866828918457,13.205404281616211,2010.824203491211,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,809,1776607012.8412483,360.0599765777588,13.100518120659721,2010.7252597808838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,810,1776607012.8415275,359.82489585876465,13.12191334981767,2013.185977935791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,811,1776607012.8444886,356.9009304046631,13.123404412042527,2010.4498863220215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,812,1776607012.844889,356.5390110015869,13.124759235079326,2010.258674621582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,813,1776607012.845237,356.2273979187012,13.12604404631115,2010.1089477539062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,814,1776607012.8455422,355.9572696685791,13.23226547241211,2009.9904537200928,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,815,1776607012.8458335,355.6990623474121,13.128384711250426,2009.8755359649658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,816,1776607012.846137,355.4248809814453,13.129639247107127,2009.7594261169434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,817,1776607012.8464308,355.1633358001709,13.130876753065321,2009.6538066864014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,818,1776607012.846717,355.03625869750977,13.15704413822719,2012.8238201141357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,819,1776607012.8470035,354.79211807250977,13.15843869769384,2012.7553939819336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,820,1776607012.8497682,352.0619869232178,13.591156631219583,2010.1830959320068,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,821,1776607012.8501413,351.7272472381592,13.16097993699331,2010.0107192993164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,822,1776607012.850441,351.46212577819824,13.162160676623147,2009.8943710327148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,823,1776607012.8507073,351.3944149017334,13.162014976380364,2009.8083019256592,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,824,1776607012.850967,351.17650032043457,13.163138949681843,2009.7320079803467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,825,1776607012.8512208,350.95810890197754,13.164329150366404,2009.6635818481445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,826,1776607012.8514667,350.74853897094727,13.188592971317352,2012.5112533569336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,827,1776607012.8516982,350.55065155029297,13.189879674760123,2012.4754905700684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,828,1776607012.8519244,350.358247756958,13.19099229479593,2012.4232769012451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,829,1776607012.8521535,350.16417503356934,13.191985705542185,2012.3543739318848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,830,1776607012.8544278,347.92613983154297,13.192977224077497,2010.2412700653076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,831,1776607012.8547466,347.6417064666748,13.194006586831714,2010.0865364074707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,832,1776607013.4218805,58.08544158935547,14.668430600847516,1906.3076972961426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,833,1776607013.5981872,92.70071983337402,14.499410750373961,1919.6264743804932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,834,1776607013.599374,91.59636497497559,14.512245617215596,1920.1393127441406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,835,1776607013.6002753,90.96646308898926,14.633756637573242,1920.1860427856445,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,836,1776607013.601136,90.14678001403809,14.524953705923897,1920.2909469604492,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,837,1776607013.6020331,89.28918838500977,14.761113351391208,1919.6672439575195,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,838,1776607013.6918292,57.212114334106445,14.594953536987305,1881.5813064575195,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,839,1776607013.797402,75.28066635131836,14.810042996560373,1911.7259979248047,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,841,1776607013.7993352,73.91667366027832,14.579388830396864,1910.9196662902832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,840,1776607013.798499,74.26118850708008,14.824982612363753,1912.5590324401855,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,842,1776607013.919615,63.21597099304199,14.667041718013703,1911.2632274627686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,843,1776607014.029519,60.192108154296875,14.784164428710938,1908.212661743164,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,844,1776607014.361835,85.09039878845215,14.575787952968053,1921.6396808624268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,845,1776607014.3639865,83.33253860473633,14.585759904649523,1921.1382865905762,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,847,1776607014.835834,379.49395179748535,12.916742809235103,2007.0035457611084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,848,1776607014.836902,378.5121440887451,12.92562484741211,2007.140874862671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,849,1776607014.8380651,377.30979919433594,12.9322816455175,2006.777286529541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,850,1776607014.8384233,377.06899642944336,12.938488097417922,2007.3184967041016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,851,1776607014.8397102,376.04594230651855,12.943184564984033,2006.8871974945068,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,852,1776607014.8400693,375.7319450378418,12.944613184247698,2006.7532062530518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,853,1776607014.8414633,374.3736743927002,13.488477911830934,2006.4795017242432,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,854,1776607014.8418236,374.04608726501465,12.954710021851556,2006.3395500183105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,855,1776607014.8421485,373.7521171569824,12.96354475475493,2007.1587562561035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,856,1776607014.8436916,372.2424507141113,12.964960128541977,2005.8274269104004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,857,1776607014.8440495,371.9179630279541,12.974258453126938,2006.6745281219482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,858,1776607014.8443544,371.6576099395752,13.079368591308594,2006.5786838531494,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,859,1776607014.8462899,369.7552680969238,12.97685078212193,2004.838466644287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,860,1776607014.846692,369.3861961364746,13.092826843261719,2005.9895515441895,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,865,1776607014.8499808,366.4987087249756,12.98750771416558,2002.9246807098389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,862,1776607014.8473556,369.006872177124,12.990067875574505,2005.7554244995117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,863,1776607014.849316,367.09070205688477,13.002688922579326,2005.4295063018799,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,864,1776607014.8496754,366.76740646362305,13.004092943100702,2005.2831172943115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,861,1776607014.8470402,369.07434463500977,13.008274729289706,2008.1169605255127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,866,1776607014.8502686,366.24717712402344,13.110616683959961,2005.0742626190186,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,867,1776607014.8505554,365.9951686859131,13.021908109150235,2006.7555904388428,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,868,1776607014.8528183,363.7681007385254,13.023516488453698,2004.7311782836914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,869,1776607014.8531704,363.4622097015381,13.234876817272555,2004.586935043335,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,870,1776607014.8534677,363.19732666015625,13.026076649862622,2004.4829845428467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,871,1776607014.853757,362.943172454834,13.237539798982683,2004.3981075286865,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,872,1776607014.8540606,362.6739978790283,13.048809672158862,2006.824016571045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,873,1776607014.854358,362.4107837677002,13.050359392923022,2006.756067276001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,846,1776607014.8342557,382.65419006347656,13.050756757221524,2027.0495414733887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,874,1776607014.8569605,359.99536514282227,13.26241224042831,2004.5344829559326,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,875,1776607014.8573747,359.62748527526855,13.052946045285179,2004.2986869812012,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,876,1776607014.8577094,359.54952239990234,13.070729043748644,2006.4613819122314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,877,1776607014.8580332,359.2703342437744,13.072303363255092,2006.380558013916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,878,1776607014.8583333,359.0080738067627,13.073692246088905,2006.2932968139648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,879,1776607014.8586214,358.75415802001953,13.07496570405506,2006.199836730957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,880,1776607014.858898,358.51001739501953,13.076273221818228,2006.1204433441162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,881,1776607014.8591833,358.2613468170166,13.07750315893264,2006.0267448425293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,882,1776607014.8617334,355.7443618774414,13.078757694789342,2003.6678314208984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,883,1776607014.8620894,355.4244041442871,13.079932757786342,2003.4959316253662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,884,1776607014.8623822,355.1640510559082,13.105958227127317,2006.5147876739502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,885,1776607014.8626382,354.938268661499,13.107636618235755,2006.500482559204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,886,1776607014.8629,354.7077178955078,13.109023608858623,2006.4446926116943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,887,1776607014.8631597,354.4795513153076,13.321772698433168,2006.3793659210205,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,888,1776607014.8634138,354.39491271972656,13.110508994450646,2006.3190460205078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,889,1776607014.863667,354.18033599853516,13.111627291119287,2006.2453746795654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,890,1776607014.8655422,352.3373603820801,13.112919671194893,2004.5652389526367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,891,1776607014.865835,352.0770072937012,13.114196913582939,2004.4658184051514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,892,1776607014.8660848,351.85837745666504,13.139234648810493,2007.401943206787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,893,1776607014.866314,351.66192054748535,13.24560546875,2007.3626041412354,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,894,1776607014.86654,351.47786140441895,13.246641159057617,2007.308006286621,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,895,1776607014.8667672,351.2856960296631,13.142604676503984,2007.253885269165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,896,1776607015.3285065,58.794498443603516,14.634787090240962,1902.7776718139648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,898,1776607015.51987,106.20427131652832,15.765451249622163,2092.651128768921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,899,1776607015.5209463,105.21149635314941,15.778944605872745,2093.3585166931152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,900,1776607015.5222278,104.15434837341309,15.78480667538113,2093.0399894714355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,901,1776607015.522601,103.82580757141113,15.791815424722339,2093.594551086426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,897,1776607015.518299,108.16574096679688,16.178908386850743,2098.1714725494385,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,902,1776607015.5737126,52.89149284362793,15.801777915349083,2043.9155101776123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,905,1776607015.7113755,74.45526123046875,15.920031638372512,2080.3792476654053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,903,1776607015.7094245,75.86264610290527,15.933104923793248,2083.4338665008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,904,1776607015.7105618,74.86891746520996,16.20357459591281,2084.1121673583984,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,906,1776607015.8311949,60.59122085571289,16.044134185427712,2082.1521282196045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,907,1776607015.9380393,60.842037200927734,16.1666202545166,2081.669569015503,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,909,1776607016.2856827,59.68737602233887,16.010403633117676,2076.998233795166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,908,1776607016.2839088,61.64216995239258,16.017885435195197,2079.8957347869873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,910,1776607016.8431718,390.6738758087158,14.387611358884781,2203.5129070281982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,911,1776607016.844352,389.7831439971924,14.399178444393097,2204.0796279907227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,912,1776607016.8452318,388.6523246765137,14.523702621459961,2204.115152359009,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,913,1776607016.8461618,388.0636692047119,14.413608445061577,2204.1783332824707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,914,1776607016.847212,387.0525360107422,14.415421183147128,2203.3956050872803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,915,1776607016.8475537,386.7452144622803,14.424254023839557,2204.2012214660645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,916,1776607016.8485863,385.7462406158447,14.425661828782824,2203.3796310424805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,917,1776607016.8489242,385.44297218322754,14.436912915063283,2204.493999481201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,918,1776607016.8500051,384.3958377838135,14.438337749905056,2203.6263942718506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,919,1776607016.8503335,384.10019874572754,14.439679327465239,2203.4997940063477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,920,1776607016.8516176,383.0547332763672,14.566944122314453,2203.922748565674,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,921,1776607016.8519702,382.74574279785156,14.452707199823289,2203.786849975586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,922,1776607016.8522952,382.4596405029297,14.453963627890936,2203.6590576171875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,923,1776607016.8537393,381.05225563049316,14.467916791401212,2204.009771347046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,928,1776607016.8566387,378.31974029541016,14.468331185598222,2201.329469680786,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,925,1776607016.8543782,380.48338890075684,14.470719155811128,2203.794002532959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,926,1776607016.8559678,378.92794609069824,14.705400313100506,2202.397584915161,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,927,1776607016.8563132,378.6122798919678,14.488271304539271,2204.134464263916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,924,1776607016.8540833,380.74421882629395,14.490880663432772,2206.5951824188232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,929,1776607016.8569264,378.07679176330566,14.491139896332271,2203.960418701172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,930,1776607016.8591528,375.8857250213623,14.492462551783001,2201.9360065460205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,931,1776607016.8595889,375.66566467285156,14.608171463012695,2201.6870975494385,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,932,1776607016.8598897,375.4086494445801,14.609275817871094,2201.568126678467,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,933,1776607016.8601887,375.150203704834,14.513840751042443,2203.8941383361816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,934,1776607016.860485,374.8903274536133,14.631444931030273,2203.8209438323975,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,935,1776607016.8625095,372.90072441101074,14.516629869975741,2201.996088027954,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,936,1776607016.8628864,372.5605010986328,14.51786926814488,2201.8120288848877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,937,1776607016.863204,372.27678298950195,14.51907271430606,2201.6799449920654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,938,1776607016.8635087,372.0057010650635,14.52035184890505,2201.5700340270996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,939,1776607016.8637867,371.7644214630127,14.540819894699823,2203.9077281951904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,940,1776607016.8664262,369.16089057922363,14.54208010718936,2201.462984085083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,941,1776607016.8667765,368.955135345459,14.542373399885873,2201.294183731079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,942,1776607016.8670805,368.69215965270996,14.543404654851036,2201.1611461639404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,943,1776607016.867375,368.43371391296387,14.544473754035103,2201.0374069213867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,944,1776607016.8676577,368.18861961364746,14.545523931109717,2200.9246349334717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,945,1776607016.867933,368.15929412841797,14.54488436381022,2200.814723968506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,946,1776607016.868227,367.9077625274658,14.566720478118413,2203.3145427703857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,947,1776607016.8685164,367.65408515930176,14.568092331053718,2203.2337188720703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,948,1776607016.8711839,365.0190830230713,14.5692749628945,2200.7477283477783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,949,1776607016.8715222,364.7124767303467,14.570510576641748,2200.596809387207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,950,1776607016.8718219,364.44616317749023,14.5716459032089,2200.4735469818115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,951,1776607016.8721168,364.1829490661621,14.57270554133824,2200.3438472747803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,952,1776607016.8724055,363.9249801635742,14.573774640522306,2200.2205848693848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,953,1776607016.8726735,363.68870735168457,14.574891044980003,2200.124979019165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,954,1776607016.8729188,363.47365379333496,14.575945006476509,2200.042724609375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,955,1776607016.8731658,363.26146125793457,14.60050212012397,2202.9247283935547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,956,1776607016.8752735,361.18435859680176,14.6017244883946,2201.0016441345215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,957,1776607016.8755894,360.9743118286133,14.602165373544844,2200.8471488952637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,958,1776607016.8758495,360.75448989868164,14.60307174258762,2200.7415294647217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,959,1776607016.8760958,360.54444313049316,14.603959189520943,2200.643301010132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,960,1776607017.231575,58.57348442077637,14.426289066191643,1847.43332862854,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,962,1776607017.6146555,93.79243850708008,14.342614582606725,1900.9618759155273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,963,1776607017.6157267,92.8044319152832,14.354660397484189,1901.491641998291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,964,1776607017.6168544,91.8889045715332,14.360390012226407,1901.2980461120605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,965,1776607017.6172276,91.56012535095215,14.367143313090006,1901.820182800293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,966,1776607017.6183093,90.5156135559082,14.368899284847199,1900.9969234466553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,961,1776607017.613038,95.9475040435791,14.37619754246303,1907.348394393921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,967,1776607017.792064,75.51836967468262,14.419347520858523,1892.3561573028564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,969,1776607017.795008,73.3480453491211,14.422445070175897,1890.5761241912842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,968,1776607017.7930868,74.7671127319336,14.432827631632486,1893.303394317627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,970,1776607017.9136355,60.350894927978516,14.528142081366646,1890.8967971801758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,971,1776607018.0200107,59.5855712890625,14.53010430411687,1890.378713607788,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,972,1776607018.3629868,70.46270370483398,14.580909729003906,1893.0764198303223,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,973,1776607018.3640318,69.86165046691895,14.481080902947319,1894.4778442382812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1024,1776607019.0803385,352.62346267700195,12.782761028834752,1963.2513523101807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,975,1776607019.0488,385.9217166900635,12.804434413001651,1999.2804527282715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,976,1776607019.049873,384.92846488952637,12.915395736694336,1999.3529319763184,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,977,1776607019.0510113,383.75163078308105,12.81966103447808,1999.0289211273193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,978,1776607019.0513632,383.7559223175049,12.82350222269694,1999.5172023773193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,979,1776607019.0526667,382.50017166137695,12.932477951049805,1999.0599155426025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,980,1776607019.053033,382.1730613708496,12.933906555175781,1998.9113807678223,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,981,1776607019.0544386,380.8026313781738,12.840038254147483,1998.6474514007568,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,982,1776607019.054824,380.45382499694824,12.841425244770353,1998.4734058380127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,983,1776607019.055157,380.15246391296387,12.850356480431936,1999.2973804473877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,984,1776607019.056728,378.6149024963379,12.85183618939112,1997.9462623596191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,985,1776607019.0570736,378.30471992492676,12.86304375481984,1999.0482330322266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,986,1776607019.0573874,378.021240234375,12.864582122318328,1998.9585876464844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,987,1776607019.0590973,376.34730339050293,12.865925592089456,1997.4539279937744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,988,1776607019.0594463,376.03116035461426,12.867183912368048,1997.2963333129883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,993,1776607019.0628495,373.0132579803467,12.878635573008705,1995.7213401794434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,990,1776607019.0600717,375.6835460662842,12.881241147480313,1998.7199306488037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,991,1776607019.0621943,373.5988140106201,12.882688688853431,1996.8175888061523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,992,1776607019.0625508,373.276948928833,12.895958764212471,1998.1677532196045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,989,1776607019.059765,375.9455680847168,12.898685440184577,2001.1799335479736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,994,1776607019.0631418,372.7540969848633,12.898893583388556,1998.0146884918213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,995,1776607019.0634289,372.4989891052246,12.900237053159683,1997.9288578033447,205,127,False,
