model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1152,1776607144.3580034,559.5958232879639,15.372463635035924,2496.5262413024902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1153,1776607144.3590102,558.6211681365967,15.389476503644671,2497.695207595825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1154,1776607144.35934,558.3269596099854,15.390437746804858,2497.5221157073975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1155,1776607144.3604393,557.2638511657715,15.391336547003853,2496.572256088257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1156,1776607144.3607888,556.948184967041,15.392218317304339,2496.3676929473877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1157,1776607144.3619277,555.8426380157471,15.393045213487413,2495.366334915161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1158,1776607144.3622756,555.7861328125,15.391830414060562,2495.156764984131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1159,1776607144.363603,554.548978805542,15.392485119047619,2494.002103805542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1160,1776607144.3639333,554.2528629302979,15.393304446386912,2493.809223175049,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1161,1776607144.3642616,553.9577007293701,15.4128112490215,2495.971918106079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1162,1776607144.3659391,552.3128509521484,15.413802767556811,2494.4519996643066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1163,1776607144.3662958,551.9919395446777,15.414601280575706,2494.231700897217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1164,1776607144.3665948,551.7239570617676,15.415399793594602,2494.0643310546875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1165,1776607144.3668857,551.4633655548096,15.416162354605538,2493.8998222351074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1166,1776607144.3687348,549.6456623077393,15.54023551940918,2492.1751022338867,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1167,1776607144.36909,549.6222972869873,15.415356272742862,2491.957187652588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1168,1776607144.3693748,549.382209777832,15.539346694946289,2491.800546646118,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1169,1776607144.369646,549.1464138031006,15.416718664623442,2491.6529655456543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1170,1776607144.3698938,548.9315986633301,15.417439596993583,2491.5289878845215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1171,1776607144.3720565,546.802282333374,15.43815363021124,2492.0096397399902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1172,1776607144.3723345,546.5576648712158,15.43909405905103,2491.8835163116455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1173,1776607144.3725877,546.3385581970215,15.688919251964938,2491.764545440674,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1174,1776607144.3728204,546.1368560791016,15.440594582330613,2491.651773452759,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1175,1776607144.3730624,545.9351539611816,15.44125307173956,2491.533041000366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1176,1776607144.3732831,545.7496643066406,15.565462112426758,2491.4324283599854,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1177,1776607144.3735123,545.5536842346191,15.442583296034071,2491.319179534912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1178,1776607144.3762286,542.872428894043,15.443258815341526,2488.723039627075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1179,1776607144.3765938,542.5400733947754,15.4440062386649,2488.4848594665527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1180,1776607144.3768456,542.3252582550049,15.444634452698724,2488.349199295044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1181,1776607144.3770978,542.1063899993896,15.445313756428067,2488.215923309326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1182,1776607144.3773274,542.1895980834961,15.567434310913086,2488.118886947632,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1183,1776607144.3775556,542.0095920562744,15.444484968034049,2488.0146980285645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1184,1776607144.3777976,541.8052673339844,15.47018497709244,2491.048574447632,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1185,1776607144.3780327,541.6052341461182,15.594871520996094,2490.96417427063,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1186,1776607144.3782532,541.4590835571289,15.721280728617023,2490.8978939056396,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1134,1776607144.3388574,580.8875560760498,15.472419678218781,2530.412435531616,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1145,1776607144.3515947,568.1838989257812,15.472968419392904,2517.777919769287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1187,1776607144.381232,538.5823249816895,15.47350013066852,2488.243341445923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1188,1776607144.3815386,538.3074283599854,15.474060225108314,2488.039016723633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1189,1776607144.381778,538.1011962890625,15.474652487134177,2487.9074096679688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1190,1776607144.3820186,537.8942489624023,15.475195551675464,2487.7688884735107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1191,1776607144.382256,537.6884937286377,15.59954833984375,2487.6320362091064,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1192,1776607144.3824859,537.4937057495117,15.98373983727127,2487.5099658966064,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1193,1776607144.3827195,537.3029708862305,15.4767944699242,2487.3790740966797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1194,1776607144.3829446,537.109375,15.477354564363994,2487.2560501098633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1195,1776607144.3831754,536.9112491607666,15.477888167850555,2487.1251583099365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1196,1776607144.3834097,536.893367767334,15.600994110107422,2487.0176315307617,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1197,1776607144.383626,536.8106365203857,15.509221288892958,2490.9725189208984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1198,1776607144.3874624,533.0116748809814,15.509972496638222,2487.2682094573975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1199,1776607144.387772,532.7370166778564,15.510576111929756,2487.069606781006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1200,1776607144.3880177,2040.2376651763916,18.59262254503038,4382.90810585022,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1201,1776607144.3882356,2041.0547256469727,18.60462673126705,4385.237693786621,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1202,1776607144.3884473,2042.5715446472168,18.61179442632766,4387.657642364502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1203,1776607144.3886554,2042.9959297180176,18.618578002566384,4388.936758041382,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1204,1776607144.3888571,2042.8690910339355,18.62523290846083,4389.6484375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1205,1776607144.3890626,2042.6976680755615,18.932200247241603,4390.2904987335205,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1206,1776607144.3892682,3009.265899658203,15.540190828524954,4920.7093715667725,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1207,1776607144.389475,3009.148597717285,15.428610386386994,4922.2962856292725,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1208,1776607144.3896797,3009.099245071411,15.189643890138656,4922.994375228882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1209,1776607144.389887,3008.9452266693115,15.196353670150515,4923.685789108276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1210,1776607144.3901002,3008.7742805480957,15.203875208657886,4924.462556838989,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1211,1776607144.39031,3008.6019039154053,15.21130781325083,4925.22668838501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1212,1776607144.390513,3008.5010528564453,15.212253918723455,4925.245046615601,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1213,1776607144.3907113,3009.0079307556152,15.21663060263982,4926.303386688232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1214,1776607144.393482,3006.3247680664062,15.2176542887612,4923.749208450317,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1215,1776607144.3937643,3006.096124649048,15.227191031925262,4924.722194671631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1216,1776607144.3940015,3006.0477256774902,15.726822321532202,4924.720048904419,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1217,1776607144.3942041,3005.89656829834,15.236824277847532,4925.736427307129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1218,1776607144.3944054,3005.736827850342,15.238417519463432,4925.777435302734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1219,1776607144.3945937,3005.586862564087,15.493635208375993,4926.79762840271,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1220,1776607144.3947875,3005.6352615356445,15.247473641047401,4926.816940307617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1221,1776607144.3949802,3005.4900646209717,15.248686548263308,4926.824569702148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1222,1776607144.395172,3005.335569381714,15.259532701401483,4928.036689758301,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1223,1776607144.3965693,3003.976821899414,15.283682989695716,4929.720878601074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1224,1776607144.396852,3003.7295818328857,15.293717384338379,4930.7379722595215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1225,1776607144.3970652,3003.549814224243,15.30093616909451,4931.467771530151,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1226,1776607144.3972547,3003.3915042877197,15.307893828740196,4932.186126708984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1227,1776607144.3974397,3003.2410621643066,15.315697306678409,4933.018922805786,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1228,1776607146.3291135,1071.6023445129395,15.322933121333046,3002.2919178009033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1229,1776607146.33159,1069.2968368530273,15.323292641412644,3000.0317096710205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1230,1776607146.3339245,1067.0058727264404,15.33171298011901,2998.8017082214355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1231,1776607146.3356295,1065.3424263000488,15.338161635020423,2997.950792312622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1232,1776607146.3366656,1064.3527507781982,15.33954862564329,2997.135877609253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1233,1776607146.337034,1064.0230178833008,15.349299188644167,2998.034715652466,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1235,1776607146.822986,578.1059265136719,15.473613739013672,2512.307643890381,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1236,1776607146.8242643,576.8637657165527,15.352111014108809,2511.2297534942627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1237,1776607146.8253198,577.1877765655518,15.353972949678935,2511.7883682250977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1238,1776607146.826169,576.4272212982178,15.354956899370466,2511.1517906188965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1239,1776607146.827195,575.4561424255371,15.356046812874931,2510.3180408477783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1240,1776607146.8285146,574.3684768676758,15.356219004070947,2509.2520713806152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1241,1776607146.828896,574.0318298339844,15.371040692405096,2510.7829570770264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1242,1776607146.829779,573.1885433197021,15.372378485543388,2510.108232498169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1243,1776607146.8307707,572.462797164917,15.37174837929862,2509.303092956543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1244,1776607146.8311348,572.1418857574463,15.372770173209053,2509.110927581787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1246,1776607146.8362606,567.0557022094727,15.373793859330435,2504.1537284851074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1247,1776607146.837336,566.0150051116943,15.390327998570033,2505.1963329315186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1248,1776607146.8381178,565.2689933776855,15.391567396739173,2504.6064853668213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1249,1776607146.8394232,564.002513885498,15.392627034868513,2503.4735202789307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1250,1776607146.839791,563.6711120605469,15.39377182249039,2503.286361694336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1251,1776607146.84058,562.9181861877441,16.030940142544832,2502.661943435669,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1252,1776607146.8413868,562.1492862701416,15.395788919358026,2502.018690109253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1253,1776607146.8423836,561.4116191864014,15.394952562120226,2501.17564201355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1254,1776607146.8427277,561.1133575439453,15.538097381591797,2503.37553024292,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1255,1776607146.84374,560.1391792297363,15.416052606370714,2502.5618076324463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1256,1776607146.8440745,559.838056564331,15.417159549773686,2502.4001598358154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1257,1776607146.845122,558.828592300415,15.418139715043326,2501.514196395874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1258,1776607146.8454902,558.5050582885742,15.419070682828389,2501.307964324951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1259,1776607146.846505,557.5692653656006,15.42013788980151,2500.506639480591,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1260,1776607146.8468149,557.297945022583,15.421044258844285,2500.349521636963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1261,1776607146.8480487,556.100606918335,15.421833310808454,2499.2516040802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1262,1776607146.848342,556.1192035675049,15.926036678376745,2499.095678329468,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1263,1776607146.8486161,555.8927059173584,15.441979680742536,2501.582145690918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1264,1776607146.8500824,554.4626712799072,15.443077163090782,2500.2903938293457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1265,1776607146.8503544,554.2290210723877,15.443989208766393,2500.171661376953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1266,1776607146.850598,554.0194511413574,15.444844488113645,2500.0698566436768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1267,1776607146.850842,553.8086891174316,15.445660031031048,2499.9618530273438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1268,1776607146.8524432,552.2415637969971,15.44649638826885,2498.500108718872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1269,1776607146.852724,551.9964694976807,15.447363020881774,2498.364210128784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1270,1776607146.8529716,551.7861843109131,15.44815774947878,2498.2540607452393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1271,1776607146.8532155,551.57470703125,15.572620391845703,2498.152256011963,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1272,1776607146.853449,551.3710975646973,15.449856954907615,2498.0530738830566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1273,1776607146.8552432,549.6091842651367,15.450702773200142,2496.3977336883545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1274,1776607146.8555539,549.3321418762207,15.600460052490234,2499.3896484375,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1275,1776607146.855802,549.1185188293457,15.477750036451551,2499.315023422241,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1276,1776607146.8560317,549.2181777954102,15.476226806640625,2499.222755432129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1277,1776607146.8562386,549.0567684173584,15.476930709112258,2499.150037765503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1278,1776607146.8564456,548.8870143890381,15.47769894675603,2499.077081680298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1279,1776607146.8584645,546.9014644622803,15.478489890931145,2497.1911907196045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1280,1776607146.858722,546.6785430908203,15.479224068777901,2497.060775756836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1281,1776607146.8589478,546.4861392974854,15.480054749382866,2496.9730377197266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1282,1776607146.8591778,546.2877750396729,15.480874076722161,2496.877908706665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1283,1776607146.859397,546.1008548736572,15.481536350552998,2496.774435043335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1284,1776607146.859605,545.9284782409668,15.73197111006706,2496.692895889282,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1285,1776607146.8597903,545.7735061645508,15.4830293049888,2496.6351985931396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1286,1776607146.8599818,545.6528663635254,15.483736991882324,2496.6037273406982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1287,1776607146.8621812,543.4877872467041,15.484401157924108,2494.5223331451416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1288,1776607146.8624084,543.2934761047363,15.485088030497232,2494.4145679473877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1289,1776607146.862598,543.1373119354248,15.512540226890927,2497.7173805236816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1290,1776607146.8627782,542.9906845092773,15.513314141167534,2497.6682662963867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1291,1776607146.8629465,543.0874824523926,15.512101233951629,2497.612237930298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1292,1776607146.8631308,542.9470539093018,15.636777877807617,2497.544288635254,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1293,1776607146.8633137,542.8009033203125,15.513236560518779,2497.4687099456787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1294,1776607146.8634887,542.6621437072754,15.513804223802355,2497.401475906372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1295,1776607146.863658,542.5231456756592,15.638593673706055,2497.347354888916,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1296,1776607146.863825,542.3853397369385,15.515117418198358,2497.2901344299316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1234,1776607146.8217173,584.5293998718262,15.515688865903824,2539.506196975708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1245,1776607146.8350925,571.2285041809082,15.516814731416249,2526.3471603393555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1297,1776607146.8664517,539.9832725524902,15.51833985343812,2495.2940940856934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1298,1776607146.8667083,539.7584438323975,15.519004019479903,2495.1529502868652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1299,1776607146.8669147,539.5886898040771,15.519613311404274,2495.0599670410156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1300,1776607146.8671162,2006.1874389648438,18.6028348075019,4350.144624710083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1301,1776607146.867293,2007.2410106658936,18.767227172851562,4353.144407272339,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1302,1776607146.8674686,2008.6627006530762,18.776927947998047,4355.778694152832,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1303,1776607146.8676424,2009.207010269165,18.63557951790946,4357.290029525757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1304,1776607146.8678076,2009.110450744629,18.79081916809082,4357.962846755981,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1305,1776607146.8679664,2008.9852809906006,18.647776709662544,4358.605146408081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1306,1776607146.8681316,3020.5342769622803,15.199432297358436,4935.662746429443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1307,1776607146.8682914,3020.7440853118896,15.22483712150937,4939.07356262207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1308,1776607146.8684564,3020.704507827759,15.233350178552053,4940.106630325317,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1309,1776607146.8686204,3020.6754207611084,15.234430631001791,4940.213680267334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1310,1776607146.8709605,3018.385410308838,15.235842220366948,4938.101530075073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1311,1776607146.87119,3018.293857574463,15.236619919065445,4938.107967376709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1312,1776607146.8713682,3018.169164657593,15.252673436724951,4940.0060176849365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1313,1776607146.8715308,3018.0509090423584,15.254058535136874,4940.0622844696045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1314,1776607146.8716905,3017.9734230041504,15.264696545071072,4941.3251876831055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1315,1776607146.871848,3018.496036529541,15.261305703057182,4941.420555114746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1316,1776607146.8720071,3018.436908721924,15.262189365568615,4941.472768783569,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1317,1776607146.8721664,3018.3937549591064,15.275402674599299,4943.094491958618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1318,1776607146.8723247,3018.282890319824,15.290532793317523,4944.890022277832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1319,1776607146.872476,3018.24688911438,15.29964946565174,4946.002721786499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1320,1776607146.8726275,3018.139600753784,15.307339410933237,4946.864366531372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1321,1776607146.8727715,3018.1379318237305,15.313525048513261,4947.642087936401,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1322,1776607146.8729205,3018.038034439087,15.320142110188803,4948.375940322876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1323,1776607146.873081,3017.9483890533447,15.32674781859867,4949.118614196777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1324,1776607146.874304,3016.890048980713,15.706426729031694,4948.780536651611,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1325,1776607146.8753698,3015.8681869506836,15.333932543557788,4947.943687438965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1326,1776607146.8755507,3015.7275199890137,15.716936530136481,4948.910713195801,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1327,1776607146.8757083,3015.6095027923584,15.344129668341743,4948.969841003418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1328,1776607148.7713118,1120.1722621917725,15.600614009364959,3054.6483993530273,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1329,1776607148.7741227,1117.4108982086182,15.354453571259029,3052.072048187256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1330,1776607148.776659,1114.917278289795,15.363924087040008,3050.771713256836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1331,1776607148.7779858,1113.6319637298584,15.365424610319591,3049.675464630127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1332,1776607148.7789109,1112.7498149871826,15.366684822809129,3048.952102661133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1333,1776607148.7797632,1112.053394317627,15.378089178176154,3049.6926307678223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1335,1776607149.312136,579.7290802001953,15.379517797439817,2517.5483226776123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1336,1776607149.3131104,578.7947177886963,15.380910464695521,2516.789436340332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1337,1776607149.314118,577.8260231018066,15.382363682701474,2516.0038471221924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1338,1776607149.3150926,576.8887996673584,15.398941342792813,2517.155408859253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1339,1776607149.31626,577.0053863525391,15.765806523765006,2516.1995887756348,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1340,1776607149.3166084,576.8527984619141,15.390702656337194,2516.0813331604004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1341,1776607149.3177032,575.8676528930664,15.766659403234963,2515.166759490967,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1342,1776607149.3180661,575.5531787872314,15.392538100954086,2515.0129795074463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1343,1776607149.3191848,574.5499134063721,15.410330560472277,2516.251564025879,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1344,1776607149.319542,574.2390155792236,15.411645647079226,2516.106367111206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1345,1776607149.320645,573.2886791229248,15.53515625,2515.183210372925,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1346,1776607149.3210015,572.9782581329346,15.412945595998613,2515.0094032287598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1347,1776607149.3221633,571.8772411346436,15.413804659767756,2514.016628265381,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1348,1776607149.322485,571.5954303741455,15.41477157956078,2513.8566493988037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1349,1776607149.322788,571.4516639709473,15.68196665856146,2516.0155296325684,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1350,1776607149.3235574,570.7294940948486,15.434051316881936,2515.4199600219727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1352,1776607149.3278077,566.5185451507568,15.435033374362522,2511.3327503204346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1353,1776607149.3289733,565.3927326202393,15.435937851194351,2510.3209018707275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1354,1776607149.3300338,564.5222663879395,15.435619959755549,2509.4103813171387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1355,1776607149.3309777,563.6253356933594,15.436429826040117,2508.615493774414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1356,1776607149.3319843,562.6609325408936,15.437239692324685,2507.7531337738037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1357,1776607149.3323379,562.3512268066406,15.43811389378139,2507.5535774230957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1358,1776607149.333175,561.5532398223877,15.439044861566453,2506.8728923797607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1359,1776607149.3342814,560.737133026123,15.438382587735616,2505.9733390808105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1360,1776607149.3346536,560.417890548706,15.46262748657711,2508.708953857422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1361,1776607149.3360593,559.0550899505615,15.46369469355023,2507.4806213378906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1362,1776607149.3364112,558.7425231933594,16.374207344375737,2507.2731971740723,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,1363,1776607149.336723,558.4702491760254,15.465274689689515,2507.0948600769043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1364,1776607149.3383937,556.8397045135498,15.466022113012889,2505.558490753174,205,127,False,
