model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,409,1776607326.728499,5698.678731918335,14.815065595838758,7565.376996994019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,410,1776607326.7287097,5698.505640029907,14.820944695245652,7565.944671630859,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,411,1776607326.730918,5696.335077285767,14.822380883353096,7563.955068588257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,356,1776607326.687688,5740.640878677368,14.822008117796882,7608.213901519775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,412,1776607326.7311754,5697.238206863403,14.827972366696311,7565.562725067139,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,413,1776607326.7313905,5697.074413299561,14.833688735961914,7566.119194030762,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,357,1776607326.6905637,5738.082647323608,14.83803325229221,7607.674837112427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,414,1776607326.7315881,5697.106122970581,14.843346580626472,7567.367792129517,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,415,1776607326.7317874,5696.945905685425,14.848589897155762,7567.868232727051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,416,1776607326.731995,5696.775436401367,14.892453239077614,7573.2245445251465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,417,1776607326.7321959,5696.609735488892,14.904447964259557,7574.570178985596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,418,1776607326.7323878,5696.660757064819,14.909222012474423,7575.222730636597,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,419,1776607326.7325919,5696.501970291138,14.916086953783791,7575.9289264678955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,420,1776607326.735168,5693.969964981079,15.158562890944943,7573.631763458252,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,421,1776607326.735448,5693.729400634766,14.926978519984655,7574.528694152832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,422,1776607326.7356684,5693.545341491699,15.047983169555664,7574.543237686157,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,423,1776607326.7358725,5693.3753490448,14.939544692872063,7575.75798034668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,424,1776607326.7360704,5693.211078643799,14.941047108362591,7575.783014297485,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,425,1776607326.736261,5693.058252334595,14.942364087180486,7575.796127319336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,426,1776607326.7364447,5692.909002304077,14.955289780147492,7577.275514602661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,427,1776607326.7366292,5692.758560180664,14.956934111458915,7577.332258224487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,428,1776607326.736814,5692.737579345703,14.957295523749458,7577.356815338135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,429,1776607326.7370048,5692.594051361084,15.090534210205078,7578.910827636719,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,430,1776607326.737187,5692.452669143677,14.972243990216937,7578.955411911011,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,431,1776607326.7373614,5692.312479019165,14.973523124815925,7578.976392745972,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,432,1776607326.737539,5692.168951034546,14.97472467876616,7578.984260559082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,433,1776607326.7399406,5689.801931381226,14.975948939247736,7576.77149772644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,434,1776607326.740204,5689.570903778076,14.994638306753975,7578.895330429077,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,435,1776607326.7403996,5692.512273788452,14.971657404823908,7578.941106796265,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,436,1776607326.740583,5692.4309730529785,14.97246537889753,7578.961610794067,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,437,1776607326.7407537,5692.410945892334,14.97280786907862,7578.98473739624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,438,1776607326.7409127,5692.302227020264,14.973946980067662,7579.019546508789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,439,1776607326.7410722,5692.187786102295,14.975167456127348,7579.058885574341,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,440,1776607326.741237,5692.18373298645,14.975396413651724,7579.083681106567,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,441,1776607326.7414029,5692.063570022583,14.999472905719092,7581.9971561431885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,442,1776607326.7415643,5691.943645477295,15.000831513177781,7582.048416137695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,443,1776607326.741729,5691.813707351685,15.00195927090115,7582.0605754852295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,444,1776607326.7418864,5691.687822341919,15.003111627366808,7582.079887390137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,445,1776607326.7420511,5691.683769226074,15.00321002233596,7582.088232040405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,446,1776607326.7422078,5691.574811935425,15.004161804441422,7582.099199295044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,447,1776607326.7447238,5689.101457595825,15.005329298594642,7579.77294921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,448,1776607326.744939,5688.926696777344,15.006387044513037,7579.731464385986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,449,1776607326.7451108,5688.791275024414,15.00735396430606,7579.7178745269775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,450,1776607326.7452645,5688.822031021118,15.007263138180686,7579.737186431885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,451,1776607326.7454088,5688.722610473633,15.03595094832163,7583.252429962158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,452,1776607326.7455485,5688.622236251831,15.037139256795248,7583.301782608032,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,453,1776607326.7456853,5688.521385192871,15.038232954721602,7583.338737487793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,454,1776607326.7458224,5688.418626785278,15.039186629038008,7583.356142044067,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,455,1776607326.7459564,5688.320159912109,15.040123273455908,7583.375692367554,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,458,1776607329.1633053,3271.136522293091,15.040040016174316,5166.181564331055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,459,1776607329.1642213,3270.2598571777344,15.040921786474803,5165.41600227356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,460,1776607329.1650693,3269.4482803344727,15.04184707762703,5164.7210121154785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,461,1776607329.166013,3268.536329269409,15.04281967405289,5163.931608200073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,462,1776607329.1668608,3267.721176147461,15.164186477661133,5163.2444858551025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,463,1776607329.1678026,3266.815185546875,15.044742160373264,5162.452697753906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,464,1776607329.1688597,3265.9311294555664,15.044511310637944,5161.539554595947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,465,1776607329.1692045,3265.6238079071045,15.165748596191406,5161.34238243103,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,466,1776607329.1701694,3264.6963596343994,15.046180240691655,5160.515069961548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,467,1776607329.1704998,3264.400005340576,15.082682882036481,5164.818048477173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,468,1776607329.171401,3263.5293006896973,15.083818208603631,5164.090394973755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,469,1776607329.1726007,3262.3634338378906,15.084741607544915,5163.04087638855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,470,1776607329.1729198,3262.0861530303955,15.085519306243413,5162.861585617065,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,471,1776607329.1732385,3261.9290351867676,15.085318731883216,5162.679195404053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,472,1776607329.1743453,3260.863780975342,15.086115352691166,5161.714315414429,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,473,1776607329.174663,3260.5814933776855,15.086883590334939,5161.528825759888,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,474,1776607329.1759343,3259.345769882202,15.087648043556818,5160.389423370361,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,475,1776607329.1763127,3259.0012550354004,15.331793215966993,5160.143613815308,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,476,1776607329.176625,3258.7218284606934,15.089228039696103,5159.964561462402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,477,1776607329.177879,3257.6470375061035,15.08887041182745,5158.844709396362,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,478,1776607329.1781824,3257.3845386505127,15.089585667564755,5158.672332763672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,479,1776607329.1784441,3257.158041000366,15.090352012997581,5158.5423946380615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,480,1776607329.179642,3255.9971809387207,15.091192154657273,5157.487392425537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,481,1776607329.179934,3255.739212036133,15.335429099298292,5157.332420349121,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,482,1776607329.1802018,3255.5058002471924,15.092774043007502,5157.195329666138,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,483,1776607329.1815288,3254.2147636413574,15.336961515488163,5155.99799156189,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,484,1776607329.181796,3254.131555557251,15.093059766860236,5155.857086181641,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,485,1776607329.1820488,3253.920555114746,15.093757992699032,5155.734062194824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,486,1776607329.1822786,3253.737688064575,15.514994055275025,5162.081956863403,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,487,1776607329.1825075,3253.5457611083984,15.146794773283458,5162.041902542114,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,488,1776607329.1831632,3252.927303314209,15.268915176391602,5161.541700363159,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,489,1776607329.183843,3252.2804737091064,15.148630217900353,5161.007881164551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,490,1776607329.1844163,3251.739501953125,15.149542263575963,5160.581827163696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,491,1776607329.184961,3251.3632774353027,15.1492887073093,5160.173654556274,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,492,1776607329.1855555,3250.8108615875244,15.271215438842773,5159.712791442871,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,493,1776607329.1863136,3250.0905990600586,15.15081761375306,5159.093618392944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,494,1776607329.1865764,3249.864101409912,15.272781372070312,5158.961772918701,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,495,1776607329.1873736,3249.1021156311035,15.15231246039981,5158.2934856414795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,496,1776607329.1876273,3248.883008956909,15.153090159098307,5158.172369003296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,497,1776607329.1883247,3248.2175827026367,15.153884887695312,5157.607078552246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,498,1776607329.1892338,3247.4238872528076,15.154036264570932,5156.832456588745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,499,1776607329.1894639,3247.23744392395,15.154723137144058,5156.732559204102,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,500,1776607329.189679,3247.0574378967285,15.155497051420665,5156.650066375732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,501,1776607329.1906097,3246.1981773376465,15.155966319735088,5155.849933624268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,502,1776607329.1908417,5056.864500045776,18.489434605553036,7386.533260345459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,503,1776607329.1910803,5689.842462539673,14.86388463822622,7562.691926956177,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,504,1776607329.1922412,5688.859701156616,14.876282404339502,7563.271284103394,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,505,1776607329.1924744,5688.682079315186,14.88267050849067,7563.89856338501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,506,1776607329.1926754,5688.520669937134,15.25270454282683,7564.603328704834,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,507,1776607329.193704,5687.529802322388,14.896988868713379,7564.550399780273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,508,1776607329.1939225,5688.17400932312,14.897734399825808,7565.288543701172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,509,1776607329.1941247,5688.056468963623,14.898877295236739,7565.315008163452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,510,1776607329.1943166,5687.916040420532,14.907810423109266,7566.3001537323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,511,1776607329.195323,5686.953544616699,14.914060395861428,7566.125154495239,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,512,1776607329.195539,5686.9237422943115,14.949823182726663,7570.601463317871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,513,1776607329.1957262,5686.781883239746,14.962729953584217,7572.085857391357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,514,1776607329.1959043,5686.643362045288,14.964815170045883,7572.210073471069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,515,1776607329.1971035,5685.480833053589,14.975303695315407,7572.36909866333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,516,1776607329.1973152,5685.306072235107,14.982760898650639,7573.133945465088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,517,1776607329.1974945,5685.363292694092,14.982679533579994,7573.180913925171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,518,1776607329.1976655,5685.237407684326,14.991656182304261,7574.186086654663,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,519,1776607329.1978376,5685.105562210083,14.999041481623573,7574.984788894653,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,520,1776607329.1989858,5683.995723724365,15.00055714259072,7574.065923690796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,521,1776607329.1991916,5683.8319301605225,15.009855467175681,7575.073719024658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,522,1776607329.1993604,5683.700323104858,15.011452493213472,7575.143337249756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,523,1776607329.1995223,5683.5737228393555,15.02057673439147,7576.166391372681,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,524,1776607329.1996887,5683.441638946533,15.022079149881998,7576.223611831665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,525,1776607329.2010288,5682.136535644531,15.031761593288845,7576.138496398926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,526,1776607329.201229,5681.972026824951,15.033212919083853,7576.156854629517,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,527,1776607329.2014024,5681.926250457764,15.154048919677734,7576.1823654174805,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,528,1776607329.2015686,5681.802988052368,15.044868938506596,7577.456474304199,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,529,1776607329.2017326,5681.675672531128,15.046310803246877,7577.510833740234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,530,1776607329.2030048,5680.442571640015,15.056521173507448,7577.564239501953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,531,1776607329.2032228,5681.52117729187,15.048011900886657,7577.570676803589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,532,1776607329.2034042,5681.424379348755,15.04898260510157,7577.596187591553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,533,1776607329.203573,5681.306600570679,15.05015009925479,7577.625513076782,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,534,1776607329.2037394,5681.329965591431,15.0636321022397,7579.347610473633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,535,1776607329.2038934,5681.229591369629,15.064871500408838,7579.403400421143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,456,1776607329.1574225,5727.741479873657,15.066078730991908,7626.067399978638,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,457,1776607329.161858,5723.345041275024,15.067274608309306,7621.821641921997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,536,1776607329.2054288,5680.009365081787,15.066898058331201,7578.438520431519,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,537,1776607329.205625,5679.858446121216,15.083331910390703,7580.358266830444,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,538,1776607329.205794,5679.728031158447,15.08469997890412,7580.400228500366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,539,1776607329.205961,5679.597616195679,15.0858031378852,7580.408811569214,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,540,1776607329.206126,5679.466962814331,15.086845746116033,7580.409526824951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,541,1776607329.2062845,5679.344415664673,15.3312087059021,7580.414295196533,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,542,1776607329.2064369,5679.22568321228,15.08894231584337,7580.432415008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,543,1776607329.2065957,5679.100513458252,15.108184208945623,7582.7317237854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,544,1776607329.2080674,5677.667140960693,15.109389547317747,7581.4502239227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,545,1776607329.2082794,5677.696704864502,15.108863512674967,7581.413507461548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,546,1776607329.208458,5677.579402923584,15.109690408858041,7581.400394439697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,547,1776607329.2086267,5677.450180053711,15.11073869372171,7581.4032554626465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,548,1776607329.208788,5677.328586578369,15.111682906983392,7581.400632858276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,549,1776607329.2089434,5677.20890045166,15.112746329534621,7581.4149379730225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,550,1776607329.2091067,5677.0806312561035,15.133655260479639,7583.921194076538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,551,1776607329.2092652,5676.954984664917,15.134818970210969,7583.942174911499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,552,1776607329.2101233,5676.130056381226,15.135823734222896,7583.243846893311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,553,1776607329.2103171,5675.974130630493,15.136730103265672,7583.202123641968,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,554,1776607329.2104886,5676.101207733154,15.135568285745288,7583.182811737061,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,555,1776607329.2106507,5675.984621047974,15.136404642983088,7583.171606063843,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,556,1776607331.7974565,3089.221715927124,15.137222078111437,4996.511697769165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,559,1776607331.824865,3061.851739883423,15.138132231576103,4969.256401062012,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,560,1776607331.8256826,3061.070680618286,15.139055630517385,4968.591690063477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,561,1776607331.8271112,3059.6773624420166,15.13997335282583,4967.314004898071,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,562,1776607331.827467,3059.356212615967,15.164867280021546,4970.129489898682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,563,1776607331.8283556,3058.504581451416,15.16595340910412,4969.414710998535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,564,1776607331.8292181,3057.677745819092,15.536802570994308,4968.704462051392,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,565,1776607331.8302526,3056.6821098327637,15.167800206986685,4967.824935913086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,566,1776607331.8305964,3056.37526512146,15.168613857693142,4967.620611190796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,567,1776607331.8314657,3055.5479526519775,15.169365065438408,4966.887950897217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,568,1776607331.8325248,3054.522752761841,15.170163578457302,4965.963363647461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,569,1776607331.8328593,3054.5098781585693,15.168672516232444,4965.762615203857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,570,1776607331.8340826,3053.331136703491,15.169334790063283,4964.667320251465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,571,1776607331.8344455,3053.006410598755,15.170053830222479,4964.433193206787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,572,1776607331.8347614,3052.732467651367,15.170727457318987,4964.24412727356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,573,1776607331.8358963,3051.6319274902344,15.171457850743854,4963.23561668396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,574,1776607331.836243,3051.3205528259277,15.197644158015175,4966.22371673584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,575,1776607331.837454,3050.143241882324,15.19859404790969,4965.166091918945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,576,1776607331.8377852,3049.84712600708,15.199358501131572,4964.966297149658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,577,1776607331.8381298,3049.5336055755615,15.200088894556439,4964.744806289673,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,578,1776607331.8390548,3048.642635345459,15.200828749036033,4963.947057723999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,579,1776607331.839366,3048.3665466308594,15.201536435929556,4963.760137557983,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,581,1776607331.8425274,3045.2394485473633,15.20224033840119,4960.721731185913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,582,1776607331.843282,3044.518232345581,15.448149173490462,4960.088729858398,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,583,1776607331.8441048,3043.729305267334,15.203636790078784,4959.387540817261,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,584,1776607331.844908,3042.9608821868896,15.204329339284746,4958.706378936768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,585,1776607331.8459024,3042.293071746826,15.701096565997014,4957.826852798462,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,586,1776607331.8461983,3042.038679122925,15.203262132311623,4957.649707794189,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,587,1776607331.8471808,3041.093349456787,15.203869532025049,4956.780910491943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,588,1776607331.8474987,3040.8084392547607,15.204495853847927,4956.5749168396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,589,1776607331.8487213,3039.618730545044,15.205099469139462,4955.461263656616,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,590,1776607331.8490324,3039.3412113189697,15.205737144228012,4955.264091491699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,591,1776607331.8492947,3039.108991622925,15.234638774205768,4958.673477172852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,592,1776607331.8508592,3037.5781059265137,15.235541358826653,4957.256317138672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,593,1776607331.8511653,3037.304401397705,15.236249045720177,4957.071781158447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,594,1776607331.8514469,3037.0564460754395,15.236877259754,4956.902980804443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,595,1776607331.851702,3036.832094192505,15.237467629568917,4956.7530155181885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,596,1776607331.8519514,3036.6151332855225,15.23801258632115,4956.604719161987,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,597,1776607331.8536396,3034.95717048645,15.238580249604725,4955.0182819366455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,598,1776607331.8539116,3034.7187519073486,15.239119529724121,4954.847812652588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,599,1776607331.8541543,3034.50870513916,15.239653133210682,4954.704999923706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,600,1776607331.85438,3034.317970275879,15.240226473127093,4954.586505889893,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,601,1776607331.8546104,3034.1241359710693,15.240792244199723,4954.463958740234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,602,1776607331.8565192,3032.2489738464355,15.487155606669765,4952.656269073486,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,603,1776607331.8568096,4804.05068397522,19.747531603253076,7292.239665985107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,604,1776607331.8570514,5504.383087158203,15.946887969970703,7497.744083404541,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,605,1776607331.857264,5504.316806793213,15.832227373880054,7499.1774559021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,606,1776607331.8574703,5504.161357879639,16.09418853636711,7499.84073638916,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,607,1776607331.8576756,5504.000186920166,15.845385808793326,7500.518798828125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,608,1776607331.8578713,5503.883600234985,15.85347501058427,7501.4214515686035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,609,1776607331.8600724,5502.449512481689,15.856175195603143,7500.327587127686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,610,1776607331.8603451,5502.26354598999,15.857382426186213,7500.293731689453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,611,1776607331.860568,5502.091646194458,15.866805636693561,7501.309156417847,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,612,1776607331.8607728,5502.0592212677,15.867259767320421,7501.333951950073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,613,1776607331.8609746,5501.906633377075,15.876465373569065,7502.341270446777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,614,1776607331.8611891,5501.733303070068,15.877920483785962,7502.3512840271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,615,1776607331.8613873,5501.5709400177,16.041019439697266,7506.698369979858,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,616,1776607331.8615818,5501.642942428589,15.921532161652095,7507.755994796753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,617,1776607331.8617804,5501.492500305176,15.928173822069924,7508.442401885986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,557,1776607331.8210173,5542.297840118408,15.934446501353431,7550.03809928894,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,558,1776607331.8235738,5539.7796630859375,15.943025785779197,7548.600912094116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,618,1776607331.864221,5499.1700649261475,16.07205581665039,7508.177042007446,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,619,1776607331.8644767,5498.951196670532,15.952835007319374,7509.008407592773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,620,1776607331.8646846,5498.7781047821045,15.959616691347152,7509.689807891846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,621,1776607331.8648736,5498.626232147217,15.961113430204845,7509.726524353027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,622,1776607331.86507,5498.586416244507,16.09626579284668,7510.619640350342,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,623,1776607331.865258,5498.43692779541,15.969900857834588,7510.644435882568,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,624,1776607331.8654444,5498.285531997681,15.978692069886224,7511.600732803345,205,127,False,
