tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,107,1776613065.5238218,9998.97837638855,11837.270259857178,128,
flooder,231,1776613069.5649319,20988.160371780396,22775.137901306152,126,
flooder,1019,1776613096.0825691,0.0,60693.01915168762,0,timeout
flooder,1240,1776613102.4612331,48884.9835395813,50641.80517196655,126,
flooder,259,1776613070.546889,23740.983486175537,25497.8289604187,126,
flooder,471,1776613077.9143002,0.0,42575.37341117859,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 329 queued"", ""queue_depth"": 329, ""in_flight"": 16}"
flooder,860,1776613090.7463672,53210.97755432129,54990.87643623352,125,
flooder,1005,1776613095.6620247,0.0,60113.21687698364,0,timeout
flooder,1495,1776613110.4654675,0.0,60309.52453613281,0,timeout
flooder,1171,1776613100.6526546,47012.200355529785,48784.58309173584,122,
flooder,1805,1776613120.0879452,0.0,60687.09683418274,0,timeout
flooder,1820,1776613120.5405273,0.0,60235.75186729431,0,timeout
flooder,1875,1776613122.480809,54219.720125198364,56001.72185897827,124,
flooder,1388,1776613107.0708282,0.0,60705.64675331116,0,timeout
flooder,108,1776613065.5344682,9988.363265991211,11827.093601226807,128,
flooder,232,1776613069.5701404,20968.22190284729,22769.32716369629,128,
flooder,861,1776613090.7602503,0.0,60014.79411125183,0,timeout
flooder,1006,1776613095.6932635,0.0,60082.03625679016,0,timeout
flooder,472,1776613078.0216343,0.0,42468.9359664917,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 330 queued"", ""queue_depth"": 330, ""in_flight"": 16}"
flooder,1528,1776613111.4175355,53476.27806663513,55260.122776031494,122,
flooder,260,1776613070.5556715,23745.654821395874,25491.50514602661,124,
flooder,1496,1776613110.4733129,0.0,60301.60665512085,0,timeout
flooder,1768,1776613118.667042,0.0,60109.02380943298,0,timeout
flooder,961,1776613094.33269,38588.68145942688,40361.04607582092,128,
flooder,1172,1776613100.6741433,46975.90637207031,48762.55679130554,128,
flooder,109,1776613065.5456347,9977.356672286987,11816.433191299438,128,
flooder,963,1776613094.3755798,38571.47765159607,40319.17905807495,126,
flooder,233,1776613069.5854018,20968.07551383972,22755.050659179688,127,
flooder,456,1776613077.3681388,0.0,41260.37120819092,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 331 queued"", ""queue_depth"": 331, ""in_flight"": 16}"
flooder,1173,1776613100.6879296,53271.29554748535,55089.15996551514,128,
flooder,473,1776613078.0647902,0.0,42426.20921134949,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 330 queued"", ""queue_depth"": 330, ""in_flight"": 16}"
flooder,862,1776613090.7663474,0.0,60008.74996185303,0,timeout
flooder,1007,1776613095.7204592,0.0,60054.86845970154,0,timeout
flooder,1241,1776613102.5239048,48822.33214378357,50579.394578933716,125,
flooder,1529,1776613111.466034,53412.705421447754,55212.80384063721,128,
flooder,261,1776613070.6044714,23666.340827941895,25440.539360046387,127,
flooder,852,1776613090.548608,33211.97581291199,34992.33675003052,126,
flooder,1497,1776613110.487318,0.0,60287.57166862488,0,timeout
flooder,110,1776613065.551187,9985.945224761963,11811.161756515503,120,
flooder,234,1776613069.624381,20956.825971603394,22716.288328170776,124,
flooder,418,1776613075.5623088,31490.626335144043,33259.82117652893,126,
flooder,1530,1776613111.4877212,53407.28235244751,55194.12565231323,124,
flooder,474,1776613078.1163225,0.0,42438.899993896484,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 334 queued"", ""queue_depth"": 334, ""in_flight"": 16}"
flooder,851,1776613090.5433075,33217.156648635864,34995.84984779358,128,
flooder,863,1776613090.7954292,0.0,60979.329109191895,0,timeout
flooder,960,1776613094.3286364,0.0,60446.473836898804,0,timeout
flooder,1242,1776613102.5301232,48803.065061569214,50573.654651641846,127,
flooder,262,1776613070.6480732,23623.259782791138,25398.578643798828,128,
flooder,417,1776613075.5610802,29675.811529159546,31426.946878433228,126,
flooder,1174,1776613100.7093003,56970.19124031067,58952.05521583557,122,
flooder,1498,1776613110.5279267,0.0,60246.70958518982,0,timeout
flooder,1819,1776613120.5029168,0.0,60271.8186378479,0,timeout
flooder,111,1776613065.559824,10004.842519760132,11867.443084716797,128,
flooder,235,1776613069.6422186,20968.874216079712,22776.297092437744,127,
flooder,1243,1776613102.579127,48754.53543663025,50525.253772735596,128,
flooder,1634,1776613115.014245,0.0,60762.66145706177,0,timeout
flooder,1821,1776613120.622259,0.0,60153.90586853027,0,timeout
flooder,419,1776613075.579857,35137.92872428894,36904.982805252075,127,
flooder,475,1776613078.219859,0.0,42362.42365837097,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 335 queued"", ""queue_depth"": 335, ""in_flight"": 16}"
flooder,864,1776613090.8342679,0.0,60940.53149223328,0,timeout
flooder,959,1776613094.322335,0.0,60452.29506492615,0,timeout
flooder,1531,1776613111.490999,53402.84872055054,55191.24960899353,121,
flooder,855,1776613090.6359768,33139.44602012634,34906.205892562866,128,
flooder,1008,1776613095.8338785,0.0,60942.392349243164,0,timeout
flooder,1504,1776613110.7448452,0.0,60029.56247329712,0,timeout
flooder,263,1776613070.6551838,23616.19520187378,25391.742944717407,128,
flooder,1175,1776613100.726903,56952.94141769409,58934.96632575989,124,
flooder,1499,1776613110.5444527,0.0,60230.14545440674,0,timeout
flooder,112,1776613065.5886197,10020.809888839722,11881.004571914673,128,
flooder,476,1776613078.2644017,0.0,43462.33081817627,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 336 queued"", ""queue_depth"": 336, ""in_flight"": 16}"
flooder,236,1776613069.667496,22734.328985214233,24524.503231048584,124,
flooder,865,1776613090.8546746,0.0,60919.867515563965,0,timeout
flooder,1244,1776613102.6305852,57264.19138908386,59039.658546447754,126,
flooder,1532,1776613111.4983706,53482.71584510803,55271.12603187561,121,
flooder,907,1776613092.49296,34958.87327194214,36707.42130279541,126,
flooder,1009,1776613095.8817055,0.0,60894.50001716614,0,timeout
flooder,264,1776613070.6867092,23584.360122680664,25358.644485473633,128,
flooder,1176,1776613100.731151,46919.24238204956,48705.849170684814,127,
flooder,1856,1776613121.7367563,0.0,60039.43371772766,0,timeout
flooder,113,1776613065.631797,9977.757930755615,11838.258266448975,127,
flooder,237,1776613069.6705723,22748.518466949463,24523.69999885559,122,
flooder,477,1776613078.3267677,0.0,44019.612073898315,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 338 queued"", ""queue_depth"": 338, ""in_flight"": 16}"
flooder,1635,1776613115.0187497,0.0,60756.46448135376,0,timeout
flooder,422,1776613075.6308854,0.0,39267.51375198364,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 312 queued"", ""queue_depth"": 312, ""in_flight"": 16}"
flooder,866,1776613090.8707237,0.0,60903.68175506592,0,timeout
flooder,1177,1776613100.7446978,54271.4581489563,56058.21204185486,119,
flooder,1245,1776613102.654646,48691.93530082703,50449.33605194092,118,
flooder,1533,1776613111.5131464,53452.33774185181,55256.9694519043,128,
flooder,1010,1776613095.9192412,0.0,60856.89449310303,0,timeout
flooder,1860,1776613121.9368446,52931.09703063965,54701.54404640198,112,
flooder,265,1776613070.6910565,23597.33009338379,25356.502056121826,124,
flooder,114,1776613065.6334457,10077.937602996826,11913.61117362976,127,
flooder,478,1776613078.4343896,0.0,43912.71758079529,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 339 queued"", ""queue_depth"": 339, ""in_flight"": 16}"
flooder,1017,1776613096.0589373,0.0,60716.57061576843,0,timeout
flooder,1513,1776613110.989984,0.0,60785.35175323486,0,timeout
flooder,1534,1776613111.5153916,54151.822566986084,55971.083879470825,128,
flooder,423,1776613075.6909025,0.0,39207.96251296997,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 312 queued"", ""queue_depth"": 312, ""in_flight"": 16}"
flooder,867,1776613090.993604,0.0,60781.27479553223,0,timeout
flooder,1018,1776613096.0751414,0.0,60700.29425621033,0,timeout
flooder,1011,1776613095.924423,0.0,60851.6480922699,0,timeout
flooder,1178,1776613100.7647567,56898.98586273193,58897.52674102783,124,
flooder,266,1776613070.7178278,23554.2414188385,25330.037355422974,128,
flooder,1247,1776613102.679348,0.0,60095.7407951355,0,timeout
flooder,251,1776613070.1278734,22274.930477142334,24069.185972213745,128,
flooder,1535,1776613111.5351834,54132.23695755005,55952.183961868286,115,
flooder,238,1776613069.6865036,22716.273069381714,24510.013580322266,128,
flooder,479,1776613078.438137,23138.702869415283,24892.06862449646,123,
flooder,1327,1776613105.1875339,0.0,60590.80910682678,0,timeout
flooder,1514,1776613111.0797672,0.0,60695.36638259888,0,timeout
flooder,738,1776613086.7594504,25786.73529624939,27550.067901611328,125,
flooder,868,1776613091.0443828,0.0,60730.4573059082,0,timeout
flooder,178,1776613067.8695934,17086.03835105896,18888.01145553589,127,
flooder,958,1776613094.2953131,0.0,60479.867696762085,0,timeout
flooder,1012,1776613095.931101,0.0,60844.90084648132,0,timeout
flooder,1179,1776613100.7878685,54228.50751876831,56016.37387275696,126,
flooder,115,1776613065.6555946,10057.207822799683,11914.859056472778,122,
flooder,267,1776613070.7382553,23533.871173858643,25310.084342956543,122,
flooder,906,1776613092.4523497,34999.579429626465,36750.8282661438,126,
flooder,1426,1776613108.1082602,0.0,60668.898820877075,0,timeout
flooder,1515,1776613111.1098335,52713.36603164673,54529.38103675842,124,
flooder,1536,1776613111.5929906,54074.61071014404,55895.50471305847,128,
flooder,239,1776613069.7474158,22671.88262939453,24448.633432388306,126,
flooder,424,1776613075.7878425,0.0,39111.706495285034,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 312 queued"", ""queue_depth"": 312, ""in_flight"": 16}"
flooder,480,1776613078.4394,24956.422090530396,26722.169876098633,126,
flooder,116,1776613065.65824,11199.729681015015,13054.700374603271,128,
flooder,869,1776613091.0737023,0.0,60700.796365737915,0,timeout
flooder,957,1776613094.29305,0.0,60481.68158531189,0,timeout
flooder,1013,1776613095.941279,0.0,60834.64288711548,0,timeout
flooder,904,1776613092.4153426,0.0,60360.10146141052,0,timeout
flooder,1180,1776613100.8084497,57913.18702697754,59906.3663482666,127,
flooder,1329,1776613105.2015104,0.0,60576.66063308716,0,timeout
flooder,268,1776613070.7848008,23502.819061279297,25258.834838867188,122,
flooder,449,1776613076.8631496,24700.011253356934,26466.0964012146,128,
flooder,1516,1776613111.116212,55696.10500335693,57614.31336402893,126,
flooder,1537,1776613111.5987167,54128.785610198975,55916.29195213318,123,
flooder,481,1776613078.458695,26778.733730316162,28531.317949295044,120,
flooder,956,1776613094.2897618,0.0,60485.265493392944,0,timeout
flooder,1206,1776613101.5716107,0.0,60203.45163345337,0,timeout
flooder,1250,1776613102.8599448,57921.47946357727,60164.08967971802,120,
flooder,269,1776613070.8145542,24615.47827720642,26391.833543777466,128,
flooder,870,1776613091.1811843,0.0,60593.26958656311,0,timeout
flooder,1014,1776613095.9539814,0.0,60821.86841964722,0,timeout
flooder,117,1776613065.7179422,11683.85648727417,13522.456407546997,127,
flooder,252,1776613070.134911,22326.93648338318,24092.085361480713,123,
flooder,1182,1776613100.861503,57860.65196990967,59854.56681251526,123,
flooder,997,1776613095.432218,39333.38928222656,41089.48493003845,128,
flooder,1015,1776613096.0056553,0.0,60770.13182640076,0,timeout
flooder,1517,1776613111.1290524,56388.52787017822,58563.80343437195,128,
flooder,1538,1776613111.6021502,55137.12430000305,56982.200145721436,126,
flooder,482,1776613078.4863908,30412.373781204224,32163.772344589233,127,
flooder,505,1776613079.2588453,0.0,44947.56579399109,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 346 queued"", ""queue_depth"": 346, ""in_flight"": 16}"
flooder,905,1776613092.448148,34989.373445510864,36751.83820724487,128,
flooder,1251,1776613102.9238272,57842.8795337677,60099.462032318115,128,
flooder,871,1776613091.2215295,0.0,60553.18784713745,0,timeout
flooder,1333,1776613105.3726327,0.0,60405.133962631226,0,timeout
flooder,118,1776613065.7464273,11664.745330810547,13496.10161781311,117,
flooder,270,1776613070.8618023,25231.581687927246,26996.070384979248,126,
flooder,253,1776613070.1499906,23439.762115478516,25249.15075302124,128,
flooder,1183,1776613100.8637173,0.0,60911.9918346405,0,timeout
flooder,1252,1776613102.9627233,57804.47506904602,60062.18147277832,128,
flooder,1270,1776613103.497865,49673.53129386902,51432.67297744751,127,
flooder,271,1776613070.967395,25126.3644695282,26892.387628555298,126,
flooder,483,1776613078.490648,34056.493282318115,35820.47891616821,128,
flooder,872,1776613091.2278495,0.0,60546.50115966797,0,timeout
flooder,931,1776613093.6215837,41158.21933746338,42902.528524398804,121,
flooder,1016,1776613096.0325193,0.0,60743.20387840271,0,timeout
flooder,119,1776613065.763257,11648.020505905151,13480.09967803955,128,
flooder,932,1776613093.6219323,0.0,60153.19919586182,0,timeout
flooder,1253,1776613102.9731765,57808.85624885559,60052.2837638855,126,
flooder,254,1776613070.1694453,24117.33055114746,25871.85573577881,126,
flooder,512,1776613079.4528034,22109.436988830566,23873.351335525513,125,
flooder,1184,1776613100.8649282,0.0,60910.72130203247,0,timeout
flooder,1521,1776613111.2058074,51894.378423690796,53730.870485305786,128,
flooder,1539,1776613111.6546917,55085.06989479065,56930.681228637695,123,
flooder,484,1776613078.5108168,37689.45002555847,39438.44985961914,126,
flooder,873,1776613091.2330506,34375.45371055603,36140.94614982605,128,
flooder,272,1776613070.9948206,25098.77324104309,26864.048957824707,125,
flooder,464,1776613077.587496,25821.75302505493,27572.554111480713,126,
flooder,120,1776613065.790749,11621.216535568237,13457.436084747314,128,
flooder,255,1776613070.214513,24072.598218917847,25828.584909439087,122,
flooder,1246,1776613102.6680543,48665.574073791504,50436.123847961426,124,
flooder,1254,1776613103.0284934,55680.66120147705,57689.897537231445,122,
flooder,1374,1776613106.3485563,0.0,60427.069664001465,0,timeout
flooder,1522,1776613111.2116752,52638.9319896698,54426.833152770996,126,
flooder,1694,1776613116.2541432,0.0,60523.87714385986,0,timeout
flooder,463,1776613077.586266,23976.5887260437,25742.029666900635,128,
flooder,485,1776613078.5885844,41539.29424285889,43304.927587509155,128,
flooder,874,1776613091.2343383,33504.49085235596,35288.739919662476,127,
flooder,1027,1776613096.3551052,40222.33986854553,41988.330364227295,128,
flooder,273,1776613071.0223382,25071.73466682434,26838.029623031616,126,
flooder,962,1776613094.3722837,38560.10389328003,40323.522090911865,128,
flooder,121,1776613065.8217502,13511.775016784668,15308.924436569214,124,
flooder,1025,1776613096.321141,40255.72419166565,42020.71785926819,128,
flooder,256,1776613070.2251306,24062.243700027466,25817.059993743896,123,
flooder,1255,1776613103.0498576,55672.950983047485,57669.14701461792,123,
flooder,1523,1776613111.211906,52654.343605041504,54425.33612251282,125,
flooder,38,1776613063.232891,2839.2252922058105,4666.592836380005,126,
flooder,148,1776613066.799283,14400.305271148682,16201.816082000732,122,
flooder,984,1776613095.0574467,0.0,60717.44918823242,0,timeout
flooder,1028,1776613096.363416,40227.88953781128,41982.02061653137,124,
flooder,1218,1776613101.850569,53149.12414550781,54954.37002182007,127,
flooder,812,1776613089.3152423,52807.01494216919,54578.82046699524,121,
flooder,1147,1776613099.7408216,57123.650550842285,58905.6191444397,128,
flooder,1421,1776613107.9383526,0.0,60838.94395828247,0,timeout
flooder,1597,1776613113.5328553,0.0,60242.36464500427,0,timeout
flooder,183,1776613067.9764102,16960.160970687866,18780.24411201477,127,
flooder,573,1776613081.2939155,0.0,50796.332120895386,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 365 queued"", ""queue_depth"": 365, ""in_flight"": 16}"
flooder,1065,1776613097.4449692,0.0,60331.08162879944,0,timeout
flooder,39,1776613063.2406561,2873.347520828247,4721.677780151367,128,
flooder,985,1776613095.1781552,0.0,60596.89140319824,0,timeout
flooder,516,1776613079.5540545,25671.175718307495,27436.731100082397,124,
flooder,1029,1776613096.4665327,40124.714612960815,41877.594232559204,127,
flooder,131,1776613066.1261373,11475.842237472534,13324.254274368286,128,
flooder,150,1776613066.837353,14362.47205734253,16164.713859558105,127,
flooder,1066,1776613097.4492824,58387.9189491272,60182.825326919556,127,
flooder,1219,1776613101.9556167,56766.78252220154,58761.96599006653,127,
flooder,465,1776613077.6297932,27607.12194442749,29358.63757133484,126,
flooder,813,1776613089.34625,0.0,58615.40079116821,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 445 queued"", ""queue_depth"": 445, ""in_flight"": 16}"
flooder,1331,1776613105.3198204,0.0,60458.14514160156,0,timeout
flooder,1422,1776613107.966441,0.0,60810.82248687744,0,timeout
flooder,40,1776613063.2565298,2901.7179012298584,4751.652479171753,128,
flooder,517,1776613079.6915376,29192.952871322632,30959.42997932434,125,
flooder,986,1776613095.2136502,0.0,60561.33055686951,0,timeout
flooder,644,1776613083.3906791,25507.073640823364,27255.20920753479,126,
flooder,1030,1776613096.509968,40068.51506233215,41836.9038105011,128,
flooder,1220,1776613101.972674,57906.04829788208,59700.02341270447,128,
flooder,1649,1776613115.3642943,0.0,60412.147760391235,0,timeout
flooder,41,1776613063.262066,2953.5629749298096,4789.415121078491,127,
flooder,151,1776613066.8632407,14322.696208953857,16139.811992645264,128,
flooder,814,1776613089.3685932,0.0,58669.29292678833,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 448 queued"", ""queue_depth"": 448, ""in_flight"": 16}"
flooder,1067,1776613097.4726129,0.0,60303.502321243286,0,timeout
flooder,1423,1776613108.046304,0.0,60730.92460632324,0,timeout
flooder,987,1776613095.2380068,0.0,60537.06955909729,0,timeout
flooder,1600,1776613113.5896282,0.0,60186.798095703125,0,timeout
flooder,518,1776613079.7419295,32818.92490386963,34568.40658187866,126,
flooder,572,1776613081.2905943,0.0,50785.972356796265,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 364 queued"", ""queue_depth"": 364, ""in_flight"": 16}"
flooder,1031,1776613096.5884144,54745.27931213379,56516.303062438965,127,
flooder,1221,1776613101.9904737,57888.683795928955,59681.772232055664,128,
flooder,42,1776613063.2712016,2929.6538829803467,4780.619144439697,124,
flooder,152,1776613066.8895228,14310.621500015259,16114.368438720703,126,
flooder,504,1776613079.251495,0.0,44954.445123672485,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 346 queued"", ""queue_depth"": 346, ""in_flight"": 16}"
flooder,815,1776613089.4009547,0.0,59230.21602630615,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 449 queued"", ""queue_depth"": 449, ""in_flight"": 16}"
flooder,1068,1776613097.4799223,0.0,60295.132637023926,0,timeout
flooder,1424,1776613108.0480433,0.0,60729.15029525757,0,timeout
flooder,133,1776613066.2039819,11207.687139511108,13042.052507400513,128,
flooder,988,1776613095.2473018,0.0,60528.08713912964,0,timeout
flooder,1222,1776613102.011556,0.0,60764.43600654602,0,timeout
flooder,1601,1776613113.650928,0.0,60124.16934967041,0,timeout
flooder,519,1776613079.7766533,36411.402463912964,38173.63929748535,127,
flooder,1032,1776613096.6046784,0.0,60171.658515930176,0,timeout
flooder,153,1776613066.8923683,14308.143377304077,16112.31279373169,126,
flooder,43,1776613063.314571,2957.5483798980713,4807.547330856323,127,
flooder,816,1776613089.422294,0.0,59209.20014381409,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 449 queued"", ""queue_depth"": 449, ""in_flight"": 16}"
flooder,1069,1776613097.5336113,0.0,60242.74039268494,0,timeout
flooder,1425,1776613108.0555913,0.0,60721.45891189575,0,timeout
flooder,135,1776613066.2912543,11120.668411254883,12955.934286117554,125,
flooder,154,1776613066.9173307,14282.790184020996,16088.047504425049,126,
flooder,1223,1776613102.0391743,0.0,60736.73439025879,0,timeout
flooder,989,1776613095.2528887,0.0,60522.38178253174,0,timeout
flooder,1602,1776613113.6868358,0.0,60089.38670158386,0,timeout
flooder,1033,1776613096.6303382,54716.304779052734,56474.618434906006,122,
flooder,520,1776613079.7819223,0.0,46278.1400680542,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 341 queued"", ""queue_depth"": 341, ""in_flight"": 16}"
flooder,44,1776613063.386427,2930.356979370117,4761.558294296265,127,
flooder,817,1776613089.4338686,0.0,59198.28510284424,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 450 queued"", ""queue_depth"": 450, ""in_flight"": 16}"
flooder,1070,1776613097.5835857,0.0,60192.65031814575,0,timeout
flooder,136,1776613066.3276162,12414.634227752686,14263.25249671936,124,
flooder,990,1776613095.340863,0.0,60434.27538871765,0,timeout
flooder,1224,1776613102.0505433,0.0,60725.300550460815,0,timeout
flooder,1603,1776613113.71994,0.0,60056.32472038269,0,timeout
flooder,155,1776613066.945699,14240.939378738403,16061.830997467041,127,
flooder,490,1776613078.7474027,0.0,43632.80391693115,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 343 queued"", ""queue_depth"": 343, ""in_flight"": 16}"
flooder,521,1776613079.8307447,40297.253131866455,42063.51947784424,128,
flooder,1034,1776613096.646219,0.0,60130.186796188354,0,timeout
flooder,1480,1776613109.9348803,0.0,60840.452909469604,0,timeout
flooder,45,1776613063.4024117,4501.520872116089,6359.413623809814,122,
flooder,1807,1776613120.188992,0.0,60585.976123809814,0,timeout
flooder,156,1776613066.9640136,14278.065919876099,16114.421129226685,128,
flooder,818,1776613089.4722252,0.0,59160.50148010254,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 451 queued"", ""queue_depth"": 451, ""in_flight"": 16}"
flooder,1071,1776613097.598558,0.0,60177.73723602295,0,timeout
flooder,1428,1776613108.187235,0.0,60589.8540019989,0,timeout
flooder,366,1776613073.5962932,0.0,33876.53970718384,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 284 queued"", ""queue_depth"": 284, ""in_flight"": 16}"
flooder,991,1776613095.3420582,39411.603689193726,41177.63662338257,125,
flooder,1225,1776613102.0591686,0.0,60716.60614013672,0,timeout
flooder,1604,1776613113.782874,0.0,60992.7921295166,0,timeout
flooder,46,1776613063.4250839,4524.222850799561,6337.449312210083,123,
flooder,522,1776613079.8589447,0.0,46201.50637626648,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 341 queued"", ""queue_depth"": 341, ""in_flight"": 16}"
flooder,571,1776613081.287196,0.0,50231.95719718933,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 361 queued"", ""queue_depth"": 361, ""in_flight"": 16}"
flooder,1035,1776613096.657901,0.0,60117.459297180176,0,timeout
flooder,819,1776613089.4908338,0.0,59142.356634140015,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 452 queued"", ""queue_depth"": 452, ""in_flight"": 16}"
flooder,640,1776613083.2733042,0.0,52414.191007614136,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 401 queued"", ""queue_depth"": 401, ""in_flight"": 16}"
flooder,1429,1776613108.190222,0.0,60586.65370941162,0,timeout
flooder,570,1776613081.259885,0.0,50257.380962371826,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 359 queued"", ""queue_depth"": 359, ""in_flight"": 16}"
flooder,1072,1776613097.6180012,0.0,60157.73844718933,0,timeout
flooder,157,1776613066.9775658,14264.6803855896,16101.46713256836,128,
flooder,992,1776613095.3719335,39392.5724029541,41148.749351501465,128,
flooder,1226,1776613102.0654736,0.0,60710.23368835449,0,timeout
flooder,1605,1776613113.8041031,0.0,60971.771001815796,0,timeout
flooder,181,1776613067.9444919,15279.217720031738,17095.141172409058,122,
flooder,523,1776613079.8656116,45742.94900894165,47508.785009384155,126,
flooder,1036,1776613096.6818645,0.0,60093.40763092041,0,timeout
flooder,47,1776613063.4701421,4479.717969894409,6293.618202209473,124,
flooder,569,1776613081.2585745,0.0,50258.12363624573,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 359 queued"", ""queue_depth"": 359, ""in_flight"": 16}"
flooder,820,1776613089.5107374,0.0,59201.128244400024,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 454 queued"", ""queue_depth"": 454, ""in_flight"": 16}"
flooder,1430,1776613108.2451077,0.0,60531.90541267395,0,timeout
flooder,1606,1776613113.837486,0.0,60937.98875808716,0,timeout
flooder,854,1776613090.591649,33196.709394454956,34950.10805130005,127,
flooder,1073,1776613097.7630181,0.0,60012.134075164795,0,timeout
flooder,158,1776613067.049105,14264.238357543945,16100.750207901001,128,
flooder,241,1776613069.780011,20801.448822021484,22598.317623138428,125,
flooder,993,1776613095.3821275,39382.15732574463,41138.21864128113,125,
flooder,1037,1776613096.7025208,54631.22844696045,56402.71973609924,128,
flooder,524,1776613079.8699992,0.0,47342.16833114624,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 346 queued"", ""queue_depth"": 346, ""in_flight"": 16}"
flooder,48,1776613063.4757938,4427.840948104858,5813.754081726074,74,
flooder,575,1776613081.3235214,0.0,50811.78855895996,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 367 queued"", ""queue_depth"": 367, ""in_flight"": 16}"
flooder,821,1776613089.5404754,0.0,59196.97546958923,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 455 queued"", ""queue_depth"": 455, ""in_flight"": 16}"
flooder,638,1776613083.122726,0.0,52464.2128944397,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 398 queued"", ""queue_depth"": 398, ""in_flight"": 16}"
flooder,1431,1776613108.2666833,0.0,60510.28800010681,0,timeout
flooder,306,1776613071.832599,27902.0779132843,29675.03261566162,128,
flooder,1038,1776613096.7478955,0.0,60027.27508544922,0,timeout
flooder,1074,1776613097.7753859,0.0,61000.07677078247,0,timeout
flooder,1607,1776613113.8457463,0.0,60929.638147354126,0,timeout
flooder,49,1776613063.5250187,4407.334089279175,6236.559629440308,125,
flooder,159,1776613067.0853322,14257.308959960938,16090.2578830719,126,
flooder,994,1776613095.3864355,39378.313302993774,41134.54556465149,127,
flooder,525,1776613079.8934875,0.0,47983.9928150177,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 348 queued"", ""queue_depth"": 348, ""in_flight"": 16}"
flooder,888,1776613091.7992785,55851.213693618774,57638.646364212036,128,
flooder,182,1776613067.9581444,17013.971090316772,18796.372413635254,126,
flooder,577,1776613081.3835344,0.0,50792.6926612854,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 368 queued"", ""queue_depth"": 368, ""in_flight"": 16}"
flooder,822,1776613089.6024792,0.0,59653.85913848877,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 456 queued"", ""queue_depth"": 456, ""in_flight"": 16}"
