model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,216,1776601518.2159204,3111.978530883789,17.787965517195445,5353.262186050415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776601518.216062,3111.8834018707275,17.79596767728291,5354.175329208374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776601518.2162044,3111.816883087158,17.79707462068588,5354.248285293579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776601518.2163627,3111.7639541625977,17.830477820502388,5358.404159545898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776601518.216509,3111.6628646850586,17.83956421746148,5359.447956085205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776601518.2166584,3111.5493774414062,17.845895555284287,5360.132217407227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776601518.2168133,3111.5078926086426,17.8531219088842,5361.001253128052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776601518.217243,3111.1156940460205,18.00165557861328,5361.322641372681,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776601518.217427,3110.969305038452,17.864494096665155,5361.895561218262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776601518.2175896,3110.9368801116943,17.869266252669078,5362.464427947998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776601518.2177396,3110.828399658203,17.87634879823715,5363.248348236084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776601518.2178888,3110.7139587402344,17.877904195634144,5363.329887390137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776601520.487576,841.0592079162598,17.886653779044984,3094.7775840759277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776601520.7308784,597.8899002075195,17.892600998045907,2852.3576259613037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776601520.7316885,597.1205234527588,17.893980419824995,2851.762056350708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776601520.7327952,596.0512161254883,17.895246308947367,2850.8522510528564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776601520.7336895,595.1929092407227,17.90649550301688,2851.4113426208496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776601520.734533,594.383716583252,17.907922230069598,2850.7819175720215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776601520.7355351,593.510627746582,17.908429342602926,2849.972724914551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776601520.7358913,593.195915222168,18.496796733043233,2849.8051166534424,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776601520.7367268,592.3936367034912,17.924448800465417,2850.874185562134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776601520.737684,591.4714336395264,17.925968245854452,2850.1434326171875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776601520.738001,591.1872386932373,17.927258733719114,2850.0218391418457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776601520.7386951,590.5251502990723,17.928465964302184,2849.5118618011475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776601520.7444832,586.6656303405762,17.92866653866238,2845.677614212036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776601520.7454202,585.848331451416,17.929497219267347,2844.9649810791016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776601520.7465913,584.7201347351074,18.074092864990234,2843.9817428588867,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776601520.747415,583.9710235595703,17.93145565759568,2843.334436416626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776601520.7481513,583.3258628845215,17.93218037438771,2842.780590057373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776601520.7489545,582.5638771057129,17.933270287892174,2842.155933380127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776601520.7498689,581.7840099334717,17.951660686069065,2843.693256378174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776601520.750188,581.5026760101318,17.95285656338646,2843.562602996826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776601520.7509663,580.847978591919,17.95319148472377,2842.9501056671143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776601520.7519395,579.9140930175781,17.954213278634207,2842.1449661254883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776601520.752301,579.5891284942627,17.955335359724742,2841.96138381958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776601520.7534564,578.4668922424316,17.956389321221245,2840.9719467163086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776601520.7537937,578.2668590545654,18.100244522094727,2840.7974243164062,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776601520.7549527,577.1541595458984,17.957494372413272,2839.7984504699707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776601520.7553182,576.8272876739502,17.978689027211022,2842.142105102539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776601520.7568092,575.3738880157471,17.97983003041101,2840.832471847534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776601520.7571337,575.0815868377686,17.98081019568065,2840.6636714935303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776601520.7574313,574.9495029449463,18.124492645263672,2840.5110836029053,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776601520.75773,574.6896266937256,17.981410026550293,2840.3472900390625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776601520.7594018,573.051929473877,18.272236470253237,2838.8092517852783,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776601520.759771,572.7150440216064,17.983050573439826,2838.5794162750244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776601520.7600803,572.4403858184814,17.98381691887265,2838.4013175964355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776601520.7603924,572.1621513366699,17.984585156516424,2838.2198810577393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776601520.7625146,570.2381134033203,17.984074259561204,2836.231470108032,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776601520.7628486,569.951057434082,18.008181027003697,2838.981866836548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776601520.7631106,569.7267055511475,18.153362274169922,2838.8969898223877,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776601520.7633913,569.4842338562012,18.154281616210938,2838.7694358825684,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776601520.7636552,569.2558288574219,18.011074217538987,2838.651180267334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776601520.7639048,569.0417289733887,18.011863269503156,2838.536500930786,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776601520.766261,566.7238235473633,18.012659890311106,2836.3189697265625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776601520.7665858,566.4317607879639,18.013452726697164,2836.1268043518066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776601520.7668467,566.3931369781494,18.01274125538175,2835.99853515625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776601520.7670772,566.2078857421875,18.013424343532986,2835.8993530273438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776601520.7673254,565.9976005554199,18.014101755051385,2835.7744216918945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776601520.767553,565.8047199249268,18.014913513546897,2835.683822631836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776601520.7677727,565.6154155731201,18.01583691248818,2835.610866546631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776601520.7273443,606.0760021209717,18.016608934553844,2876.168727874756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776601520.7295904,603.863000869751,18.01736771114289,2874.051332473755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776601520.7705472,562.9370212554932,18.182605743408203,2835.7627391815186,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776601520.7708228,562.6945495605469,18.03927194504511,2835.6428146362305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776601520.771038,562.727689743042,18.038323947361537,2835.5565071105957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776601520.7712476,562.5617504119873,18.038882149590385,2835.460901260376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776601520.7714584,562.3865127563477,18.330456749085457,2835.3631496429443,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776601520.7716727,562.2076988220215,18.04006856585306,2835.256338119507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776601520.7718854,562.0343685150146,18.040594600495837,2835.1492881774902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776601520.7720804,561.8700981140137,18.332221815663,2835.0656032562256,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776601520.772287,561.6977214813232,18.041852920774428,2834.9711894989014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776601520.7725005,561.5158081054688,18.18677520751953,2834.86270904541,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776601520.772696,561.3548755645752,18.483076638322537,2834.773302078247,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776601520.7433977,590.6901359558105,18.043548341781374,2864.1772270202637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776601520.7756898,558.4306716918945,18.044098975166442,2831.987142562866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776601520.7759452,558.2070350646973,18.04466474623907,2831.8347930908203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776601520.7761521,558.1645965576172,18.044168986971417,2831.7298889160156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776601520.776357,557.999849319458,18.044710159301758,2831.6333293914795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776601520.7765481,557.8465461730957,18.045268361530606,2831.550359725952,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776601520.7767363,557.6915740966797,18.340583770505845,2831.9239616394043,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776601520.7769005,557.5606822967529,18.050208924308656,2831.8870067596436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776601520.7770667,557.4276447296143,18.195268630981445,2831.836223602295,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776601520.7772336,557.293176651001,18.051455891321577,2831.7766189575195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776601520.7773993,557.1563243865967,18.052089781988236,2831.7196369171143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776601520.7775612,2569.4220066070557,19.599108468918573,5038.909673690796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776601520.7777348,3376.636266708374,15.608093095204186,5343.255996704102,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776601520.777896,3376.620054244995,15.62174918159606,5344.960451126099,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776601520.7780557,3376.5528202056885,15.625719040159195,5345.393419265747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776601520.778218,3376.673936843872,15.752851486206055,5345.780372619629,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776601520.780919,3374.0546703338623,15.631331337822807,5343.602418899536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776601520.781165,3373.8834857940674,15.634534850953118,5343.83487701416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776601520.7815433,3373.5978603363037,15.637611585950095,5343.936920166016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776601520.7813623,3373.8179206848145,15.641066763136122,5344.592332839966,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776601520.7817152,3373.5616207122803,15.643861558702257,5344.688177108765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776601520.7818809,3373.433828353882,15.647119945949978,5344.970941543579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776601520.7820349,3373.3603954315186,15.650005567641486,5345.261096954346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776601520.7821934,3373.2357025146484,15.653044458419558,5345.519304275513,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776601520.782522,3373.342275619507,15.653118254646422,5345.635175704956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776601520.7823565,3373.62003326416,15.65586385272798,5346.258878707886,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776601520.7826767,3373.338460922241,15.699950475541373,5351.532220840454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776601520.7828317,3373.2573986053467,15.704673434060718,5352.046251296997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776601520.7829883,3373.203754425049,15.707909114777095,5352.400302886963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776601520.7840896,3372.154712677002,15.711379429650686,5351.788520812988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776601520.7842698,3372.009515762329,15.714688906593928,5352.060317993164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776601520.7844288,3371.943235397339,15.84333610534668,5352.360248565674,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776601520.7858105,3370.600700378418,15.7208556220645,5351.428508758545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776601520.786037,3370.5203533172607,15.723171688261486,5351.639986038208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776601520.7862067,3370.391368865967,15.726392231290303,5351.916790008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776601520.7864068,3370.2263832092285,15.729682786124092,5352.166414260864,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776601520.7865605,3370.105504989624,15.732736814589728,5352.43034362793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776601520.7867043,3370.1119422912598,15.735147491333977,5352.740526199341,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776601520.7868483,3370.004892349243,15.738394525316027,5353.0426025390625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776601523.2656875,891.1986351013184,15.74171157110305,2874.6542930603027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776601523.5597122,597.2068309783936,15.744769383990576,2581.047773361206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776601523.5608354,596.118688583374,15.747988034808447,2580.3651809692383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776601523.5616763,595.3805446624756,15.750519813053192,2579.9460411071777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776601523.5629926,594.1038131713867,15.753598440261115,2579.057216644287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776601523.563341,593.7888622283936,15.757068755134704,2579.179525375366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776601523.564138,593.7702655792236,15.754325049264091,2578.815221786499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776601523.5649865,593.0323600769043,16.140997894411164,2578.3751010894775,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776601523.5660574,592.0040607452393,16.01359152024792,2577.6894092559814,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776601523.5664487,591.6836261749268,15.761821989029173,2577.6731967926025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776601523.5674498,590.7876491546631,15.764005600459992,2577.052354812622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776601523.567774,590.4979705810547,15.892940521240234,2577.115535736084,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776601523.5685706,589.7345542907715,15.76969547877236,2576.716184616089,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776601523.5695295,588.8650417327881,15.77192261105492,2576.127290725708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776601523.5698605,588.5732173919678,15.774541431003147,2576.1654376983643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776601523.570749,587.7981185913086,15.7769104791066,2575.6888389587402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776601523.5711014,587.48459815979,15.905298233032227,2575.6468772888184,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776601523.5761468,582.4756622314453,15.7817110182747,2570.9712505340576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776601523.5771167,581.6590785980225,15.90971565246582,2570.37353515625,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776601523.578151,580.6643962860107,15.785911726573158,2569.6892738342285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776601523.5789218,579.9295902252197,15.788048032730345,2569.223642349243,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776601523.5796614,579.3359279632568,15.790163524567134,2568.896532058716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776601523.5805523,578.4866809844971,15.792369842529297,2568.3252811431885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776601523.581582,577.4931907653809,15.795079488602896,2567.6732063293457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776601523.581933,577.1737098693848,15.79719308822874,2567.620038986206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,356,1776601523.582825,576.3120651245117,15.799348316495381,2567.0299530029297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,357,1776601523.5840898,575.0782489776611,15.801590586465503,2566.0786628723145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,358,1776601523.5844474,574.8841762542725,15.803346558222694,2566.105842590332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,359,1776601523.5847394,574.6328830718994,15.805569906083365,2566.1346912384033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,360,1776601523.5862622,573.1496810913086,15.808232246883332,2564.9869441986084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,361,1776601523.5866218,572.822093963623,15.810395043993752,2564.931869506836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,362,1776601523.5869296,572.5493431091309,15.812421601916116,2564.9144649505615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,363,1776601523.5872185,572.293758392334,15.940973281860352,2564.915418624878,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,364,1776601523.5888596,570.8315372467041,15.815628899468315,2563.600778579712,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,365,1776601523.5891907,570.5428123474121,16.072755859744163,2563.5645389556885,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,366,1776601523.5895169,570.2493190765381,16.074868940537975,2563.533067703247,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,367,1776601523.589802,569.998025894165,15.821827782524956,2563.5483264923096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,368,1776601523.5918133,568.0203437805176,16.079064338437973,2561.824321746826,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,369,1776601523.5921469,567.7189826965332,15.825901712690081,2561.7825984954834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,370,1776601523.5924387,567.4581527709961,15.82794151608906,2561.778783798218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,371,1776601523.5926957,567.2307014465332,15.956750869750977,2561.8245601654053,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,372,1776601523.5929396,567.1827793121338,15.957447052001953,2561.863660812378,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,373,1776601523.5931792,566.9846534729004,15.832795037163628,2561.9168281555176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,374,1776601523.5955226,564.6772384643555,15.8348386249845,2559.8669052124023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,375,1776601523.5957882,564.453125,15.836749758039202,2559.8835945129395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,376,1776601523.5960174,564.2585754394531,15.838761178274003,2559.9424839019775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,377,1776601523.5962474,564.0602111816406,15.8405549942501,2559.9701404571533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,378,1776601523.5964963,563.8482570648193,15.842486941625202,2560.0016117095947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,379,1776601523.5967174,563.6603832244873,15.844360230461,2560.0497722625732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,380,1776601523.596941,563.4679794311523,15.84594968765501,2560.0576400756836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,381,1776601523.597167,563.27223777771,15.847879742819165,2560.105085372925,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776601523.5557668,604.8421859741211,15.848545801071893,2601.7589569091797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776601523.558524,602.1237373352051,15.850299880618142,2599.261522293091,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,382,1776601523.5996153,561.0699653625488,15.852347252860902,2558.4657192230225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,383,1776601523.5998974,560.8222484588623,15.854884707738483,2558.537721633911,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,384,1776601523.6001232,560.6300830841064,16.243924939535496,2558.6328506469727,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,385,1776601523.6003418,560.4424476623535,15.85916867331853,2558.6977005004883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,386,1776601523.600542,560.2736473083496,16.24851498177381,2558.8409900665283,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,387,1776601523.6007442,560.2388381958008,15.862478150261772,2558.911085128784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,388,1776601523.6009455,560.0764751434326,16.38434558618264,2558.966636657715,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,389,1776601523.6011546,559.9031448364258,15.866003339252774,2559.0195655822754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,390,1776601523.6013565,559.7341060638428,15.86818505847265,2559.1254234313965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,391,1776601523.601556,559.5669746398926,15.870041317409939,2559.192180633545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,392,1776601523.6046228,556.5369129180908,15.871905145191011,2556.396961212158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,393,1776601523.604903,556.2880039215088,15.873687607901436,2556.37264251709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,394,1776601523.6051142,556.2255382537842,15.874544779459635,2556.4181804656982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,395,1776601523.605313,556.0662746429443,15.876173973083496,2556.464195251465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,396,1776601523.6055043,555.9139251708984,15.877890208410838,2556.528091430664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,397,1776601523.605692,555.7589530944824,15.879625365847634,2556.591749191284,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,398,1776601523.60587,555.610179901123,15.881328355698358,2556.657552719116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,399,1776601523.6060486,555.4616451263428,15.883086219666497,2556.7305088043213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776601523.575041,586.5015983581543,15.884755149720208,2587.9807472229004,205,127,False,
