model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1051,1776607981.6352978,622.2693920135498,15.017165078057182,2514.432191848755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1052,1776607981.6368601,620.9397315979004,15.016383594936794,2513.0040645599365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1053,1776607981.6371748,620.6655502319336,15.259423563557286,2512.834072113037,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1054,1776607981.637465,620.413064956665,15.01790304032583,2512.6688480377197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1055,1776607981.637729,620.1817989349365,15.018678846813383,2512.535333633423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1056,1776607981.6379957,619.950532913208,15.019428162347703,2512.3984813690186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1057,1776607981.639543,618.4384822845459,15.020215322100928,2510.9856128692627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1058,1776607981.6398466,618.1747913360596,15.020957068791466,2510.815382003784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1059,1776607981.640126,617.9277896881104,15.046959831601097,2513.8447284698486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1060,1776607981.6403842,617.7027225494385,15.933339335337406,2513.77010345459,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,1061,1776607981.640634,617.4838542938232,15.291748508330315,2513.660669326782,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1062,1776607981.6414056,617.0353889465332,15.04746883634537,2513.01646232605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1063,1776607981.6424358,616.0476207733154,15.04810272701203,2512.108564376831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1064,1776607981.6427298,615.7927513122559,15.048816090538388,2511.943578720093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1065,1776607981.6444025,614.1564846038818,15.169929504394531,2510.3976726531982,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1066,1776607981.6446614,613.9316558837891,15.0502257876926,2510.2601051330566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1067,1776607981.6448793,613.7444972991943,15.051037546188113,2510.1752281188965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1068,1776607981.645101,613.5551929473877,15.051726310972183,2510.072708129883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1069,1776607981.6453035,613.384485244751,15.052403722490583,2509.9873542785645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1070,1776607981.64551,613.2104396820068,15.053117086016943,2509.9031925201416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1071,1776607981.645719,613.0375862121582,15.053817204066686,2509.8185539245605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1072,1776607981.647253,611.5372180938721,15.054505968850757,2508.4049701690674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1073,1776607981.6474962,611.3252639770508,15.083680077204628,2511.868953704834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1074,1776607981.6476924,611.1595630645752,15.084605368356856,2511.819839477539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1075,1776607981.6478848,611.0019683837891,15.085341438414558,2511.7549896240234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1076,1776607981.6480865,610.8357906341553,15.709390324994553,2511.672019958496,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1077,1776607981.6501584,609.0784072875977,15.084474805801634,2509.7222328186035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1078,1776607981.6504292,608.8511943817139,15.205821990966797,2509.5789432525635,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1079,1776607981.6506524,608.6635589599609,15.085814491150872,2509.4761848449707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1080,1776607981.6508524,608.4985733032227,15.207151412963867,2509.392499923706,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1081,1776607981.6510506,608.3335876464844,15.087051997109064,2509.3021392822266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1040,1776607981.626836,632.5802803039551,15.087646151345874,2533.623695373535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1082,1776607981.6512425,608.2086563110352,15.088215706840394,2509.323835372925,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1083,1776607981.6514373,608.0467700958252,15.332158534757552,2509.2344284057617,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1084,1776607981.6516242,607.8939437866211,15.089343464563763,2509.1512203216553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1085,1776607981.6518085,607.7437400817871,15.08991869669112,2509.073495864868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1086,1776607981.6543689,605.2172183990479,15.090558263990614,2506.6275596618652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1087,1776607981.6546292,604.9890518188477,15.091146741594587,2506.4735412597656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1088,1776607981.6548264,604.8243045806885,15.091710620456272,2506.3798427581787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1089,1776607981.65502,604.665994644165,15.12935994163392,2510.965347290039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1090,1776607981.655206,604.5107841491699,15.13029280162993,2510.927677154541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1091,1776607981.655379,604.3689250946045,15.130962644304548,2510.8702182769775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1092,1776607981.655555,604.2227745056152,15.131541660853795,2510.7970237731934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1093,1776607981.655723,604.2120456695557,15.131083745805045,2510.728597640991,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1094,1776607981.6558814,604.0976047515869,15.131524630955287,2510.669708251953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1095,1776607981.6560464,603.9807796478271,15.131916318620954,2510.6022357940674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1096,1776607981.65621,603.8515567779541,15.132427215576172,2510.5373859405518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1097,1776607981.6563735,603.7211418151855,15.132932435898553,2510.4706287384033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1098,1776607981.656538,603.590726852417,15.133428195166209,2510.4026794433594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1099,1776607981.658953,601.2091636657715,15.13400153508262,2508.0933570861816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1100,1776607981.6591568,2556.6954612731934,18.56172652471633,4895.473003387451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1101,1776607981.659322,2556.624412536621,18.576377914065407,4897.248029708862,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1103,1776607981.6596355,2556.338310241699,18.578457453894238,4897.223949432373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1102,1776607981.6594815,2556.5288066864014,18.589449307275196,4898.799419403076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1104,1776607981.6597888,2556.2405586242676,18.597093839494008,4899.474382400513,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1105,1776607981.659946,2556.1463832855225,18.59836729746016,4899.540662765503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1106,1776607981.6600997,2555.6511878967285,18.910667588633874,4900.573968887329,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1107,1776607981.6602514,2555.5787086486816,18.61766595689077,4901.404619216919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1108,1776607981.6604095,2555.638313293457,18.91820276937177,4901.495456695557,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1109,1776607981.6605587,2555.2430152893066,18.631102546812997,4902.761936187744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1110,1776607981.6607063,3078.8214206695557,14.715586389814105,4932.985305786133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1111,1776607981.6608558,3078.7222385406494,14.727940635075646,4934.442758560181,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1112,1776607981.661009,3078.613519668579,14.734657983931283,4935.180425643921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1113,1776607981.6611595,3078.500986099243,14.736287177555145,4935.273170471191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1114,1776607981.6631107,3076.5841007232666,14.745600639827668,4934.529781341553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1115,1776607981.663309,3076.6069889068604,14.751648146008689,4935.314655303955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1116,1776607981.6634674,3076.4951705932617,14.753142992655436,4935.391187667847,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1117,1776607981.663615,3076.406717300415,14.754354007660396,4935.455322265625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1118,1776607981.6637664,3076.2932300567627,14.76733646695576,4936.9776248931885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1119,1776607981.663909,3076.188325881958,14.768797253805493,4937.05677986145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1120,1776607981.664055,3076.0750770568848,14.770184244428362,4937.118291854858,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1121,1776607981.6641924,3075.970411300659,14.784665334792365,4938.838243484497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1122,1776607981.6643343,3075.862407684326,14.786243438720703,4938.929080963135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1123,1776607981.6644711,3075.9072303771973,15.271216142373007,4938.995599746704,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1124,1776607981.665568,3074.8512744903564,14.787622860499791,4938.09175491333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1125,1776607981.66574,3074.716329574585,14.804175921848842,4940.042495727539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1126,1776607981.6658752,3074.6185779571533,14.805808899894593,4940.150499343872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1127,1776607981.6660142,3074.5134353637695,14.807131555345324,4940.21201133728,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1129,1776607984.1148717,625.690221786499,14.80838419899108,2491.546630859375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1130,1776607984.1153224,625.2708435058594,14.809655764746287,2491.2874698638916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1131,1776607984.1162531,624.3739128112793,14.810855426485576,2490.541696548462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1132,1776607984.1174376,625.8254051208496,14.810772169203986,2491.9826984405518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1133,1776607984.1185803,624.7677803039551,14.811602849808951,2491.029739379883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1134,1776607984.1189315,624.4733333587646,15.05147257158833,2490.855932235718,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1135,1776607984.1198835,623.7165927886963,14.812416500515408,2490.0810718536377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1136,1776607984.1208522,622.7936744689941,14.813443971058678,2489.2876148223877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1137,1776607984.1212385,622.4465370178223,14.814448735070608,2489.0670776367188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1139,1776607984.1264603,617.2614097595215,14.836337831285265,2486.639976501465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1140,1776607984.1275861,616.1742210388184,14.837637780204652,2485.7165813446045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1141,1776607984.1284633,615.330696105957,14.957340240478516,2484.9982261657715,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1142,1776607984.1293218,614.7201061248779,14.837878090994698,2484.29274559021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1143,1776607984.1301675,613.917350769043,14.957513809204102,2483.6065769195557,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1144,1776607984.1312392,612.8816604614258,14.839719212244427,2482.6862812042236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1145,1776607984.1315935,612.562894821167,14.840752359420534,2482.4976921081543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1146,1776607984.132639,611.5543842315674,15.203660096579451,2481.60457611084,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1147,1776607984.1330018,611.2270355224609,14.842578342982701,2481.3919067382812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1148,1776607984.13408,610.1822853088379,14.981943130493164,2482.9251766204834,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1149,1776607984.1344287,609.8697185516357,14.98304557800293,2482.750415802002,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1150,1776607984.1357985,608.5331439971924,14.865061593434167,2481.5309047698975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1151,1776607984.1361551,608.4332466125488,14.864102242484925,2481.3101291656494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1152,1776607984.1364598,608.1838607788086,15.104511091786046,2481.1432361602783,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1153,1776607984.1378658,606.8155765533447,14.865557352701822,2479.8758029937744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1154,1776607984.1382103,606.5068244934082,15.106135799038794,2479.6676635742188,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1155,1776607984.138522,606.2297821044922,15.107008718675182,2479.498863220215,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1156,1776607984.1403933,604.3930053710938,14.886540079873706,2480.0970554351807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1157,1776607984.140792,604.0301322937012,14.887601610213991,2479.867935180664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1158,1776607984.141146,603.7094593048096,15.007610321044922,2479.660749435425,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1159,1776607984.1414447,603.4438610076904,14.889338659861732,2479.5005321502686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1160,1776607984.1417003,603.2202243804932,14.890237460060725,2479.3901443481445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1161,1776607984.1436405,601.3178825378418,14.890973530118428,2477.5805473327637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1162,1776607984.1439652,601.3104915618896,14.889480575682624,2477.3850440979004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1163,1776607984.1442637,601.0572910308838,14.908115069071451,2479.4797897338867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1164,1776607984.1445248,600.8334159851074,14.90897224062965,2479.3639183044434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1165,1776607984.1447742,600.6193161010742,14.909774538070437,2479.250907897949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1166,1776607984.1450646,600.3680229187012,15.150956569179412,2479.0866374969482,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1167,1776607984.147372,598.0978012084961,14.911136929951017,2476.901054382324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1168,1776607984.1476495,597.8543758392334,15.152369776079732,2476.74822807312,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1169,1776607984.147896,597.6414680480957,14.912582579113188,2476.6268730163574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1170,1776607984.1481392,597.43332862854,14.91330729590522,2476.5100479125977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1171,1776607984.1483657,597.2409248352051,15.033309936523438,2476.4046669006348,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1172,1776607984.1485968,597.0540046691895,14.914578861660427,2476.2909412384033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1173,1776607984.1488078,596.8871116638184,14.915227890014648,2476.205825805664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1174,1776607984.1490104,596.7319011688232,14.915793661087278,2476.1219024658203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1175,1776607984.1515653,594.2151546478271,14.916459719340006,2473.689079284668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1176,1776607984.151833,594.2814350128174,15.403792506358663,2473.544120788574,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1177,1776607984.1520622,594.0971374511719,14.915360344780815,2473.4325408935547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1178,1776607984.152268,593.9297676086426,14.944320633297874,2476.914167404175,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1179,1776607984.1524725,593.759298324585,15.064790725708008,2476.858139038086,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1180,1776607984.152681,593.5823917388916,14.945989563351585,2476.7770767211914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1181,1776607984.1528885,593.4076309204102,14.946687789190383,2476.6902923583984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1182,1776607984.1531072,593.2204723358154,14.947367092919729,2476.588726043701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1183,1776607984.153307,593.055248260498,14.94798395368788,2476.501226425171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1184,1776607984.1535122,592.8816795349121,14.94862541319832,2476.4084815979004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1185,1776607984.153708,592.719316482544,15.068944931030273,2476.337432861328,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1128,1776607984.1124167,634.0441703796387,14.950001050555517,2517.744302749634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1138,1776607984.1252728,621.2208271026611,14.950663324386355,2505.004405975342,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1186,1776607984.1567483,589.7793769836426,14.951255586412218,2473.637580871582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1187,1776607984.1570103,589.5490646362305,14.951919752454002,2473.4909534454346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1188,1776607984.1572206,589.3740653991699,14.952470385839069,2473.3853340148926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1189,1776607984.1574087,589.2195701599121,14.953060755653986,2473.3052253723145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1190,1776607984.1575835,589.0772342681885,14.95364923325796,2473.2370376586914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1191,1776607984.1577616,588.932991027832,15.230688356584118,2477.5383472442627,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1192,1776607984.1579418,588.9205932617188,14.988715686495341,2477.498769760132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1193,1776607984.158117,588.7877941131592,14.989260643247574,2477.4346351623535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1194,1776607984.1582866,588.6580944061279,14.989735588194831,2477.3647785186768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1195,1776607984.1584535,588.526725769043,14.990225670829652,2477.295160293579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1196,1776607984.1586225,588.3975028991699,14.990687370300293,2477.224111557007,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1197,1776607984.1587903,588.2606506347656,14.991192590622674,2477.1509170532227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1198,1776607984.1589565,588.1311893463135,14.991680781046549,2477.0829677581787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1199,1776607984.1591306,587.989330291748,14.992180324736095,2477.004051208496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1200,1776607984.1619666,3004.1913986206055,14.827978043329148,4872.516632080078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1201,1776607984.1622124,3004.0321350097656,14.84136354355585,4874.043941497803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1203,1776607984.1625662,3003.831624984741,14.848635310218448,4874.759674072266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1202,1776607984.1623926,3004.0602684020996,14.855661089458163,4875.873565673828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1204,1776607984.1627307,3003.76558303833,14.86470207335457,4876.718044281006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1205,1776607984.1628911,3003.642797470093,14.98524284362793,4876.798152923584,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1206,1776607984.1630642,3003.5459995269775,14.874253954206194,4877.701997756958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1207,1776607984.1632233,3004.25386428833,14.873667368813166,4878.335952758789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1208,1776607984.1633801,3004.185438156128,14.87874984741211,4878.907918930054,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1209,1776607984.1635427,3004.075527191162,14.920554463825528,4884.065389633179,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1210,1776607984.163702,3003.958225250244,14.930428020537846,4885.192155838013,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1211,1776607984.1638637,3003.981113433838,14.93639037722633,4885.9663009643555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1212,1776607984.1640387,3003.852605819702,14.943217474316794,4886.698007583618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1213,1776607984.1642027,3003.730297088623,14.9520200396341,4887.6848220825195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1214,1776607984.164365,3003.601551055908,15.194902496953164,4887.769460678101,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1215,1776607984.1645207,3003.5030841827393,15.081186294555664,4888.651371002197,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1216,1776607984.1657252,3002.5389194488525,14.965713970244877,4888.218879699707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1217,1776607984.167545,3000.767230987549,14.971674434722416,4887.198209762573,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1218,1776607984.1677353,3000.617504119873,14.973210910009959,4887.242078781128,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1219,1776607984.1678925,3000.500202178955,14.981941571311346,4888.224840164185,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1220,1776607984.168053,3000.3795623779297,14.988672165643601,4888.952255249023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1221,1776607984.1682065,3000.2615451812744,14.99017079671224,4889.023065567017,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1222,1776607984.1683471,3000.1535415649414,14.99911527785044,4890.042066574097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1223,1776607984.1684885,3000.0460147857666,15.000572280278282,4890.11812210083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1224,1776607984.168629,2999.9401569366455,15.001906288994682,4890.180349349976,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1225,1776607984.1687672,2999.833345413208,15.133819580078125,4891.560792922974,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1226,1776607984.1689062,2999.8512268066406,15.014311623951745,4891.654491424561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1227,1776607984.1690497,2999.7494220733643,15.015566159808447,4891.7107582092285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1229,1776607986.557072,611.7675304412842,15.028296955048091,2505.3329467773438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1230,1776607986.5575166,611.3581657409668,15.029763418530662,2505.10835647583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1231,1776607986.558796,610.1169586181641,15.031017954387362,2504.0252208709717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1232,1776607986.5599077,609.0383529663086,15.032382238478888,2503.1185150146484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1233,1776607986.56028,609.9715232849121,15.036738108074854,2504.6005249023438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1234,1776607986.5612283,609.1082096099854,15.037699351235041,2503.8583278656006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1235,1776607986.5625372,607.8484058380127,15.03867573208279,2502.7215480804443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1236,1776607986.5629108,607.5170040130615,15.039672927250939,2502.5157928466797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1237,1776607986.5637052,606.8968772888184,15.039631298610143,2501.8904209136963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1228,1776607986.5551772,615.4687404632568,15.040603895036002,2510.584831237793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1239,1776607986.5956616,575.0217437744141,15.059664135887509,2472.5394248962402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1240,1776607986.5967956,573.9235877990723,15.061100323994955,2471.6222286224365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1241,1776607986.5971863,573.5673904418945,15.062301877945188,2471.4174270629883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1242,1776607986.5981843,572.829008102417,15.061626358637733,2470.5939292907715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1243,1776607986.5996664,571.3906288146973,15.062625446016826,2469.2814350128174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1244,1776607986.600043,571.0523128509521,15.306728501473703,2469.0866470336914,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1245,1776607986.6003628,570.7664489746094,15.064860147143166,2468.9388275146484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1246,1776607986.6018612,569.3025588989258,15.065880048842658,2467.6034450531006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1247,1776607986.6022894,568.9091682434082,15.088264904324971,2470.0305461883545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1248,1776607986.602622,568.6078071594238,15.089568637666249,2469.893455505371,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1249,1776607986.6044545,566.8096542358398,15.090586647154792,2468.2235717773438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1250,1776607986.6047924,566.5056705474854,15.091606548854283,2468.048095703125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1251,1776607986.6051233,566.2117004394531,15.336075136738438,2467.8850173950195,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1252,1776607986.6054106,566.1675930023193,15.091937685769702,2467.7517414093018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1253,1776607986.6075478,564.077615737915,15.092739983210487,2465.7628536224365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1254,1776607986.607944,563.7209415435791,15.093648244464209,2465.5206203460693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1255,1776607986.6082764,563.4267330169678,15.094518661499023,2465.3360843658447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1256,1776607986.6085885,563.1504058837891,15.118286723182315,2468.0545330047607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1257,1776607986.6088383,562.934160232544,15.119469355023096,2467.987298965454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1258,1776607986.6090956,562.7105236053467,15.120451412503682,2467.8874015808105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1259,1776607986.6107254,561.1155033111572,15.121359673757402,2466.40682220459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1260,1776607986.6110487,560.8267784118652,15.122163863409133,2466.219425201416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1261,1776607986.6113124,560.5940818786621,15.122996436225044,2466.0916328430176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1262,1776607986.6115706,560.6472492218018,15.242502212524414,2465.9600257873535,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1263,1776607986.6118364,560.4262351989746,15.122150617932517,2465.8172130584717,205,127,False,
