model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,972,1776608182.4655628,3021.972179412842,15.150253734891377,4930.904150009155,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,973,1776608182.4659069,3021.6591358184814,15.151076846652561,4930.694818496704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,974,1776608182.466802,3020.801544189453,15.151896173991855,4929.940462112427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,975,1776608182.4680476,3019.59490776062,15.152653058369955,4928.829193115234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,976,1776608182.46839,3019.289493560791,15.1535915949988,4928.64203453064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,977,1776608182.468694,3019.0234184265137,15.154384431384859,4928.475856781006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,978,1776608182.4697952,3017.9550647735596,15.155152669028631,4927.504301071167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,979,1776608182.4701502,3017.6358222961426,15.155966319735088,4927.287578582764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,980,1776608182.4715493,3016.55912399292,15.180896198938763,4929.352045059204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,981,1776608182.4719505,3016.204595565796,15.182010711185516,4929.137945175171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,982,1776608182.4722993,3015.897035598755,15.182915188017345,4928.94434928894,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,983,1776608182.4738965,3014.3346786499023,15.183844263591464,4927.499055862427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,984,1776608182.4742513,3014.0111446380615,15.18461817786807,4927.2730350494385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,985,1776608182.4745502,3013.7531757354736,15.185308834863088,4927.102088928223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,986,1776608182.4748478,3013.490676879883,15.307531356811523,4926.932096481323,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,987,1776608182.476552,3011.822462081909,15.431713673376269,4925.354957580566,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,988,1776608182.4768834,3011.5251541137695,15.187655176435198,4925.1697063446045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,989,1776608182.4772112,3011.230945587158,15.188406384180462,4924.9701499938965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,990,1776608182.4775007,3010.9775066375732,15.189042167058068,4924.79681968689,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,991,1776608182.4794626,3009.047269821167,15.189659027826218,4922.9443073272705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,992,1776608182.4797769,3008.7690353393555,15.190285349649097,4922.744989395142,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,993,1776608182.480052,3008.52632522583,15.190905994839138,4922.5804805755615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,994,1776608182.4803126,3008.3014965057373,15.191587190779428,4922.441482543945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,995,1776608182.480557,3008.089065551758,15.192192698281909,4922.305345535278,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,996,1776608182.4807966,3007.880687713623,15.229287601652599,4926.770925521851,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,997,1776608182.4828126,3006.012439727783,15.2295260202317,4924.9327182769775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,998,1776608182.483113,3005.751132965088,15.230292365664528,4924.767971038818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,999,1776608182.4833674,3005.5346488952637,15.230977346026709,4924.637794494629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1000,1776608182.4835947,3005.3436756134033,15.231565823630682,4924.520969390869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1001,1776608182.483828,3005.1467418670654,15.23211645701575,4924.39341545105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1002,1776608182.484065,3004.9493312835693,15.232714395674448,4924.27134513855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1003,1776608182.4842916,5467.85831451416,16.546612694149925,7552.731513977051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1004,1776608182.486299,5465.9364223480225,16.560645330519904,7552.57773399353,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1006,1776608182.4868205,5465.564489364624,16.56655470530192,7552.950382232666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1005,1776608182.4865887,5465.847015380859,16.573162305922736,7554.065465927124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1007,1776608182.4870489,5465.426206588745,16.580818191407218,7554.609298706055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1008,1776608182.4872584,5465.25239944458,16.58798967088972,7555.339097976685,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1009,1776608182.487466,5465.118885040283,16.589244206746418,7555.363655090332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1010,1776608182.4876704,5465.713262557983,16.592356893751358,7556.350231170654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1011,1776608182.4878557,5465.615034103394,17.003105907905393,7556.997060775757,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1012,1776608182.49008,5463.440179824829,16.614365199255566,7556.85019493103,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1013,1776608182.4903495,5463.217973709106,16.62437121073405,7557.888746261597,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1014,1776608182.4905596,5463.210344314575,16.63043574681358,7558.645248413086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1015,1776608182.490761,5463.056802749634,16.770187377929688,7559.330224990845,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1016,1776608182.4909601,5462.897777557373,16.645931062244234,7560.2850914001465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1017,1776608182.4911513,5462.74471282959,16.647552687024312,7560.336351394653,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1018,1776608182.4913347,5462.601184844971,16.65555863153367,7561.201572418213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1019,1776608182.491522,5462.451934814453,16.661640197511705,7561.818599700928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1020,1776608182.4917054,5462.529420852661,16.934944737342096,7562.462568283081,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1021,1776608182.4918869,5462.392330169678,16.66761769188775,7562.512159347534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,956,1776608182.4439118,5510.404825210571,16.67575230674138,7611.549615859985,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,957,1776608182.4467103,5507.6422691345215,16.68232584756518,7609.615325927734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,966,1776608182.4597356,5494.653940200806,16.68378474220397,7596.810817718506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1022,1776608182.494591,5459.832191467285,16.692409439692423,7563.07578086853,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1023,1776608182.4948645,5459.595203399658,16.827428817749023,7563.023805618286,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1024,1776608182.4950788,5459.416389465332,17.98708010942508,7563.904762268066,205,118,False,
meta-llama/Llama-3.1-8B-Instruct,1025,1776608182.495271,5459.258794784546,16.978608023735784,7564.606189727783,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1026,1776608182.4954507,5459.115743637085,16.710659814259362,7564.658880233765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1027,1776608182.495632,5459.0699672698975,16.71118206448025,7564.678907394409,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1028,1776608182.4958084,5458.931446075439,16.85631561279297,7565.970897674561,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1029,1776608182.4959948,5458.782911300659,16.724052883329847,7566.01357460022,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1030,1776608182.4961722,5458.641529083252,16.733131711445157,7567.016124725342,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1031,1776608182.496339,5458.511590957642,16.734658725677974,7567.078590393066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1032,1776608182.4965127,5460.515975952148,16.727053929889014,7568.124771118164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1033,1776608182.4966807,5460.437536239624,16.728081400432284,7568.175792694092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1034,1776608182.498934,5458.2343101501465,16.729320798601425,7566.128730773926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1035,1776608182.499159,5458.186626434326,17.147322011187793,7567.307233810425,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1036,1776608182.4993296,5458.06360244751,16.740443214537606,7567.359447479248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1037,1776608182.4994855,5457.948684692383,16.750335693359375,7568.490982055664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1038,1776608182.499641,5457.831144332886,16.885942459106445,7568.573951721191,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1039,1776608182.499791,5457.716464996338,16.753289434644913,7568.630933761597,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1040,1776608182.4999402,5457.810878753662,16.76599184672038,7570.32585144043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1041,1776608182.5000925,5457.702875137329,16.767411004929315,7570.396661758423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1042,1776608182.5002403,5457.594633102417,16.768684462895468,7570.448875427246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1043,1776608182.5003908,5457.479000091553,16.78091003781273,7571.873664855957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1044,1776608182.5005383,5457.363128662109,16.782478680686346,7571.955442428589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1045,1776608182.5006948,5457.23819732666,16.918033599853516,7571.99239730835,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1046,1776608182.5008469,5457.115411758423,16.784965045868404,7572.021007537842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1047,1776608182.5022998,5455.705881118774,16.797913445366753,7572.242975234985,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1048,1776608182.5025027,5455.533742904663,16.79921339428614,7572.234630584717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1049,1776608182.502669,5455.398082733154,16.800365750751798,7572.244167327881,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1050,1776608182.502818,5455.499887466431,16.809688674079048,7573.520660400391,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1051,1776608182.5029702,5455.40189743042,16.810761557685005,7573.5578536987305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1052,1776608182.503126,5455.284833908081,16.811694417681014,7573.558330535889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1053,1776608182.503267,5455.177307128906,16.812631062098912,7573.568820953369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1054,1776608182.503408,5455.074310302734,16.824430889553494,7574.952602386475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1055,1776608182.5045497,5453.971385955811,16.8255643239097,7573.992490768433,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1057,1776608184.8775277,3081.029176712036,16.826614500984313,5201.18260383606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1058,1776608184.879248,3079.345941543579,16.827573851933554,5199.620246887207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1059,1776608184.879646,3078.9802074432373,17.100005380568966,5199.380874633789,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1060,1776608184.880002,3078.6585807800293,16.84142862047468,5200.678586959839,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1061,1776608184.88132,3077.371597290039,16.846768439762176,5200.064420700073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1062,1776608184.8817074,3077.31556892395,16.845345497131348,5199.8291015625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1063,1776608184.8832002,3075.864553451538,17.123087759940855,5199.127435684204,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1064,1776608184.8836222,3075.481176376343,16.852199085175045,5198.858261108398,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1065,1776608184.8839579,3075.179100036621,16.858274974520246,5199.321746826172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1056,1776608184.8748035,3084.3684673309326,16.89510118393671,5213.151216506958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1067,1776608184.9314728,3027.735948562622,16.901922604394336,5157.378196716309,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1068,1776608184.9323578,3026.8852710723877,16.90649607824901,5157.103776931763,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1069,1776608184.9333448,3025.930881500244,17.046192169189453,5156.704902648926,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1070,1776608184.9342964,3025.012969970703,16.915011027502636,5156.304359436035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1071,1776608184.935304,3024.0378379821777,16.919162538316513,5155.852317810059,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1072,1776608184.9364343,3022.942304611206,16.92339162977915,5155.289649963379,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1073,1776608184.936783,3022.6266384124756,16.924362333994065,5155.0962924957275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1074,1776608184.9378672,3021.578073501587,16.93098128788055,5154.881715774536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1075,1776608184.9382546,3021.223783493042,16.936659812927246,5155.242919921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1076,1776608184.9393995,3020.1103687286377,16.937842444768027,5154.278516769409,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1077,1776608184.9397554,3020.07794380188,16.936521681528244,5154.0796756744385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1078,1776608184.9409025,3018.972158432007,16.944709278288343,5154.005527496338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1079,1776608184.9412508,3018.662929534912,16.94575756315201,5153.828382492065,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1080,1776608184.9423735,3017.57550239563,16.954000034029523,5153.77950668335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1081,1776608184.9426901,3017.2958374023438,16.95499722919767,5153.62548828125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1082,1776608184.942986,3017.0397758483887,16.955843047490195,5153.475999832153,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1084,1776608184.9466133,3013.446092605591,16.95667751251705,5149.987459182739,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1085,1776608184.94753,3012.563705444336,16.96697681669205,5150.402784347534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1086,1776608184.9485805,3011.5456581115723,16.968131065368652,5149.5301723480225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1087,1776608184.949776,3010.3812217712402,16.969088524106947,5148.486375808716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1088,1776608184.9501462,3010.0457668304443,16.970011923048233,5148.2672691345215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1089,1776608184.9513395,3008.882999420166,17.11733055114746,5148.549318313599,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1090,1776608184.95168,3008.5794925689697,16.98252700624012,5148.377895355225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1091,1776608184.952975,3007.314920425415,16.98344283633762,5147.228717803955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1092,1776608184.9533815,3006.9375038146973,16.984328391059996,5146.962881088257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1093,1776608184.955033,3005.3186416625977,16.98517988598536,5145.451307296753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1094,1776608184.9554038,3004.9819946289062,16.998440500289675,5146.785497665405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1095,1776608184.9557292,3004.690408706665,16.999469863043892,5146.623611450195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1096,1776608184.956036,3004.523992538452,16.99953041379414,5146.464824676514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1097,1776608184.9577134,3002.8865337371826,17.000340280078706,5144.9294090271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1098,1776608184.9580295,3002.60591506958,17.001182313949343,5144.754886627197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1099,1776608184.9583232,3002.3434162139893,17.002001641288636,5144.595623016357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1100,1776608184.9585898,3002.110004425049,17.01646948617602,5146.1851596832275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1101,1776608184.9604347,3000.2968311309814,17.01754615420387,5144.507646560669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1102,1776608184.9607375,5194.843292236328,18.43236173902239,7517.320871353149,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1103,1776608184.9609845,5194.637775421143,18.444986570449103,7518.7060832977295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1105,1776608184.961463,5194.194078445435,18.452907365465922,7519.260406494141,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1104,1776608184.9612238,5194.468021392822,18.461320135328506,7520.594358444214,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1106,1776608184.9639392,5191.786527633667,18.467719592745343,7518.71919631958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1107,1776608184.9643266,5191.463947296143,18.475475765409925,7519.373893737793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1108,1776608184.9646084,5190.729856491089,18.480904518611847,7519.323825836182,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1109,1776608184.9648674,5190.546751022339,18.492348610408722,7520.582675933838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1110,1776608184.9651172,5190.642595291138,18.491404397147043,7520.559549331665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1111,1776608184.9653633,5710.99591255188,15.286839197552393,7637.137651443481,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1112,1776608184.9656062,5710.79683303833,15.295564182220943,7638.037919998169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1113,1776608184.967932,5708.662271499634,15.345872394622319,7642.242193222046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1114,1776608184.9682813,5708.362102508545,15.602484826118715,7643.070220947266,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1115,1776608184.9685407,5708.144187927246,15.360567304823133,7643.575668334961,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1116,1776608184.968789,5707.934379577637,15.3679715262519,7644.298791885376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1117,1776608184.9690273,5707.732200622559,15.373351081969245,7644.774436950684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1118,1776608184.9692523,5707.756996154785,15.377279311891586,7645.294189453125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1119,1776608184.9694808,5707.573890686035,15.382885932922363,7645.817518234253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1120,1776608184.9697027,5707.395553588867,15.388855858454628,7646.39139175415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1066,1776608184.930054,5747.08366394043,15.390250417921278,7686.255216598511,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1083,1776608184.945299,5731.875419616699,15.398303667704264,7672.0616817474365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1121,1776608184.972542,5704.667568206787,15.405170501224578,7645.719051361084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1122,1776608184.972876,5704.36954498291,15.406814832536002,7645.628213882446,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1123,1776608184.9731615,5704.1175365448,15.415729038299077,7646.499395370483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1124,1776608184.9734142,5703.900098800659,15.417159549773686,7646.462202072144,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1125,1776608184.973654,5703.693628311157,15.549238204956055,7647.348403930664,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1126,1776608184.9738917,5703.619956970215,15.426321635170588,7647.336483001709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1127,1776608184.9741383,5703.416347503662,15.435143122597346,7648.244380950928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1128,1776608184.974361,5703.228235244751,15.436550927540612,7648.233652114868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1129,1776608184.9745836,5703.043699264526,15.44560704912458,7649.190187454224,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1130,1776608184.97481,5702.852487564087,15.44714920104496,7649.193286895752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1131,1776608184.977825,5699.871301651001,15.4484680720738,7646.3782787323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1132,1776608184.9781487,5699.581861495972,15.460396569872659,7647.591829299927,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1133,1776608184.9783874,5701.518535614014,15.444901254442003,7647.576093673706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1134,1776608184.9786162,5701.391935348511,15.577707290649414,7648.6053466796875,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1135,1776608184.9788277,5701.232671737671,15.455403025188144,7648.613452911377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1136,1776608184.9790432,5701.194286346436,15.455590354071724,7648.598670959473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1137,1776608184.9792545,5701.031923294067,15.466964434063623,7649.869441986084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1138,1776608184.979455,5700.871706008911,15.468353316897439,7649.884223937988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1139,1776608184.9796555,5700.705051422119,15.46961163717603,7649.876117706299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1140,1776608184.9798625,5700.530529022217,15.482026433187817,7651.265859603882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1141,1776608184.9800847,5700.5455493927,15.605772018432617,7651.267051696777,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1142,1776608184.9803004,5700.380086898804,15.483114454481337,7651.252508163452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1143,1776608184.9805024,5700.216293334961,15.49579416002546,7652.686357498169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1144,1776608184.9828746,5697.882175445557,15.497271976773701,7650.538444519043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1145,1776608184.9831634,5697.628021240234,15.498562464638361,7650.446891784668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1146,1776608184.9833944,5697.430372238159,15.499904042198544,7650.418281555176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1147,1776608184.9836032,5697.254180908203,15.51502091544015,7652.146816253662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1148,1776608184.9837885,5697.103500366211,15.516610372634162,7652.196407318115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1149,1776608184.9839675,5696.959972381592,15.517942489139617,7652.220726013184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1150,1776608184.9841518,5696.810483932495,15.643409729003906,7652.236700057983,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1151,1776608184.9843295,5696.915626525879,15.53262604607476,7654.026508331299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1152,1776608184.9845064,5696.786403656006,15.658195495605469,7654.060840606689,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1153,1776608184.9846754,5696.6552734375,15.535008339654832,7654.066324234009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1154,1776608184.9860601,5695.30463218689,15.786678560318485,7652.852773666382,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1155,1776608184.9862847,5695.113897323608,15.53725628625779,7652.80818939209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1157,1776608187.3500636,3331.3722610473633,15.552732679578993,5291.016578674316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1158,1776608187.3505044,3330.9648036956787,15.554110209147135,5290.782690048218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1159,1776608187.351791,3329.716444015503,15.555234182448615,5289.675951004028,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1160,1776608187.352927,3328.6144733428955,15.556303281632681,5288.708686828613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1161,1776608187.3532987,3328.2768726348877,15.557442392621722,5288.514614105225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1162,1776608187.3542695,3327.6405334472656,15.570886551387726,5289.572238922119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1163,1776608187.3553488,3326.603889465332,15.57201241690015,5288.677453994751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1164,1776608187.3557122,3326.295852661133,15.572818498762826,5288.470983505249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1165,1776608187.3568382,3325.2053260803223,15.953542740364385,5287.491083145142,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1166,1776608187.357208,3324.8701095581055,15.574565009465294,5287.265300750732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1167,1776608187.358314,3323.7972259521484,15.575461917453342,5286.3054275512695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1168,1776608187.3587203,3323.4245777130127,15.576373963128953,5286.047697067261,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1169,1776608187.3594675,3322.7198123931885,15.59500845651778,5287.690877914429,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1171,1776608187.365508,3316.713809967041,15.596245962475974,5281.840801239014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1172,1776608187.3664734,3315.7811164855957,15.597290462917751,5281.039714813232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1173,1776608187.3675585,3314.730644226074,15.5982876580859,5280.1148891448975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1174,1776608187.3687158,3313.6117458343506,16.9439932395672,5279.1149616241455,205,117,False,
meta-llama/Llama-3.1-8B-Instruct,1175,1776608187.3690758,3313.2846355438232,15.600302862742591,5278.92279624939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1176,1776608187.370103,3312.291145324707,15.852870479706795,5278.04708480835,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1177,1776608187.37149,3310.9376430511475,15.619612875438872,5279.008865356445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1178,1776608187.371886,3310.574769973755,15.745565414428711,5278.770446777344,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1179,1776608187.372235,3310.5368614196777,15.619247678726438,5278.562068939209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1180,1776608187.3736067,3309.2103004455566,15.619949688987127,5277.323961257935,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1181,1776608187.3739543,3308.9025020599365,16.00173430714181,5277.115821838379,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1182,1776608187.3742597,3308.6323738098145,15.621541038392083,5276.946544647217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1183,1776608187.3757112,3307.2125911712646,15.622328198145306,5275.625944137573,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1184,1776608187.3760583,3306.900978088379,15.640010909428673,5277.542352676392,205,127,False,
