model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1010,1776607858.2875772,387.3734474182129,12.824675393482995,2003.2825469970703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1011,1776607858.2877736,387.2110843658447,12.826191054450142,2003.3111572265625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1012,1776607858.2879772,387.04657554626465,12.82749857221331,2003.3113956451416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1013,1776607858.2903655,384.6893310546875,12.828783383445135,2001.1160373687744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1014,1776607858.2906568,384.60516929626465,12.856538333590068,2004.5289993286133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1015,1776607858.29089,384.4125270843506,13.279840594432393,2004.5530796051025,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1016,1776607858.2911189,384.2194080352783,12.859528026883565,2004.5199394226074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1017,1776607858.2913344,384.0334415435791,12.860807161482553,2004.4951438903809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1018,1776607858.2915368,383.8629722595215,12.862042775229803,2004.4803619384766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1019,1776607858.2917418,383.69131088256836,12.86308727567158,2004.4403076171875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1020,1776607858.291968,383.4981918334961,12.864052303253658,2004.368782043457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1021,1776607858.2921915,383.30841064453125,12.8650911270626,2004.309892654419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1022,1776607858.2923937,383.14127922058105,12.866069400121296,2004.2660236358643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1023,1776607858.2926064,382.95841217041016,12.86707984076606,2004.2104721069336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1024,1776607858.2927883,382.8084468841553,12.868069467090425,2004.1851997375488,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1026,1776607858.956049,71.5181827545166,14.53600043342227,1903.0542373657227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1027,1776607858.957045,70.61100006103516,14.545298758007231,1903.3186435699463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1025,1776607858.9544659,73.42028617858887,14.550523152427068,1906.7862033843994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1028,1776607859.3694403,61.205387115478516,14.6255095799764,1904.0195941925049,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1029,1776607859.7527435,59.23342704772949,14.645330489627899,1904.5450687408447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1030,1776607859.9675477,58.52794647216797,14.646172523498535,1903.9456844329834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1031,1776607860.1828582,77.56924629211426,14.493707626584976,1903.7764072418213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1032,1776607860.184013,76.45368576049805,14.502901879567949,1903.8193225860596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1033,1776607860.2608693,103.53755950927734,14.554458951193189,1937.3993873596191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1034,1776607860.2621348,102.3097038269043,14.563443168761237,1937.3035430908203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1035,1776607860.2632637,409.43288803100586,12.71442004612514,2011.4498138427734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1036,1776607860.2636638,409.2597961425781,12.721899955991715,2012.2191905975342,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1037,1776607860.2644613,408.2784652709961,12.730108367072212,2012.2721195220947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1039,1776607860.2675185,405.44867515563965,12.735512521531847,2010.1232528686523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1040,1776607860.2679362,405.0860404968262,12.737028182498992,2009.9515914916992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1042,1776607860.2701304,402.92882919311523,12.752831928313725,2009.7856521606445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1041,1776607860.269716,403.37514877319336,12.86724853515625,2011.7812156677246,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1043,1776607860.2715404,401.81493759155273,12.765674363999139,2010.2899074554443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1044,1776607860.2719445,401.45301818847656,12.775457094586084,2011.1606121063232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1045,1776607860.2734492,399.98745918273926,12.783375997391959,2010.692834854126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1046,1776607860.2738693,399.60479736328125,12.785050604078505,2010.5211734771729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1047,1776607860.2742417,399.26719665527344,12.796269522772896,2011.5971565246582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1048,1776607860.276183,397.3574638366699,13.004489483371858,2009.9141597747803,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1049,1776607860.2765768,396.99602127075195,12.799533586653451,2009.737253189087,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1050,1776607860.2768984,396.7101573944092,12.813959802900042,2011.2690925598145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1051,1776607860.2772045,396.4378833770752,12.8157895708841,2011.2273693084717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1052,1776607860.279341,394.3309783935547,12.817318477327861,2009.3131065368652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1053,1776607860.2797914,393.91350746154785,12.831731448097834,2010.711669921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1054,1776607860.2801511,393.5880661010742,12.833387132674929,2010.5948448181152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1055,1776607860.2804713,393.48721504211426,12.833332258557517,2010.4870796203613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1056,1776607860.2827463,391.2661075592041,12.834651129586357,2008.432149887085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1057,1776607860.283189,390.86294174194336,12.85193647657122,2010.206937789917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1058,1776607860.283541,390.5444145202637,12.853722723703536,2010.1134777069092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1059,1776607860.283858,390.2595043182373,12.855251630147299,2010.0212097167969,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1060,1776607860.2841766,389.97483253479004,12.856786213223897,2009.929895401001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1061,1776607860.284484,389.70088958740234,12.858201587010944,2009.8342895507812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1062,1776607860.2872186,386.99913024902344,12.859546948993017,2007.3020458221436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1063,1776607860.2876337,386.61909103393555,12.881770966544984,2009.7222328186035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1064,1776607860.2879775,386.3089084625244,12.883411513434517,2009.6187591552734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1065,1776607860.2883103,386.01207733154297,12.884930958823553,2009.5133781433105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1066,1776607860.2886293,385.8304023742676,12.88562918466235,2009.4196796417236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1067,1776607860.2889297,385.573148727417,12.887097540355864,2009.3474388122559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1068,1776607860.2892342,385.30683517456055,13.31101089227395,2009.2501640319824,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1069,1776607860.2924442,382.34400749206543,12.910837218874978,2009.1094970703125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1070,1776607860.2928405,381.9880485534668,12.91225826929486,2008.9325904846191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1071,1776607860.2931461,381.7164897918701,12.913423871237134,2008.807897567749,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1072,1776607860.293429,381.46471977233887,13.122970058071997,2008.7130069732666,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1073,1776607860.2937,381.2227249145508,12.915885637676904,2008.6243152618408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1074,1776607860.2939656,380.99026679992676,12.917060700673906,2008.5399150848389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1075,1776607860.2942488,380.7492256164551,12.918156290811206,2008.436918258667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1076,1776607860.2945082,380.521297454834,12.919285940745521,2008.3513259887695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1077,1776607860.2947755,380.28550148010254,12.945430619376046,2011.4097595214844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1078,1776607860.2977493,377.34174728393555,12.946804364522299,2008.6390972137451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1079,1776607860.298132,376.99055671691895,12.947909415714324,2008.4271430969238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1080,1776607860.2984183,376.73425674438477,12.949016359117296,2008.310317993164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1081,1776607860.2986586,376.6624927520752,12.948957700577994,2008.2311630249023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1082,1776607860.2988813,376.4777183532715,12.949968141222756,2008.1737041473389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1083,1776607860.2991128,376.2829303741455,12.950948306492396,2008.1024169921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1084,1776607860.2993395,376.08933448791504,12.951934148394873,2008.033037185669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1085,1776607860.299547,375.91099739074707,12.952918098086403,2007.9786777496338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1086,1776607860.2997599,375.7283687591553,12.95388312566848,2007.9176425933838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1087,1776607860.2999675,375.5521774291992,12.97812234787714,2010.7955932617188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1088,1776607860.3001904,375.36072731018066,12.979267135499017,2010.7483863830566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1038,1776607860.2660198,409.56640243530273,13.084188461303711,2045.0899600982666,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1089,1776607860.8594432,73.30441474914551,14.584024747212728,1910.8915328979492,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1090,1776607860.8607311,72.09992408752441,14.612652006603422,1913.2940769195557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1091,1776607860.861717,71.35462760925293,14.61331428043426,1912.6322269439697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1092,1776607861.2738068,61.87582015991211,14.684363017006525,1912.1055603027344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1093,1776607861.6576428,59.14425849914551,14.933407306671143,1910.8867645263672,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1094,1776607861.8718333,58.534860610961914,14.704083639477927,1911.2493991851807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1095,1776607862.086969,63.155174255371094,14.661747311788892,1910.5353355407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1096,1776607862.0881388,62.134742736816406,14.67023387787834,1910.5842113494873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1097,1776607862.1985862,76.00903511047363,14.704883575439453,1914.1194820404053,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1098,1776607862.1997204,74.91469383239746,14.597347804478236,1914.1805171966553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1099,1776607862.2750437,103.91712188720703,14.817956924438477,1956.1617374420166,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1100,1776607862.276241,397.855281829834,12.885905447460356,2021.4793682098389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1101,1776607862.2771604,396.88587188720703,12.893252902560764,2021.4357376098633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1102,1776607862.2781665,395.9693908691406,12.904212588355655,2021.9001770019531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1103,1776607862.2785282,395.64967155456543,12.911043469868009,2022.4411487579346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1106,1776607862.282621,391.80970191955566,12.91729344262017,2019.3886756896973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1105,1776607862.2821825,392.29583740234375,12.91907022869776,2020.0986862182617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1107,1776607862.2836597,390.8576965332031,12.928357200017052,2019.8307037353516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1108,1776607862.2850401,389.5077705383301,12.929918274046882,2018.6774730682373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1109,1776607862.2854228,389.1582489013672,12.941579970102461,2019.7973251342773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1110,1776607862.2869287,387.68768310546875,13.152089811140492,2018.5468196868896,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1111,1776607862.2873766,387.2718811035156,12.94477591438899,2018.3136463165283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1112,1776607862.2877228,386.9609832763672,12.957839738754998,2019.648790359497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1113,1776607862.2893949,385.32161712646484,13.06302261352539,2018.1994438171387,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1114,1776607862.289759,384.98830795288086,12.960659133063423,2018.031358718872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1115,1776607862.2900984,384.87839698791504,12.97310988108317,2019.4902420043945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1116,1776607862.2919016,383.12602043151855,12.974407937791613,2017.9014205932617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1117,1776607862.2923112,382.7507495880127,13.079540252685547,2017.693281173706,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1118,1776607862.2926562,382.44152069091797,12.97699080573188,2017.5423622131348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1119,1776607862.292969,382.16328620910645,12.978215066213457,2017.418384552002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1120,1776607862.2953227,379.84585762023926,12.99678711664109,2017.4410343170166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1121,1776607862.2957053,379.4972896575928,12.998389819311717,2017.2944068908691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1122,1776607862.2960415,379.1959285736084,12.999680307176378,2017.155647277832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1123,1776607862.2963595,378.91101837158203,13.105003356933594,2017.0364379882812,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1124,1776607862.2966642,378.64089012145996,13.00221776205396,2016.9203281402588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1125,1776607862.2969537,378.57604026794434,13.019048978411963,2018.9762115478516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1126,1776607862.2993975,376.176118850708,13.02051165747264,2016.7605876922607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1127,1776607862.299837,375.77223777770996,13.126094818115234,2016.5340900421143,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1128,1776607862.3002071,375.43511390686035,13.127391815185547,2016.3590908050537,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1129,1776607862.3005385,375.1394748687744,13.02451557583279,2016.228437423706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1130,1776607862.3008513,374.8617172241211,13.025732267470588,2016.103982925415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1131,1776607862.3011684,374.5734691619873,13.152965545654297,2018.6941623687744,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1104,1776607862.2802937,395.4799175262451,13.049910938928997,2039.7686958312988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1132,1776607862.3037894,372.0221519470215,13.051000852433463,2016.4482593536377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1133,1776607862.3042045,371.64807319641113,13.052032107398624,2016.2041187286377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1134,1776607862.3045297,371.35887145996094,13.053108775426471,2016.0505771636963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1135,1776607862.3048105,371.2646961212158,13.052917662121,2015.932321548462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1136,1776607862.3051026,371.0181713104248,13.05377861810109,2015.794277191162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1137,1776607862.3053777,370.78046798706055,13.054904483613514,2015.6984329223633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1138,1776607862.305639,370.55444717407227,13.078350869436113,2018.4266567230225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1139,1776607862.3058681,370.3603744506836,13.079493764847044,2018.3765888214111,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1140,1776607862.3083143,367.9482936859131,13.291416629668205,2016.0839557647705,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1141,1776607862.3086567,367.81859397888184,13.39895163125139,2015.8896446228027,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1142,1776607862.308913,367.6025867462158,13.080831557985336,2015.7873630523682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1143,1776607862.3091598,367.39039421081543,13.1864013671875,2015.690565109253,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1144,1776607862.3093827,367.2003746032715,13.08268214028979,2015.6183242797852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1145,1776607862.309605,367.01393127441406,13.083603647020128,2015.5479907989502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1146,1776607862.3098216,366.82963371276855,13.114013369121249,2019.195318222046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1147,1776607862.3100507,366.63246154785156,13.435530468700378,2019.202709197998,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1148,1776607862.3102736,366.4422035217285,13.11693683503166,2019.1762447357178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1149,1776607862.3104823,366.26720428466797,13.118110005817716,2019.1490650177002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1150,1776607862.3116887,365.098237991333,13.119230194697304,2018.1212425231934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1151,1776607862.3119342,364.8829460144043,13.331947788115471,2018.0444717407227,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1152,1776607862.3121622,364.6893501281738,13.121703314402748,2018.02396774292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1154,1776607862.774863,69.81229782104492,12.338252294631232,1624.43208694458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1155,1776607862.7754252,69.33856010437012,12.651272905551322,1625.4451274871826,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1153,1776607862.771508,73.40002059936523,12.55499162981587,1630.2189826965332,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1156,1776607863.1863136,62.341928482055664,14.51967822180854,1891.8213844299316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1157,1776607863.5688808,58.712005615234375,14.508359015934051,1886.7652416229248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1158,1776607863.783445,58.3648681640625,14.512854909139966,1886.9845867156982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1159,1776607863.9978533,54.81123924255371,14.450271924336752,1875.5455017089844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1160,1776607863.9990501,53.64990234375,14.458752813793364,1875.4527568817139,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1161,1776607864.1130538,69.87380981445312,14.455027050442165,1891.207218170166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1162,1776607864.114211,68.75109672546387,14.46377852606395,1891.1871910095215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1163,1776607864.2314973,66.13564491271973,14.497346348232693,1892.801284790039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1218,1776607864.4012108,299.93271827697754,12.660668009803409,1895.176887512207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1219,1776607864.402222,299.06654357910156,12.67283871060326,1895.8442211151123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1217,1776607864.3997352,301.70702934265137,12.678430193946475,1899.1892337799072,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1166,1776607864.3004742,402.4643898010254,12.67789848267086,1999.8795986175537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1167,1776607864.301544,401.3221263885498,12.690837421114482,2000.3676414489746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1168,1776607864.302726,400.29382705688477,12.70014142233228,2000.511646270752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1169,1776607864.3030996,400.0115394592285,12.701409203665596,2000.3890991210938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1171,1776607864.3047748,398.3795642852783,12.711375478714231,2000.0128746032715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1170,1776607864.3043702,398.8773822784424,12.712505128648546,2000.6530284881592,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1172,1776607864.306321,396.96621894836426,12.722022949703156,1999.941110610962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1173,1776607864.306685,396.7289924621582,12.722942564222548,1999.8197555541992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1174,1776607864.3070045,396.4500427246094,12.834331512451172,2000.7414817810059,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1175,1776607864.3085325,394.9592113494873,12.842655181884766,2000.291109085083,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1176,1776607864.308877,394.6495056152344,12.742297989981514,2000.1790523529053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1177,1776607864.3092134,394.44446563720703,12.742810779147678,2000.0386238098145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1178,1776607864.3110528,392.6432132720947,12.744135326809353,1998.4042644500732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1179,1776607864.3114395,392.29369163513184,12.75782925742013,1999.7801780700684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1180,1776607864.31177,391.9973373413086,12.965096581366755,1999.6693134307861,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1181,1776607864.3120947,391.831636428833,12.759553061591255,1999.535322189331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1182,1776607864.3123884,391.57748222351074,12.772908286442833,2000.9639263153076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1183,1776607864.3143303,389.6777629852295,12.980459197874993,1999.2547035217285,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1184,1776607864.3146772,389.36567306518555,12.775752279493544,1999.110460281372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1185,1776607864.314971,389.10627365112305,12.776967078920395,1999.0041255950928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1186,1776607864.315265,388.84592056274414,12.792229652404785,2000.666856765747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1187,1776607864.315558,388.73791694641113,12.792551328265478,2000.5993843078613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1188,1776607864.3178775,386.4569664001465,13.213313993860464,1998.481273651123,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1189,1776607864.3182836,386.08765602111816,12.897443771362305,1998.2681274414062,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1190,1776607864.3186085,385.79654693603516,12.796428468492296,1998.1465339660645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1191,1776607864.3189263,385.52021980285645,12.918354034423828,2000.314474105835,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1192,1776607864.3192432,385.2396011352539,12.817295770796518,2000.2188682556152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1193,1776607864.319529,384.98854637145996,12.921083450317383,2000.1239776611328,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1164,1776607864.2978804,406.8419933319092,12.920997619628906,2021.9666957855225,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1165,1776607864.29894,405.8234691619873,12.819736722915891,2021.1102962493896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1194,1776607864.321862,382.9383850097656,12.820879618326822,1998.3692169189453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1195,1776607864.3222132,382.62486457824707,12.83959358457535,2000.4136562347412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1196,1776607864.322501,382.3716640472412,12.841007066151452,2000.3385543823242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1197,1776607864.3227637,382.1408748626709,12.842218081156412,2000.260353088379,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1198,1776607864.3230255,381.9115161895752,12.843345838879783,2000.1730918884277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1199,1776607864.3232799,381.6959857940674,12.8443543873136,2000.084638595581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1200,1776607864.3235338,381.4864158630371,12.845256971934486,1999.9887943267822,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1201,1776607864.3237615,381.4117908477783,12.845361043536474,1999.927282333374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1202,1776607864.3265755,378.63683700561523,12.846316610063825,1997.2727298736572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1203,1776607864.3270466,378.2033920288086,13.182393903654765,1999.6378421783447,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1204,1776607864.3273702,377.9149055480957,12.869643786596873,1999.4900226593018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1205,1776607864.3276093,377.70724296569824,12.870722346835667,1999.4182586669922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1206,1776607864.3278797,377.6366710662842,12.870324982537163,1999.2976188659668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1207,1776607864.32814,377.41732597351074,12.871155663142128,1999.182939529419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1208,1776607864.3284001,377.1941661834717,12.872031756809779,1999.070167541504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1209,1776607864.328657,376.9683837890625,12.87295137132917,1998.960256576538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1210,1776607864.3308835,374.7744560241699,12.873747992137123,1996.8667030334473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1211,1776607864.3312404,374.4523525238037,12.977514266967773,1996.6416358947754,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1212,1776607864.3315296,374.19772148132324,12.875309066166954,1996.4866638183594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1213,1776607864.3317986,373.9616870880127,12.897135719420417,1999.0007877349854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1214,1776607864.3320632,373.72875213623047,13.106194234663441,1998.896837234497,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1215,1776607864.3323188,373.5058307647705,12.89903928363134,1998.7847805023193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1216,1776607864.332577,373.31271171569824,12.899623976813423,1998.6653327941895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1220,1776607865.078489,57.78980255126953,14.85855049557156,1929.9671649932861,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1221,1776607865.455968,58.6087703704834,14.867659599061996,1931.933879852295,205,127,False,
