model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,929,1776608079.0025573,3171.06556892395,15.099727918231299,5073.631286621094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,930,1776608079.002795,3170.8619594573975,15.109028135027204,5074.599504470825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,931,1776608079.0030444,3170.6483364105225,15.110477568611266,5074.568510055542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,932,1776608079.00458,3169.144868850708,15.120305712260897,5074.303388595581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,933,1776608079.0048692,3168.8902378082275,15.121840295337496,5074.242115020752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,934,1776608079.005134,3168.65873336792,15.244150161743164,5074.177503585815,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,935,1776608079.0053709,3168.457269668579,15.124409917801145,5074.132919311523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,936,1776608079.0056012,3168.261766433716,15.507519729738313,5075.686693191528,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,937,1776608079.007046,3168.9980030059814,15.122886687990219,5074.481725692749,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,938,1776608079.0073173,3168.9209938049316,15.122985082959373,5074.4171142578125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,939,1776608079.0075474,3168.743133544922,15.139829544793992,5076.361656188965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,940,1776608079.0077713,3168.5659885406494,15.141343313550193,5076.375246047974,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,941,1776608079.0079865,3168.5397624969482,15.141445492941235,5076.361894607544,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,942,1776608079.0082,3168.3690547943115,15.142673537844704,5076.345920562744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,943,1776608079.0091047,3167.5009727478027,15.403345707924135,5077.5158405303955,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,944,1776608079.009325,3167.3145294189453,15.281736373901367,5077.531576156616,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,945,1776608079.009529,3167.1457290649414,15.161879478938996,5077.542543411255,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,946,1776608079.0107512,3165.959119796753,15.163118877108134,5076.512098312378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,947,1776608079.0109687,3165.7769680023193,15.40898892187303,5076.491594314575,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,948,1776608079.0111785,3165.771961212158,15.285572052001953,5076.468467712402,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,949,1776608079.0113842,3165.620803833008,15.165359254867312,5076.456069946289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,950,1776608079.0122511,3164.7918224334717,15.188260683937678,5078.512668609619,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,951,1776608079.01246,3164.6206378936768,15.434620841856926,5078.513622283936,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,952,1776608079.0126567,3164.461374282837,15.190860581776452,5078.50980758667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,953,1776608079.0134392,3163.715124130249,15.19194481864808,5077.900171279907,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,954,1776608079.0136428,3163.5470390319824,15.193023378886874,5077.8679847717285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,955,1776608079.0146916,3162.733316421509,15.192535188463,5076.992750167847,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,956,1776608079.0148876,3162.576675415039,15.193507784888858,5076.958656311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,957,1776608079.0150745,3162.424325942993,15.21576964665973,5079.611301422119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,958,1776608079.0152433,3162.2934341430664,15.217166098337325,5079.656362533569,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,959,1776608079.015401,3162.1713638305664,15.218717711312431,5079.729795455933,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,960,1776608079.0163932,3161.212205886841,15.219870067778087,5078.91583442688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,961,1776608079.0165973,3161.041498184204,15.221007286556183,5078.888416290283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,962,1776608079.0167696,3160.899877548218,15.222091523427812,5078.883409500122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,963,1776608079.0169363,3160.766124725342,15.223149269346207,5078.882932662964,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,964,1776608079.0179434,3159.791946411133,15.224305410233756,5078.054428100586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,965,1776608079.0181415,3159.870147705078,15.223493651738243,5078.030347824097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,966,1776608079.018319,3159.7354412078857,15.249509660024492,5081.173658370972,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,967,1776608079.018492,3159.5981121063232,15.250760411459302,5081.193923950195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,968,1776608079.0197208,3158.4033966064453,15.373817443847656,5080.130577087402,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,969,1776608079.019907,3158.2486629486084,15.252858873397585,5080.108880996704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,970,1776608079.020077,3158.1082344055176,15.375858306884766,5080.090522766113,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,971,1776608079.0202355,3157.984972000122,15.254698102436368,5080.0769329071045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,972,1776608079.0203876,3157.8643321990967,15.255682052127899,5080.080270767212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,973,1776608079.020548,3157.7389240264893,15.256656540764702,5080.077648162842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,974,1776608079.0217597,3156.5561294555664,15.257638598245288,5079.018592834473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,975,1776608079.021959,3156.3873291015625,15.258614979093037,5078.972816467285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,976,1776608079.0221379,3156.240463256836,15.259678401644267,5078.959941864014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,977,1776608079.0222895,3156.3777923583984,15.258567673819405,5078.957319259644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,978,1776608079.0224361,3156.273365020752,15.259371863471138,5078.954219818115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,979,1776608079.0225785,3156.1665534973145,15.289412604437935,5082.632541656494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,980,1776608079.0237737,3155.0064086914062,15.290460889301603,5081.604480743408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,981,1776608079.0239518,3154.8612117767334,15.291352120656816,5081.571578979492,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,982,1776608079.024118,3154.7293663024902,15.292143064831931,5081.5393924713135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,983,1776608079.0242653,3154.6120643615723,15.29292454795232,5081.520557403564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,984,1776608079.0244095,3154.4981002807617,15.29367764790853,5081.501483917236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,985,1776608079.024553,3154.388666152954,15.667490842865735,5081.490039825439,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,986,1776608079.024698,3154.2744636535645,15.295250075204033,5081.4759731292725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,987,1776608079.0256047,3153.409719467163,15.669002765562476,5080.697059631348,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,988,1776608079.02577,3153.2771587371826,15.296682478889586,5080.6591510772705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,989,1776608079.0259094,3153.169631958008,15.29738638136122,5080.6403160095215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,990,1776608079.0260475,3153.062343597412,15.298116774786086,5080.625057220459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,991,1776608079.02618,3152.961254119873,15.421213150024414,5080.612897872925,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,993,1776608081.2214072,957.7655792236328,15.299503765408955,2885.503053665161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,992,1776608081.2195659,959.7630500793457,15.2993258975801,2887.4781131744385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,994,1776608081.5384748,640.8934593200684,15.300033584473626,2568.697690963745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,995,1776608081.540367,639.0383243560791,15.340000864059206,2571.878433227539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,996,1776608081.5407872,638.6516094207764,15.588387366264097,2571.6116428375244,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,997,1776608081.541854,637.6194953918457,15.341671686323862,2570.6701278686523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,998,1776608081.5428886,636.6183757781982,15.342356666686042,2569.7553157806396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,999,1776608081.543258,636.2881660461426,15.34297541966514,2569.50306892395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1000,1776608081.544045,2190.589666366577,18.984215600149973,4582.600831985474,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1001,1776608081.5447044,2190.0148391723633,18.998117673964728,4583.777666091919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1003,1776608081.5528498,2609.4119548797607,18.376356079464866,4924.832820892334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1004,1776608081.553908,2608.3147525787354,18.386320462302557,4924.991130828857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1005,1776608081.55506,2607.231616973877,18.392216591607955,4924.6509075164795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1006,1776608081.5554798,2606.8384647369385,18.39945429847354,4925.1697063446045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1007,1776608081.5565863,2605.7589054107666,18.40482439313616,4924.766778945923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1008,1776608081.5577989,2604.572534561157,18.410667540535094,4924.316644668579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1009,1776608081.558194,2604.3334007263184,18.4152466910226,4924.654483795166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1010,1776608081.5594406,2603.1172275543213,18.42088737185039,4924.149036407471,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1011,1776608081.559822,2602.7612686157227,18.44568101186601,4926.91707611084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1012,1776608081.5612504,2601.36079788208,18.455045563834055,4926.696538925171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1013,1776608081.5616302,2601.0098457336426,18.46114983634343,4927.114725112915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1014,1776608081.561958,2600.7063388824463,18.469335540892587,4927.842617034912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1015,1776608081.5636039,2599.087715148926,18.471097189282613,4926.445960998535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1016,1776608081.5639546,2598.762273788452,18.479012307666597,4927.117824554443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1017,1776608081.5642667,2598.4742641448975,18.485084412589906,4927.594900131226,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1018,1776608081.5659785,2596.7888832092285,18.49142899588933,4926.708936691284,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1019,1776608081.566424,2596.3969230651855,18.640682220458984,4926.482200622559,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1020,1776608081.566753,3046.5004444122314,15.021170888628278,4939.1679763793945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1021,1776608081.5670857,3046.2074279785156,15.029897765507775,4939.974546432495,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1022,1776608081.569069,3044.259548187256,15.036514827183314,4938.8604164123535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1023,1776608081.569427,3043.937921524048,15.038240523565383,4938.756227493286,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1024,1776608081.5697534,3043.7982082366943,15.046089414566282,4939.605474472046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1025,1776608081.5700746,3043.5214042663574,15.053236295306494,4940.229177474976,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1026,1776608081.5703583,3043.2732105255127,15.054748171851749,4940.171480178833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1027,1776608081.5725672,3041.1019325256348,15.056034875294518,4938.162326812744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1028,1776608081.5730007,3040.7052040100098,15.06789525349935,4939.260005950928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1029,1776608081.5733461,3040.3950214385986,15.312477465598814,4939.142227172852,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1030,1776608081.5736697,3040.107250213623,15.070678695799812,4939.012765884399,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1031,1776608081.5739634,3041.146993637085,15.061597975473555,4938.908338546753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1032,1776608081.5742664,3040.928602218628,15.076694034394764,4940.592050552368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1033,1776608081.5765033,3038.74135017395,15.078205910940019,4938.595294952393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1034,1776608081.5768282,3038.4557247161865,15.07952856639075,4938.476324081421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1035,1776608081.5771213,3038.3388996124268,15.200296401977539,4938.375949859619,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1036,1776608081.5773869,3038.119077682495,15.095725892082093,4940.180540084839,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1037,1776608081.5776422,3037.9016399383545,15.096972859095013,4940.120220184326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1038,1776608081.577895,3037.6880168914795,15.098076018076094,4940.045595169067,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1039,1776608081.5781553,3037.463903427124,15.099207560221354,4939.964056015015,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1040,1776608081.5805652,3035.238027572632,15.099124302939764,4937.727689743042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1041,1776608081.58088,3034.9695682525635,15.100085546099951,4937.580347061157,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1042,1776608081.5811596,3034.73162651062,15.101109232221331,4937.471389770508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1043,1776608081.5813963,3034.533977508545,15.491661986684411,4940.0084018707275,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1044,1776608081.581624,3034.34157371521,15.124076888674782,4939.975261688232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1045,1776608081.581856,3034.1575145721436,15.368973055193502,4939.910173416138,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1046,1776608081.582102,3034.140110015869,15.124438300965325,4939.8193359375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1047,1776608081.5851748,3031.113624572754,15.246337890625,4936.905860900879,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1048,1776608081.5855496,3030.777931213379,15.126228332519531,4936.68270111084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1049,1776608081.585811,3030.5495262145996,15.248197555541992,4936.574220657349,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1050,1776608081.5860975,3030.2984714508057,15.497163059265633,4936.4495277404785,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1051,1776608081.58632,3030.113458633423,15.129163151695614,4936.38801574707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1052,1776608081.586535,3029.932737350464,15.155663565983849,4939.546346664429,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1053,1776608081.586742,3029.7627449035645,15.156713743058463,4939.508676528931,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1054,1776608081.586947,3029.5896530151367,15.40214015591529,4939.455032348633,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1055,1776608081.5871615,3029.6366214752197,15.156715635269407,4939.382791519165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1056,1776608081.5873697,3029.477119445801,15.157468735225617,4939.3181800842285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1057,1776608081.5875752,3029.308795928955,15.279544830322266,4939.251899719238,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1058,1776608081.590505,3026.414394378662,15.15908468337286,4936.459064483643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1059,1776608081.5908139,3026.139259338379,15.16001754336887,4936.301469802856,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1060,1776608081.5910788,3025.9063243865967,15.160844439551944,4936.172723770142,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1061,1776608081.5912983,3025.7327556610107,15.282896041870117,4936.094760894775,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1062,1776608081.5915189,3025.545358657837,15.162416866847447,4936.009883880615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1063,1776608081.5917163,3025.385618209839,15.188540731157575,4939.141750335693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1064,1776608081.591902,3025.2349376678467,15.189587123810298,4939.122915267944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1065,1776608081.592089,3025.0799655914307,15.560940998356516,4939.075708389282,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1066,1776608081.5922632,3025.200366973877,15.189163268558563,4939.034938812256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1067,1776608081.5924451,3025.062084197998,15.1898255423894,4938.9801025390625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1068,1776608081.5926204,3024.925947189331,15.1905029539078,4938.929319381714,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1069,1776608081.5928085,3024.773120880127,15.191221994066995,4938.867092132568,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1002,1776608081.5511653,3066.4491653442383,15.19194103422619,4980.633735656738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1070,1776608081.595474,3022.174596786499,15.19269034976051,4936.453580856323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1071,1776608081.5957634,3021.9204425811768,15.193483186146569,4936.2993240356445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1072,1776608081.5959778,3021.7411518096924,15.194177627563477,4936.20753288269,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1073,1776608081.5961869,3021.563768386841,15.194892883300781,4936.120271682739,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1074,1776608081.5963793,3021.40736579895,15.195538127233112,4936.045169830322,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1075,1776608081.5965624,3021.2562084198,15.196255275181361,4935.984373092651,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1076,1776608081.5967364,3021.115779876709,15.196966746496775,4935.933589935303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1077,1776608081.5969083,3020.9765434265137,15.442815519148304,4935.885667800903,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1078,1776608081.597092,3020.8253860473633,15.230517538767012,4939.870595932007,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1079,1776608081.5972729,3020.972967147827,15.229145685831705,4939.845323562622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1080,1776608081.5974343,3020.8566188812256,15.229798498607817,4939.811229705811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1081,1776608081.5975962,3020.733118057251,15.23041535937597,4939.765453338623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1082,1776608081.5977552,3020.6081867218018,15.231020866878449,4939.716815948486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1083,1776608081.597915,3020.4803943634033,15.231643404279437,4939.667463302612,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1084,1776608081.5980785,3020.3511714935303,15.3541259765625,4939.616918563843,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1085,1776608081.6007025,3017.758369445801,15.232865772550069,4937.099456787109,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1086,1776608081.6009593,3017.535924911499,15.233458034575932,4936.951637268066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1087,1776608081.6011474,3017.3819065093994,15.234050296601795,4936.872243881226,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1088,1776608081.601307,3017.256736755371,15.234623636518206,4936.819314956665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1089,1776608081.6017277,3016.86954498291,15.235174269903274,4936.501502990723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1090,1776608081.6024678,3016.1640644073486,15.235757070874412,4935.869455337524,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1091,1776608081.6028655,3015.7978534698486,15.23631148868137,4935.573101043701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1093,1776608083.6562736,962.4249935150146,15.236858337644547,2882.2691440582275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1092,1776608083.6539845,964.7479057312012,15.237463845147026,2884.6683502197266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1094,1776608083.9917054,627.0594596862793,15.609723765675614,2547.05548286438,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1095,1776608083.9929261,625.870943069458,15.360559463500977,2545.94087600708,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1096,1776608083.993783,625.1301765441895,15.238536728752983,2545.1858043670654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1097,1776608083.994521,624.4280338287354,15.239138451833574,2544.5594787597656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1098,1776608083.9954278,623.5544681549072,15.239770450289287,2543.7655448913574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1099,1776608083.9961925,622.8301525115967,15.279344149998256,2548.027515411377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1100,1776608083.9970534,2209.609031677246,18.73410315740676,4570.106029510498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1101,1776608083.9984667,2208.279609680176,18.74816039251903,4570.547819137573,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1102,1776608084.0593612,3021.0390090942383,15.015316387963674,4912.968873977661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1103,1776608084.060504,3019.848108291626,15.024906113034202,4912.986278533936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1104,1776608084.0612829,3019.1609859466553,15.03141342647492,4913.119077682495,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1105,1776608084.0624566,3018.0275440216064,15.03696328117734,4912.684917449951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1106,1776608084.062811,3018.4712409973145,15.156993865966797,4913.095474243164,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1107,1776608084.0636034,3017.7674293518066,15.042057113041954,4913.066625595093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1108,1776608084.0644076,3017.0133113861084,15.04757669236925,4913.007974624634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1109,1776608084.06528,3016.3257122039795,15.05193066975427,4912.868976593018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1110,1776608084.0656154,3016.035556793213,15.344594755480367,4918.765306472778,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1111,1776608084.0691247,3012.5694274902344,15.11005749778142,4916.436672210693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1112,1776608084.070279,3011.4569664001465,15.116070944165427,4916.08190536499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1113,1776608084.0711243,3010.651111602783,15.244226455688477,4916.179418563843,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1114,1776608084.07192,3010.082960128784,15.12708928849962,4916.096210479736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1115,1776608084.072768,3009.2856884002686,15.132701586163233,4916.006088256836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1116,1776608084.0738065,3008.2907676696777,15.138325237092518,4915.719747543335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1117,1776608084.0741634,3007.9727172851562,15.265024185180664,4916.100740432739,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1118,1776608084.0752094,3006.962776184082,15.149816634163024,4915.839672088623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1194,1776608086.4780138,604.194164276123,15.151258498903305,2513.2527351379395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1195,1776608086.4792213,603.0235290527344,15.159313640897237,2513.097047805786,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1196,1776608086.4800076,602.269172668457,15.166352665613568,2513.2296085357666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1197,1776608086.4809163,601.5324592590332,15.166935466584706,2512.566328048706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1198,1776608086.4816897,600.8081436157227,15.17568694220649,2512.9446983337402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1199,1776608086.4824347,600.1017093658447,15.17721206422836,2512.430429458618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1200,1776608086.4831874,599.3862152099609,15.1866390591576,2512.9027366638184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1201,1776608086.4838321,598.7772941589355,15.188094169374496,2512.477159500122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1119,1776608084.075542,3007.103204727173,15.189392226082939,4920.966625213623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1120,1776608084.0766501,3006.028175354004,15.201296125139509,4921.391487121582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1121,1776608084.0770078,3008.227586746216,15.304365158081055,4921.273231506348,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1122,1776608084.0781562,3007.1651935577393,15.428737286598452,4920.328617095947,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1123,1776608084.0784962,3006.8774223327637,15.196453957330613,4921.630620956421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1124,1776608084.079983,3005.5794715881348,15.196633717370412,4920.355319976807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1125,1776608084.0803194,3005.2883625030518,15.442850128296882,4920.201778411865,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1126,1776608084.0806196,3005.0268173217773,15.19889301723904,4920.0873374938965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1127,1776608084.0809083,3004.772424697876,15.334054946899414,4921.529293060303,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1128,1776608084.0827146,3003.001928329468,15.213570897541349,4919.911861419678,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1129,1776608084.0831673,3002.7899742126465,15.213027833000062,4919.631481170654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1130,1776608084.0835145,3002.4938583374023,15.214023135957264,4919.460773468018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1131,1776608084.085283,3000.765562057495,15.215097911774166,4917.86789894104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1132,1776608084.0856292,3000.452756881714,15.232201606508285,4919.710159301758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1133,1776608084.0859427,3000.171899795532,15.23352993859185,4919.5966720581055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1134,1776608084.0862458,2999.903440475464,15.234705001588852,4919.476270675659,205,127,False,
