tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1048,1776611658.8767164,8241.665363311768,12092.845678329468,124,
flooder,1806,1776611682.368007,15213.16647529602,18913.790941238403,118,
flooder,1936,1776611686.7380228,16510.230779647827,20206.066846847534,128,
flooder,319,1776611633.7051163,3170.8059310913086,7351.433038711548,110,
flooder,433,1776611637.8818986,3885.5392932891846,7834.636449813843,128,
flooder,649,1776611645.2008934,5498.133897781372,9441.451072692871,124,
flooder,851,1776611652.270247,6791.041135787964,10868.69502067566,126,
flooder,1336,1776611667.442931,11250.338315963745,15058.37893486023,127,
flooder,1705,1776611678.7690167,14730.026006698608,18434.451818466187,128,
flooder,2135,1776611693.2432353,17900.139570236206,21455.936193466187,124,
flooder,2887,1776611716.0887742,23787.58144378662,27437.541484832764,128,
flooder,1341,1776611667.6030314,11231.600522994995,14995.006084442139,119,
flooder,1376,1776611668.641885,11997.963428497314,16186.092615127563,128,
flooder,6,1776611623.7184849,46.393394470214844,3818.2880878448486,127,
flooder,1382,1776611668.8843288,11887.526273727417,16042.366743087769,117,
flooder,2705,1776611710.6828783,23032.721519470215,26666.474103927612,127,
flooder,130,1776611627.558116,1170.2425479888916,5267.426490783691,127,
flooder,698,1776611647.1300576,5967.187404632568,9846.237897872925,127,
flooder,1085,1776611659.9337199,8993.937969207764,12873.565196990967,125,
flooder,3,1776611623.6799896,52.88815498352051,3858.1020832061768,126,
flooder,1504,1776611672.8439436,12895.638704299927,16650.7830619812,125,
flooder,292,1776611633.0872378,2887.740135192871,7128.264427185059,127,
flooder,2143,1776611693.5863445,17978.81531715393,21591.168880462646,127,
flooder,206,1776611630.1247346,1840.92378616333,5910.437345504761,128,
flooder,1086,1776611659.971476,8913.05685043335,12839.062929153442,124,
flooder,593,1776611643.5751123,5008.87656211853,8976.346492767334,127,
flooder,1886,1776611685.0314488,15741.005420684814,19429.41188812256,124,
flooder,742,1776611648.5742235,6016.369342803955,9818.995714187622,124,
flooder,1383,1776611668.888708,11846.84443473816,16039.065599441528,128,
flooder,2706,1776611710.7193756,23027.205228805542,26632.35831260681,125,
flooder,1241,1776611664.4935298,10467.61703491211,14254.597663879395,118,
flooder,2229,1776611696.3536885,18399.924278259277,22034.94954109192,128,
flooder,1244,1776611664.6016889,10325.905323028564,14152.843236923218,126,
flooder,2,1776611623.6373193,79.7271728515625,3899.914503097534,123,
flooder,2707,1776611710.7206776,23026.661157608032,26631.725311279297,127,
flooder,5,1776611623.7097151,39.813995361328125,3833.29439163208,128,
flooder,1087,1776611660.043453,8996.746301651001,12909.653425216675,128,
flooder,970,1776611656.3658662,8063.6146068573,11919.219255447388,128,
flooder,468,1776611639.3723257,3938.086986541748,7831.743955612183,127,
flooder,1722,1776611679.3015933,15152.859926223755,18786.60249710083,126,
flooder,169,1776611629.0843077,1027.6985168457031,5170.045852661133,127,
flooder,1088,1776611660.054531,9059.083461761475,12900.799751281738,126,
flooder,7,1776611623.7450097,52.629709243774414,3798.7139225006104,125,
flooder,2389,1776611701.0498288,19508.719205856323,23184.390544891357,128,
flooder,2708,1776611710.7455795,22970.06058692932,26607.405185699463,128,
flooder,1386,1776611669.059804,11846.843242645264,16007.056474685669,125,
flooder,740,1776611648.5066235,6082.768201828003,9884.737253189087,125,
flooder,2230,1776611696.3659074,18388.3056640625,22022.852897644043,128,
flooder,1938,1776611686.7914023,16457.10563659668,20155.191898345947,127,
flooder,461,1776611639.1538053,4043.315649032593,7931.766033172607,121,
flooder,1089,1776611660.0558453,8997.580289840698,12900.257349014282,125,
flooder,2709,1776611710.7599194,22992.875814437866,26605.65996170044,123,
flooder,559,1776611642.617837,4345.443964004517,8312.276363372803,128,
flooder,1897,1776611685.4043953,15706.480979919434,19451.894998550415,128,
flooder,2552,1776611706.209349,20592.559337615967,24263.20743560791,124,
flooder,367,1776611635.3667758,3770.40433883667,7739.133358001709,124,
flooder,1387,1776611669.0621119,11817.819118499756,16005.518674850464,127,
flooder,2784,1776611713.3811784,22706.915378570557,26440.107107162476,126,
flooder,8,1776611623.7536407,29.906034469604492,3786.5283489227295,121,
flooder,9,1776611623.8058536,33.579349517822266,3857.422113418579,128,
flooder,1090,1776611660.0838628,8969.337463378906,12877.336502075195,127,
flooder,2710,1776611710.7781262,22937.548398971558,26575.270652770996,128,
flooder,10,1776611623.8505874,57.92999267578125,3881.2942504882812,127,
flooder,1523,1776611673.334198,13422.738790512085,17170.461893081665,125,
flooder,11,1776611623.8886828,50.4307746887207,3875.962734222412,126,
flooder,2739,1776611711.879399,22656.460762023926,26301.94091796875,119,
flooder,2785,1776611713.393758,22733.6585521698,26428.678274154663,121,
flooder,348,1776611634.3166196,3844.672203063965,7793.564319610596,126,
flooder,291,1776611633.076633,2011.279582977295,6296.583890914917,127,
flooder,1091,1776611660.1672642,8901.382684707642,12784.064531326294,120,
flooder,2711,1776611710.7826245,22964.83612060547,26571.374893188477,124,
flooder,1770,1776611680.9130425,15471.004009246826,19126.72758102417,118,
flooder,2786,1776611713.4067376,22681.57434463501,26420.56703567505,122,
flooder,168,1776611629.0682447,1076.4133930206299,5168.571949005127,124,
flooder,1002,1776611657.3128078,8025.925874710083,11891.365051269531,125,
flooder,1390,1776611669.191049,11953.378915786743,16118.765354156494,125,
flooder,1092,1776611660.1778958,8890.928030014038,12774.559736251831,128,
flooder,2712,1776611710.7852635,22930.900812149048,26569.932460784912,128,
flooder,1422,1776611670.045899,12014.624834060669,16167.391300201416,125,
flooder,1651,1776611677.61059,14415.279626846313,18067.333459854126,127,
flooder,1369,1776611668.307164,11854.398965835571,15620.583295822144,119,
flooder,2159,1776611694.145937,17655.320167541504,21262.843132019043,124,
flooder,2726,1776611711.4477525,22759.33265686035,26435.636043548584,125,
flooder,2713,1776611710.8796523,22869.65775489807,26475.94165802002,126,
flooder,283,1776611632.8608556,2083.524465560913,6344.761371612549,126,
flooder,1108,1776611660.636684,8868.03674697876,12723.488569259644,127,
flooder,142,1776611628.119915,901.5307426452637,5036.875486373901,128,
flooder,12,1776611623.899512,25.476455688476562,3866.1868572235107,128,
flooder,1405,1776611669.585309,11830.64889907837,16015.360355377197,128,
flooder,467,1776611639.3642247,3838.136672973633,7729.813098907471,124,
flooder,2714,1776611710.9192533,22830.08050918579,26436.65099143982,126,
flooder,2015,1776611689.494431,6292.491912841797,9935.820579528809,123,
flooder,13,1776611623.9987912,72.15166091918945,3929.672956466675,126,
flooder,1109,1776611660.640011,8953.434228897095,12076.260566711426,101,
flooder,547,1776611642.1131408,4463.87243270874,8405.70092201233,126,
flooder,2719,1776611711.0598075,22693.121194839478,26309.85927581787,124,
flooder,256,1776611631.7982993,2333.6565494537354,6622.217655181885,118,
flooder,1404,1776611669.565993,11849.996089935303,16033.67567062378,128,
flooder,2806,1776611713.94561,23480.857610702515,27178.823471069336,125,
flooder,296,1776611633.197551,2785.2118015289307,7027.635335922241,119,
flooder,1110,1776611660.655366,9049.251556396484,12887.954950332642,123,
flooder,2715,1776611710.9273553,22787.14418411255,26429.717302322388,124,
flooder,345,1776611634.2552948,3439.582347869873,7717.381954193115,128,
flooder,2817,1776611714.1598825,23316.52855873108,26976.492166519165,125,
flooder,211,1776611630.372563,1800.804853439331,5826.194047927856,125,
flooder,2807,1776611713.9596832,23466.837406158447,27165.291786193848,127,
flooder,14,1776611624.0026248,36.672353744506836,3938.730478286743,125,
flooder,2716,1776611710.9432874,22771.607398986816,26421.781539916992,123,
flooder,19,1776611624.1943996,47.745466232299805,4034.395456314087,123,
flooder,356,1776611634.5589886,3933.3083629608154,7901.29017829895,127,
flooder,342,1776611634.2151787,3371.6683387756348,7594.607353210449,126,
flooder,1796,1776611681.9560683,15285.324096679688,18963.098287582397,111,
flooder,152,1776611628.4124675,997.3816871643066,5096.956253051758,125,
flooder,2808,1776611713.9861238,23440.840005874634,27139.33777809143,128,
flooder,2636,1776611708.6778634,21707.44562149048,25742.039680480957,128,
flooder,15,1776611624.0064185,34.91544723510742,3920.3784465789795,128,
flooder,1791,1776611681.7425613,15271.296501159668,18943.577527999878,128,
flooder,637,1776611644.7665284,5335.065126419067,9289.835214614868,128,
flooder,1111,1776611660.6981533,9007.939100265503,12848.061800003052,126,
flooder,2717,1776611711.0155866,22737.22243309021,26351.991653442383,122,
flooder,1813,1776611682.6325176,15383.51559638977,19118.085384368896,128,
flooder,1004,1776611657.4625828,8112.732172012329,11949.446201324463,123,
flooder,2336,1776611699.5860558,19363.149166107178,23058.148860931396,125,
flooder,2809,1776611713.9959698,23431.04887008667,27130.553245544434,127,
flooder,16,1776611624.0363793,36.052703857421875,3940.383195877075,128,
flooder,219,1776611630.6325057,1937.6435279846191,6005.592107772827,128,
flooder,188,1776611629.6396928,1206.9754600524902,5298.044443130493,128,
flooder,1112,1776611660.7125492,8955.878257751465,12834.964275360107,126,
flooder,2861,1776611715.192616,23803.704023361206,27470.893144607544,122,
flooder,17,1776611624.0775762,25.84671974182129,3937.8135204315186,127,
flooder,2500,1776611704.4866092,20291.818141937256,23916.110038757324,126,
flooder,18,1776611624.1912901,50.80986022949219,4036.616325378418,127,
flooder,2735,1776611711.6414094,22890.373468399048,26531.594276428223,108,
flooder,2810,1776611714.0257,23401.36218070984,27101.64761543274,128,
flooder,20,1776611624.2500045,79.64611053466797,4069.122314453125,126,
flooder,1853,1776611683.9699788,15635.548830032349,19347.603797912598,125,
flooder,452,1776611638.735756,3831.210136413574,7761.059522628784,124,
flooder,1790,1776611681.738902,15315.260171890259,18945.146560668945,121,
flooder,1113,1776611660.7127886,8956.064224243164,12836.973905563354,120,
flooder,2390,1776611701.1123307,19481.216430664062,23123.132944107056,119,
flooder,2090,1776611691.9958017,17176.803588867188,20873.090028762817,127,
flooder,2466,1776611703.2933445,20149.497509002686,23753.02815437317,123,
flooder,659,1776611645.668266,5496.727228164673,9410.55703163147,128,
flooder,2419,1776611701.96465,20234.054803848267,23860.78977584839,125,
flooder,21,1776611624.2773848,54.94427680969238,4041.409730911255,125,
flooder,145,1776611628.2547288,900.6993770599365,5037.208080291748,126,
flooder,2811,1776611714.046876,23378.509044647217,27081.235647201538,128,
flooder,25,1776611624.4047377,32.013654708862305,4079.953193664551,128,
flooder,1114,1776611660.7321525,9058.026552200317,12897.534608840942,122,
flooder,1410,1776611669.6742725,12008.993864059448,16195.866107940674,128,
flooder,149,1776611628.3534887,946.3286399841309,5073.259115219116,124,
flooder,2736,1776611711.6885223,22804.720401763916,26486.65452003479,128,
flooder,2795,1776611713.63968,22686.964750289917,26354.84218597412,121,
flooder,2812,1776611714.057199,23368.640899658203,27073.02188873291,128,
flooder,494,1776611640.5026126,3977.602481842041,7945.641040802002,127,
flooder,2253,1776611697.1343164,18377.79474258423,22010.867595672607,124,
flooder,855,1776611652.3616822,6666.043996810913,10778.890609741211,128,
flooder,2658,1776611709.2641685,21586.1976146698,25585.058450698853,125,
flooder,22,1776611624.2794554,33.74195098876953,4043.3177947998047,126,
flooder,1115,1776611660.7365324,9058.719158172607,12934.20147895813,128,
flooder,26,1776611624.436794,79.4980525970459,4078.5396099090576,127,
flooder,23,1776611624.3273802,52.396297454833984,4058.93874168396,124,
flooder,2261,1776611697.2466156,18657.920122146606,22300.912141799927,124,
flooder,2813,1776611714.0613923,23414.756536483765,27073.285818099976,122,
flooder,24,1776611624.3887265,79.32519912719727,4099.875450134277,125,
flooder,243,1776611631.437403,1990.4541969299316,6015.389442443848,128,
flooder,336,1776611633.9995458,3412.2185707092285,7662.222146987915,128,
flooder,1440,1776611670.5767064,12301.303386688232,16386.201858520508,126,
flooder,305,1776611633.3935874,2807.454824447632,7061.17844581604,123,
flooder,561,1776611642.632018,4541.187047958374,8480.383157730103,125,
flooder,1136,1776611661.1917703,9379.552841186523,13247.630834579468,124,
flooder,2312,1776611698.8865237,18596.460819244385,22270.970582962036,127,
flooder,308,1776611633.4420328,2845.309019088745,7064.51678276062,127,
flooder,1189,1776611663.0505173,9954.516172409058,13764.476537704468,128,
flooder,2506,1776611704.650705,20132.483959197998,23761.18493080139,124,
flooder,2764,1776611712.5807095,22730.3364276886,26406.47602081299,127,
flooder,254,1776611631.7422209,2241.743564605713,6521.777868270874,126,
flooder,391,1776611636.25245,4032.0229530334473,8067.550897598267,128,
flooder,1558,1776611674.4406967,13776.951551437378,17496.09088897705,127,
flooder,106,1776611627.0227203,582.7064514160156,4713.616132736206,123,
flooder,776,1776611649.7855728,6553.1158447265625,10414.06273841858,128,
flooder,107,1776611627.0379138,567.5466060638428,4699.6119022369385,128,
flooder,244,1776611631.458793,2058.384418487549,6041.09001159668,121,
flooder,267,1776611632.3165646,2130.1300525665283,6413.137435913086,120,
flooder,1582,1776611675.2967963,13668.641328811646,17345.972537994385,124,
flooder,2313,1776611698.9008958,18550.64821243286,22258.368015289307,124,
flooder,626,1776611644.4105248,5449.310302734375,9323.064804077148,120,
flooder,701,1776611647.2476106,5952.87013053894,9819.270372390747,124,
flooder,2507,1776611704.6921697,20090.92426300049,23719.02561187744,127,
flooder,131,1776611627.6431975,1085.2766036987305,5183.010578155518,126,
flooder,399,1776611636.5768456,4000.648021697998,7985.9559535980225,124,
flooder,2536,1776611705.6960442,21005.073308944702,24614.484310150146,126,
flooder,161,1776611628.7386036,1192.448616027832,5301.812648773193,123,
flooder,1566,1776611674.73971,13585.076093673706,17310.717582702637,128,
flooder,1909,1776611685.8120182,16009.317874908447,19696.062564849854,126,
flooder,245,1776611631.4771383,1996.1025714874268,6022.989273071289,128,
flooder,349,1776611634.3197784,3976.308822631836,7959.305047988892,128,
flooder,1165,1776611662.300038,9988.110065460205,13845.04508972168,128,
flooder,2508,1776611704.708212,20033.583641052246,23704.110145568848,128,
flooder,108,1776611627.0485191,682.875394821167,4774.03998374939,124,
flooder,973,1776611656.4923186,7973.2666015625,11799.692869186401,126,
flooder,2314,1776611698.9231668,19561.975955963135,23209.618091583252,125,
flooder,162,1776611628.820816,1078.6535739898682,5219.770431518555,128,
flooder,312,1776611633.4942324,3056.185245513916,7318.388223648071,128,
flooder,1623,1776611676.6285837,14234.331846237183,17907.914400100708,121,
flooder,132,1776611627.710154,1048.980474472046,5120.680809020996,126,
flooder,782,1776611650.0094018,6328.402996063232,10198.070526123047,127,
flooder,2346,1776611699.8780146,19406.970739364624,23038.315773010254,125,
flooder,430,1776611637.7758296,3889.5020484924316,7886.386394500732,127,
flooder,1295,1776611666.1481285,11100.648880004883,14901.055574417114,125,
flooder,109,1776611627.0600724,749.4683265686035,4837.944507598877,127,
flooder,246,1776611631.49314,2024.336338043213,6007.40385055542,119,
flooder,1166,1776611662.3268113,9961.369276046753,13819.84281539917,127,
flooder,668,1776611645.8916452,5533.491373062134,9381.421566009521,119,
flooder,912,1776611654.363248,7283.925533294678,11131.197929382324,124,
flooder,1502,1776611672.790268,12861.249685287476,16628.589630126953,128,
flooder,2315,1776611698.9877293,19439.346313476562,23147.282361984253,128,
flooder,134,1776611627.7782931,983.0114841461182,5055.528879165649,124,
flooder,394,1776611636.3344624,3950.4008293151855,7975.518226623535,118,
flooder,201,1776611629.9757938,1817.6922798156738,5904.595136642456,128,
flooder,310,1776611633.4754546,2853.8355827331543,7102.097034454346,128,
flooder,110,1776611627.0665565,774.9311923980713,4854.617118835449,120,
flooder,1577,1776611675.1240277,13666.095972061157,17395.479440689087,128,
flooder,247,1776611631.5343862,1983.2289218902588,6014.39642906189,128,
flooder,446,1776611638.341475,4216.998815536499,8112.460136413574,123,
flooder,166,1776611629.0056577,1033.4382057189941,5161.754608154297,124,
flooder,311,1776611633.4858582,3064.6021366119385,7323.11487197876,120,
flooder,2316,1776611699.0351157,19391.47710800171,23100.68440437317,128,
flooder,315,1776611633.5237966,3121.7825412750244,7382.048606872559,119,
flooder,137,1776611627.9275343,1018.014669418335,5139.7035121917725,128,
flooder,2042,1776611690.5605917,16448.931217193604,20474.140882492065,128,
flooder,2142,1776611693.4986672,18337.640285491943,21901.05366706848,122,
flooder,111,1776611627.0746586,739.2137050628662,4849.216461181641,125,
flooder,867,1776611652.7218537,6490.049123764038,10604.99906539917,124,
flooder,1491,1776611672.4679668,12888.213872909546,16649.45077896118,127,
flooder,136,1776611627.8434596,1009.7024440765381,5099.56431388855,116,
flooder,248,1776611631.614457,1945.7740783691406,5965.0256633758545,128,
flooder,1499,1776611672.6421728,12914.114475250244,16689.594984054565,126,
flooder,402,1776611636.694179,3894.4358825683594,7919.994354248047,125,
flooder,1643,1776611677.4634368,13539.610385894775,17242.594480514526,128,
flooder,163,1776611628.8837018,1044.4629192352295,5154.40821647644,127,
flooder,496,1776611640.598794,4017.6782608032227,7973.847150802612,127,
flooder,2317,1776611699.0673778,19420.60375213623,23071.131944656372,122,
flooder,112,1776611627.1033957,845.2427387237549,4935.168981552124,128,
flooder,249,1776611631.6892457,1948.857069015503,5964.519023895264,127,
flooder,635,1776611644.6196923,5375.304222106934,9326.235055923462,126,
flooder,1177,1776611662.6667352,9800.883054733276,13621.699810028076,128,
flooder,2529,1776611705.4929025,20445.235013961792,24069.11325454712,123,
flooder,347,1776611634.277672,3450.193405151367,7700.9758949279785,120,
flooder,542,1776611641.981982,4394.431591033936,8345.03698348999,124,
flooder,2318,1776611699.0695903,19357.325553894043,23066.888570785522,127,
flooder,1096,1776611660.309686,8766.637802124023,12653.701543807983,128,
flooder,1133,1776611661.146287,9419.873714447021,13275.57110786438,128,
flooder,797,1776611650.6325297,6408.551931381226,10524.601936340332,126,
flooder,1009,1776611657.6877053,7955.301284790039,11838.447332382202,127,
flooder,1283,1776611665.880974,10982.2359085083,14792.022466659546,126,
flooder,1498,1776611672.6267097,12929.476261138916,16701.634883880615,128,
flooder,113,1776611627.147552,830.735445022583,4926.122188568115,127,
flooder,250,1776611631.6921475,1945.84321975708,5964.573860168457,121,
flooder,317,1776611633.6585488,3171.445369720459,7371.585845947266,127,
flooder,809,1776611650.9468462,6318.768262863159,10446.561574935913,126,
flooder,1904,1776611685.591456,15737.422466278076,19471.038818359375,128,
flooder,678,1776611646.387345,6024.352550506592,9893.468379974365,128,
flooder,2214,1776611695.760257,17850.03924369812,21494.160890579224,128,
flooder,2319,1776611699.0817926,19369.20142173767,23055.37176132202,127,
flooder,2356,1776611700.0958962,19257.0903301239,22971.57382965088,127,
flooder,665,1776611645.8269935,5479.654550552368,9393.065214157104,124,
flooder,927,1776611655.270941,6900.705337524414,10760.508060455322,128,
flooder,936,1776611655.509366,7083.228826522827,10945.906400680542,125,
flooder,114,1776611627.1493723,828.9391994476318,4926.921129226685,124,
flooder,251,1776611631.6971493,1985.224723815918,5960.538387298584,127,
flooder,1497,1776611672.5854132,12970.84355354309,16741.79697036743,126,
flooder,2320,1776611699.0945907,19356.884479522705,23045.247316360474,128,
flooder,988,1776611657.043292,8087.898969650269,11956.028699874878,128,
flooder,1309,1776611666.5988863,10844.09475326538,14643.349885940552,125,
flooder,1574,1776611674.9426596,13846.827745437622,17573.49443435669,128,
flooder,138,1776611628.0152016,959.3992233276367,5055.9937953948975,116,
flooder,316,1776611633.6470573,3143.399477005005,7379.75001335144,127,
flooder,432,1776611637.869096,3898.298740386963,7845.106601715088,127,
flooder,2871,1776611715.6097052,23702.70347595215,27378.65948677063,126,
flooder,252,1776611631.7071056,2101.5865802764893,6066.720724105835,124,
flooder,1510,1776611673.0018737,13078.454494476318,16854.450464248657,118,
flooder,504,1776611640.8789954,4211.978435516357,8157.933235168457,124,
flooder,532,1776611641.7503536,4074.427843093872,8075.0298500061035,128,
flooder,264,1776611632.2628064,1951.244831085205,6265.8891677856445,128,
flooder,322,1776611633.7723935,3242.595672607422,7440.893650054932,125,
flooder,2321,1776611699.0999928,19387.877464294434,23037.587642669678,124,
flooder,165,1776611628.9570768,1081.8026065826416,5180.438041687012,126,
flooder,410,1776611637.010408,4140.681505203247,8108.47544670105,124,
flooder,1184,1776611662.7955775,10253.28779220581,14012.996673583984,124,
flooder,465,1776611639.2451591,3957.0817947387695,7848.09684753418,123,
flooder,1622,1776611676.5940413,14083.970546722412,17769.69003677368,122,
flooder,2426,1776611702.198651,20015.408992767334,23636.595726013184,128,
flooder,115,1776611627.172185,892.0938968658447,4955.191373825073,119,
flooder,253,1776611631.7222643,2217.3311710357666,6538.472890853882,128,
flooder,2472,1776611703.385325,20664.387702941895,24321.597814559937,128,
flooder,323,1776611633.776268,3213.9627933502197,7437.771558761597,128,
flooder,663,1776611645.763536,5537.048578262329,9456.277847290039,128,
flooder,139,1776611628.0258026,919.8203086853027,5046.16117477417,128,
flooder,335,1776611633.9801872,3429.368019104004,7645.920991897583,120,
flooder,116,1776611627.174721,890.4016017913818,4987.7800941467285,127,
flooder,522,1776611641.497047,4027.9383659362793,8025.483131408691,128,
flooder,1652,1776611677.6216764,14372.986555099487,18056.715965270996,127,
flooder,2876,1776611715.772441,23800.60911178589,27476.989030838013,128,
flooder,266,1776611632.297556,1994.8554039001465,6314.042329788208,128,
flooder,773,1776611649.5338855,5910.009384155273,9768.608331680298,122,
flooder,2322,1776611699.211394,19277.211666107178,22929.027318954468,126,
flooder,1160,1776611662.1868222,10132.544994354248,13947.881698608398,124,
flooder,140,1776611628.0692523,906.388521194458,5003.715991973877,121,
flooder,426,1776611637.4888663,4008.7685585021973,7992.743492126465,128,
flooder,265,1776611632.2678142,2055.4444789886475,6337.511301040649,125,
flooder,1521,1776611673.3227134,13236.97018623352,17013.00811767578,128,
flooder,2111,1776611692.5375488,17239.2635345459,20888.55528831482,128,
flooder,2323,1776611699.2225277,19227.303743362427,22918.450832366943,124,
flooder,141,1776611628.0795379,866.1072254180908,4995.57089805603,128,
flooder,1772,1776611680.9943523,15499.735593795776,19138.115167617798,127,
flooder,1188,1776611662.950498,10100.551128387451,13862.351655960083,122,
flooder,117,1776611627.2359855,1027.693748474121,5136.085510253906,126,
flooder,1162,1776611662.2516413,10068.345069885254,13884.257078170776,125,
flooder,1158,1776611662.1552014,9060.695171356201,12920.544147491455,123,
flooder,1194,1776611663.1617477,9978.03544998169,13784.424304962158,128,
flooder,146,1776611628.2637274,977.9412746429443,5073.161363601685,123,
flooder,1896,1776611685.3989794,15712.162256240845,19454.124212265015,128,
flooder,271,1776611632.5453918,2207.5366973876953,6514.970302581787,128,
flooder,887,1776611653.5078068,6957.191944122314,11054.903268814087,125,
flooder,2242,1776611696.8235788,18642.14587211609,22308.33601951599,128,
flooder,2553,1776611706.2430484,20558.714628219604,24230.607986450195,128,
flooder,392,1776611636.2892199,3995.4869747161865,8031.85510635376,128,
flooder,624,1776611644.3434227,5335.547208786011,9294.506788253784,125,
flooder,2549,1776611706.1900072,20478.923320770264,24134.392261505127,127,
flooder,118,1776611627.2663603,997.290849685669,5108.422040939331,128,
flooder,1191,1776611663.1085641,9946.72966003418,13708.681344985962,123,
flooder,2324,1776611699.272631,19177.690744400024,22871.475219726562,123,
flooder,582,1776611643.1752462,5201.336860656738,9169.456958770752,128,
flooder,1614,1776611676.2145574,13865.934133529663,17580.369234085083,127,
flooder,2325,1776611699.2779605,19212.8324508667,22869.90475654602,126,
flooder,1488,1776611672.333829,12879.004955291748,16653.16081047058,128,
flooder,2487,1776611704.0643623,20208.211660385132,23878.871202468872,128,
flooder,2863,1776611715.3026762,23736.67812347412,27416.02325439453,128,
flooder,309,1776611633.4614232,2866.363763809204,7080.629110336304,125,
flooder,450,1776611638.7042997,3817.4026012420654,7755.4004192352295,128,
flooder,2046,1776611690.6950142,16776.248693466187,20835.69574356079,121,
flooder,2554,1776611706.2549202,20837.31174468994,24505.107641220093,128,
flooder,275,1776611632.6199782,2140.498638153076,6442.32177734375,128,
flooder,2146,1776611693.6858597,18150.24733543396,21712.263107299805,126,
flooder,119,1776611627.282311,1075.2670764923096,5186.779737472534,128,
flooder,1459,1776611671.2043576,12821.240663528442,16948.43029975891,128,
flooder,562,1776611642.646164,4527.3597240448,8469.492673873901,125,
flooder,705,1776611647.298287,5909.113168716431,9779.865741729736,128,
flooder,1192,1776611663.1248271,9881.436824798584,13693.537712097168,128,
flooder,150,1776611628.3597035,940.1741027832031,5067.688465118408,128,
flooder,572,1776611642.9342074,4353.895902633667,8321.200609207153,126,
flooder,2326,1776611699.2990642,19151.617527008057,22849.624633789062,127,
flooder,177,1776611629.3100462,1345.3104496002197,5409.072160720825,126,
flooder,1260,1776611665.150703,11057.52182006836,14897.274732589722,128,
flooder,1933,1776611686.6479995,16644.02484893799,20294.74377632141,122,
flooder,2555,1776611706.2658749,20573.61912727356,24208.974838256836,126,
flooder,276,1776611632.6235008,2137.378931045532,6442.82078742981,125,
flooder,2654,1776611709.147132,21661.455631256104,25694.978952407837,125,
flooder,583,1776611643.1926932,5195.805549621582,9152.69136428833,128,
flooder,151,1776611628.386125,958.6031436920166,5086.661100387573,126,
flooder,458,1776611639.0838494,3850.2771854400635,7827.069997787476,127,
flooder,2091,1776611692.015008,17157.140493392944,20854.08067703247,127,
flooder,120,1776611627.3118885,1045.665979385376,5157.3240756988525,128,
flooder,2327,1776611699.3243763,19126.97672843933,22825.75249671936,125,
flooder,2589,1776611707.2964144,21027.64391899109,25057.589292526245,124,
flooder,1195,1776611663.169428,10012.625932693481,13813.72356414795,125,
flooder,314,1776611633.5136254,3132.22336769104,7387.5463008880615,128,
flooder,992,1776611657.1689386,8002.817869186401,11865.559101104736,127,
flooder,2556,1776611706.3131032,20488.9554977417,24165.407180786133,127,
flooder,1711,1776611678.9676354,14878.779649734497,18552.911281585693,126,
flooder,2132,1776611693.198387,17961.79246902466,21496.64354324341,120,
flooder,121,1776611627.3421102,1015.4190063476562,5132.706165313721,127,
flooder,697,1776611647.1068099,6027.235269546509,9867.898941040039,127,
flooder,2797,1776611713.722723,22532.902717590332,26273.343563079834,121,
flooder,218,1776611630.6114736,1913.6862754821777,5997.441291809082,128,
flooder,459,1776611639.1135576,3893.4528827667236,7807.0502281188965,126,
flooder,1518,1776611673.2600524,13157.499313354492,16910.725116729736,124,
flooder,178,1776611629.3985734,1208.5726261138916,5312.6325607299805,128,
flooder,368,1776611635.4028373,3705.4975032806396,7703.86528968811,128,
flooder,2328,1776611699.3278954,19123.32248687744,22820.958614349365,126,
flooder,511,1776611641.0800767,4083.0907821655273,8078.000783920288,126,
flooder,576,1776611642.9787228,4420.887470245361,8366.35446548462,126,
flooder,1671,1776611678.0292377,14577.724933624268,18261.70825958252,124,
flooder,2557,1776611706.3341582,20748.95977973938,24420.001983642578,127,
flooder,375,1776611635.683793,3568.3164596557617,7580.202102661133,128,
flooder,999,1776611657.265735,8042.446136474609,11930.049896240234,123,
flooder,154,1776611628.4401476,1061.044692993164,5152.6947021484375,126,
flooder,469,1776611639.3963072,3871.774911880493,7809.42702293396,117,
flooder,412,1776611637.051934,4041.248321533203,8061.454296112061,122,
flooder,1257,1776611665.0761516,10216.424465179443,14054.441452026367,126,
flooder,2558,1776611706.3446388,20738.332509994507,24410.45594215393,125,
flooder,0,1776611623.625503,171.8125343322754,3916.5866374969482,124,
flooder,122,1776611627.3766549,1049.3581295013428,5144.049406051636,127,
flooder,290,1776611633.0209079,2066.9608116149902,6351.031303405762,128,
flooder,1932,1776611686.6129398,16633.976221084595,20329.193353652954,128,
flooder,2329,1776611699.3753784,19115.954399108887,22774.515867233276,121,
flooder,425,1776611637.4584432,4038.4368896484375,8021.794080734253,128,
flooder,664,1776611645.7976975,5553.345203399658,9424.79419708252,126,
flooder,2746,1776611712.1150715,22823.86589050293,26505.61785697937,122,
flooder,2009,1776611689.2441654,16470.102071762085,20480.528593063354,122,
flooder,529,1776611641.68653,4051.769733428955,8047.3387241363525,128,
flooder,1228,1776611664.075883,10265.033483505249,14091.687440872192,127,
flooder,1915,1776611685.9908252,15963.937520980835,19638.57340812683,126,
flooder,2424,1776611702.1080503,20104.690074920654,23724.025011062622,128,
