model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,216,1776602165.4861026,3134.3767642974854,17.809239644852894,5378.34095954895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776602165.4862413,3134.277820587158,17.81489924779014,5378.955125808716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776602165.4863734,3134.1898441314697,17.820494515555247,5379.572153091431,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776602165.486506,3134.1021060943604,17.825813520522345,5380.154609680176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776602165.4867682,3135.0600719451904,17.82220507424975,5380.657911300659,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776602165.486638,3135.2474689483643,17.82340473598904,5380.996465682983,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776602165.4868994,3135.0340843200684,17.830782466464573,5381.7126750946045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776602165.487035,3134.9427700042725,17.836426931714254,5382.332563400269,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776602165.4871714,3134.84787940979,17.843178340366908,5383.0883502960205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776602165.488399,3133.6636543273926,17.84448018149724,5382.068157196045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776602165.4886367,3133.469820022583,17.85222500089615,5382.850170135498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776602165.488855,3133.2969665527344,17.853589284987677,5382.849216461182,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776602167.7514849,870.7084655761719,17.861765528482103,3121.290922164917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776602167.9963295,625.9250640869141,17.868043884398446,2877.298593521118,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776602167.9983542,623.9490509033203,17.869296528044202,2875.4804134368896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776602167.9991446,623.2118606567383,17.87036373501732,2874.877691268921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776602167.9998276,622.5790977478027,18.316953162836835,2875.5643367767334,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776602168.000504,621.9480037689209,17.882142748151505,2875.0979900360107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776602168.0012188,621.281623840332,17.883236446077863,2874.5694160461426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776602168.0019567,620.5909252166748,17.894574574061803,2875.307321548462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776602168.0287952,593.8029289245605,17.895936965942383,2848.690986633301,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776602168.029664,592.9758548736572,17.897174471900577,2848.01983833313,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776602168.031988,590.6949043273926,17.909685770670574,2847.3153114318848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776602168.041899,580.8281898498535,18.05426788330078,2837.611675262451,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776602168.0431209,579.6480178833008,17.912119153946165,2836.5750312805176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776602168.043538,579.2737007141113,17.913091750372026,2836.3232612609863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776602168.0438943,578.9589881896973,17.914032179211812,2836.1270427703857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776602168.0441263,578.7694454193115,17.928798993428547,2837.7981185913086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776602168.044376,578.5622596740723,17.929887014722066,2837.7280235290527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776602168.044619,578.3681869506836,17.930855826726035,2837.656021118164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776602168.0448496,578.1831741333008,18.22095532571116,2837.5816345214844,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776602168.0451007,577.9740810394287,17.9326818102882,2837.491989135742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776602168.0457695,577.3494243621826,17.933612778073265,2836.984634399414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776602168.0460758,577.0845413208008,17.950281264289977,2838.819980621338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776602168.0463836,576.8201351165771,17.951337117997426,2838.688611984253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776602168.0466368,576.6167640686035,17.95212049332876,2838.5839462280273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776602168.0468667,576.4310359954834,17.95303443121532,2838.5133743286133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776602168.0471017,576.2381553649902,17.953878357296897,2838.4268283843994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776602168.047363,576.0157108306885,17.95469011579241,2838.306665420532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776602168.0475957,575.8247375488281,17.955416724795388,2838.207244873047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776602168.0478232,575.6392478942871,17.973742787800138,2840.3308391571045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776602168.0480545,575.4525661468506,17.97474187517923,2840.2700424194336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776602168.0486841,574.8631954193115,17.975604723370264,2839.789390563965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776602168.0489755,574.6140480041504,17.97642215849861,2839.6432399749756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776602168.0493312,574.3021965026855,17.977179042876713,2839.4267559051514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776602168.0495803,575.1595497131348,17.969513696337504,2839.31827545166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776602168.049809,574.9881267547607,18.260059818144768,2839.235544204712,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776602168.050038,574.810266494751,18.260794301186838,2839.148759841919,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776602168.0502696,574.6304988861084,17.97170298440116,2839.0650749206543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776602168.0504951,574.4469165802002,17.993154979887464,2841.5844440460205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776602168.0511453,573.8370418548584,18.138059616088867,2841.094493865967,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776602168.0514867,573.5440254211426,18.285068773454235,2840.892553329468,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776602168.0518026,573.270320892334,17.9955315968347,2840.707302093506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776602168.0520878,573.028564453125,17.99618062518892,2840.5473232269287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776602168.0523014,572.8561878204346,17.996871282183935,2840.4619693756104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776602168.0525575,572.6416110992432,17.99750328063965,2840.327024459839,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776602168.0527546,572.4892616271973,17.998063375079443,2840.245246887207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776602168.053007,572.2823143005371,17.998602655198837,2840.106248855591,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776602168.0532176,572.1118450164795,17.99923086923266,2840.014934539795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776602168.05346,571.9118118286133,18.438850961080412,2839.890480041504,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776602168.0536864,571.7241764068604,18.015257895938934,2841.646671295166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776602168.053913,571.5382099151611,18.016010995895144,2841.555595397949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776602168.054138,571.3529586791992,18.016677054147873,2841.454267501831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776602168.0543685,571.1605548858643,18.30790312059464,2841.3405418395996,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776602168.0545998,570.9719657897949,18.31373668486072,2841.8753147125244,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776602168.0548263,570.7836151123047,18.023719863286093,2841.7723178863525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776602168.055053,570.5997943878174,18.024264820038326,2841.6571617126465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776602168.0553308,570.3613758087158,18.315534437856368,2841.4876461029053,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776602168.0555372,570.195198059082,18.025324458167667,2841.386079788208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776602168.055795,569.9775218963623,18.02585238502139,2841.2349224090576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776602168.0559883,569.8280334472656,18.026357605343772,2841.149091720581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776602168.0562425,569.6182250976562,18.02689688546317,2841.0072326660156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776602168.0564373,569.4670677185059,18.02739453694177,2840.918779373169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776602168.056685,569.2558288574219,18.027939493694003,2840.776205062866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776602168.0568757,569.1056251525879,18.319208775797197,2840.6875133514404,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776602168.0571237,568.8972473144531,18.46866879036756,2840.543508529663,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776602168.0573254,568.7406063079834,18.0293946039109,2840.444326400757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776602168.0575874,568.5203075408936,18.02982602800642,2840.278387069702,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776602168.0578127,568.3462619781494,18.032501614283003,2840.4414653778076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776602168.0580392,568.1581497192383,18.033158211481002,2840.3360843658447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776602168.0582643,567.9786205291748,18.033659647381494,2840.219736099243,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776602168.0584815,567.8107738494873,18.034043766203382,2840.1002883911133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776602168.0586784,567.6536560058594,18.0344751902989,2839.9975299835205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776602168.0219245,604.4607162475586,18.0347930817377,2876.844644546509,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776602168.024159,2586.352825164795,20.056428447846443,5073.349952697754,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776602168.024774,2796.506881713867,19.624290012177966,5269.167423248291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776602168.025336,2940.6673908233643,19.35541251349071,5379.449367523193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776602168.0259044,2940.274953842163,19.3678651537214,5380.62596321106,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776602168.0264523,2939.7847652435303,19.372118843926323,5380.671739578247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776602168.0268478,2939.5952224731445,19.37456168825664,5380.789995193481,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776602168.0273952,2938.471794128418,19.382906338525196,5380.717992782593,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776602168.027857,2938.209295272827,19.385114548698304,5380.7337284088135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776602168.028358,2937.7665519714355,19.38837861257886,5380.702257156372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776602168.0292442,2937.1345043182373,19.39003240494501,5380.278587341309,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776602168.030089,2935.3485107421875,19.401077240232436,5379.884243011475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776602168.0304918,2935.302495956421,19.40184169345432,5379.934549331665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776602168.0310364,3427.2522926330566,15.627978340027825,5396.3775634765625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776602168.0314903,3426.89847946167,15.894764854061988,5397.849321365356,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776602168.032428,3425.999402999878,15.64690423390222,5397.509336471558,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776602168.0328372,3425.6250858306885,15.650527817862374,5397.591590881348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776602168.0333552,3426.3052940368652,15.644934442308214,5397.5670337677,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776602168.0393045,3420.4421043395996,15.648122817750961,5392.105579376221,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776602168.0399609,3419.856071472168,15.651570426093208,5391.953945159912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776602168.0405183,3419.370412826538,15.65469257415287,5391.8616771698,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776602168.040924,3419.0845489501953,15.657451417711046,5391.923427581787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776602168.0414276,3418.5428619384766,15.661349372258263,5391.872882843018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776602168.0423074,3417.7889823913574,15.663841414073158,5391.433000564575,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776602168.0427027,3417.4275398254395,15.667084663633316,5391.480207443237,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776602168.0454001,3414.8192405700684,16.0519282023112,5389.206409454346,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776602168.0483346,3411.931037902832,15.672751835414342,5386.697769165039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776602168.0507715,3409.592628479004,15.928118459640011,5384.679317474365,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776602168.0590787,3401.3259410858154,15.678511725531685,5376.818418502808,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776602170.5334437,926.9931316375732,15.681614951481896,2902.876615524292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776602170.75884,701.6994953155518,15.71915074000283,2682.312488555908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776602170.8497925,610.788106918335,15.723192502581885,2591.9103622436523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776602170.8509057,609.7104549407959,15.72630140516493,2591.224431991577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776602170.8517227,609.0109348297119,15.728727219596742,2590.8305644989014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776602170.8527458,608.0255508422852,15.731582565913124,2590.204954147339,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776602170.8534896,607.3191165924072,15.734428451174782,2589.8571014404297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776602170.8541677,606.6741943359375,15.737104037451365,2589.5493030548096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776602170.8599896,600.9769439697266,15.739151409694127,2584.1100215911865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776602170.8609853,600.0251770019531,15.741885654510014,2583.502769470215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776602170.8619876,599.0614891052246,15.744640713646298,2582.886219024658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776602170.862679,598.4041690826416,15.747526335337806,2582.592487335205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776602170.8637545,597.3606109619141,15.876333236694336,2581.902265548706,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776602170.8640738,597.1441268920898,15.752519880022321,2581.9616317749023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776602170.86478,596.4863300323486,16.00949994979366,2581.6643238067627,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776602170.8655524,595.7474708557129,15.758374380686927,2581.3026428222656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776602170.8662765,595.0593948364258,16.015650764588386,2581.0000896453857,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776602170.867023,595.3328609466553,15.756398912460085,2580.639123916626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776602170.8679235,594.5377349853516,15.758503051031203,2580.109119415283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776602170.8682492,594.2556858062744,15.761119978768486,2580.1568031311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776602170.8689654,593.6157703399658,15.763551469833132,2579.8232555389404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776602170.8698685,592.8125381469727,15.765772925482857,2579.2999267578125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776602170.870804,591.9148921966553,15.768459865025111,2578.7408351898193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776602170.8711126,591.6397571563721,15.770690781729561,2578.746795654297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776602170.872086,590.7518863677979,15.772876285371327,2578.134298324585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776602170.8724158,590.4619693756104,15.775192351568313,2578.136205673218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,356,1776602170.873239,589.7595882415771,15.903398513793945,2577.6844024658203,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,357,1776602170.8744214,588.6178016662598,15.779326832483685,2576.812982559204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,358,1776602170.8747394,588.3350372314453,15.781718587118482,2576.831579208374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,359,1776602170.8750267,588.0849361419678,15.783750821673681,2576.8375396728516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,360,1776602170.876302,586.9388580322266,15.911317825317383,2575.8535861968994,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,361,1776602170.8766212,586.6577625274658,15.787045160929361,2575.8254528045654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,362,1776602170.8769004,586.4155292510986,15.789183359297494,2575.852632522583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,363,1776602170.8783002,585.0481986999512,16.04645675228488,2574.8088359832764,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,364,1776602170.8786416,584.8493576049805,16.04777382266137,2574.7733116149902,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,365,1776602170.8789356,584.5975875854492,15.795058674282497,2574.774980545044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,366,1776602170.8805947,582.9718112945557,15.797051172407846,2573.4002590179443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,367,1776602170.8808777,582.7212333679199,15.799537537589906,2573.462963104248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,368,1776602170.881129,582.5026035308838,15.802160141960023,2573.5747814178467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,369,1776602170.881377,582.2861194610596,15.804307801382881,2573.6289024353027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,370,1776602170.881624,582.186222076416,16.595542430877686,2573.6513137817383,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,371,1776602170.8834302,580.4181098937988,15.807371290903243,2572.1468925476074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,372,1776602170.8837183,580.1641941070557,15.809146184769888,2572.1166133880615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,373,1776602170.8839617,579.951286315918,16.066299330803655,2572.1724033355713,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,374,1776602170.8841813,579.7677040100098,15.813373384021578,2572.2527503967285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,375,1776602170.8844051,579.578161239624,15.81516152336484,2572.2885131835938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,376,1776602170.8846176,579.5371532440186,15.816196562751891,2572.377920150757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,377,1776602170.8865268,577.6643753051758,15.81833286890908,2570.7743167877197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,378,1776602170.8867958,577.4362087249756,15.82011343940856,2570.770502090454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,379,1776602170.8870256,577.237606048584,15.822054847838386,2570.8165168762207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,380,1776602170.8872454,577.0494937896729,15.823984903002541,2570.871591567993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,381,1776602170.8874612,576.8649578094482,16.21197878829832,2570.9383487701416,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,382,1776602170.8876705,576.6863822937012,15.82789799523732,2571.0015296936035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,383,1776602170.8878837,576.5068531036377,15.829725871010432,2571.052312850952,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,384,1776602170.8900878,574.4907855987549,15.83042788127112,2569.124698638916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,385,1776602170.8903687,574.2537975311279,15.832293601263137,2569.122791290283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,386,1776602170.8905973,574.0594863891602,15.834170674520825,2569.164991378784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,387,1776602170.8908088,573.878288269043,15.836119651794434,2569.2293643951416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,388,1776602170.8910196,573.6987590789795,15.838047814747643,2569.2927837371826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,389,1776602170.8912332,573.5180377960205,15.839979762122745,2569.3554878234863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,390,1776602170.8914304,573.3485221862793,15.842004427834162,2569.441080093384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,391,1776602170.891627,573.1837749481201,15.97065544128418,2569.5157051086426,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,392,1776602170.8918219,573.0183124542236,15.845940226600284,2569.6067810058594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,393,1776602170.8939054,571.1114406585693,15.84670278761122,2567.795991897583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,394,1776602170.8941567,570.8963871002197,15.848549585493783,2567.8136348724365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,395,1776602170.8943665,570.7204341888428,15.85082591526092,2567.9244995117188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,396,1776602170.8945546,570.5645084381104,15.853177933465867,2568.0649280548096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,397,1776602170.8947358,570.4171657562256,16.110052985529745,2568.063735961914,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,398,1776602170.8949168,570.2698230743408,15.856311434791202,2568.165063858032,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,399,1776602170.8950932,570.1265335083008,15.85879401555137,2568.3345794677734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776602170.8485165,616.7423725128174,15.859891497899616,2615.088701248169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776602170.8588698,606.4188480377197,15.988719940185547,2605.008840560913,205,126,False,
