model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,21,1776602173.5557141,6176.401853561401,16.84407771579803,8298.755645751953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776602173.593189,6139.0135288238525,16.84782618568057,8261.839628219604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776602173.5970352,6135.24866104126,16.851604930938237,8258.550882339478,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776602173.6014795,6130.9654712677,16.854588947598895,8254.643678665161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776602173.5897985,6142.560958862305,16.859809557596844,8266.896963119507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776602173.5554333,6177.048921585083,16.863245812673416,8301.817893981934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776602173.5915065,6141.062021255493,16.866848582313175,8266.284942626953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776602173.5971053,6135.501384735107,17.42408314689261,8261.239528656006,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776602173.6015434,6131.152868270874,16.87486209566631,8257.38549232483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776602173.5891085,6143.625497817993,16.87897008562845,8270.375728607178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776602173.589925,6142.912864685059,16.88249149019756,8270.106792449951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776602173.5971696,6135.705947875977,17.021724700927734,8263.421535491943,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776602173.601606,6131.307601928711,17.163184381300404,8259.542465209961,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776602173.5910242,6141.993999481201,16.894257257855127,8270.670413970947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776602173.5555282,6177.528381347656,16.898291451590403,8306.713104248047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776602173.5895565,6143.53084564209,16.90225184909881,8273.21457862854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776602173.5972383,6135.975122451782,16.905461038861954,8266.063213348389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776602173.6016688,6131.593227386475,17.044679641723633,8262.178182601929,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776602173.5909038,6142.399072647095,16.913003391689724,8273.4375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776602173.5570314,6176.3060092926025,16.916804843478733,8307.823419570923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776602173.5931268,6140.331983566284,16.91966965084984,8272.210359573364,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776602173.597302,6136.195421218872,16.9234105518886,8268.545150756836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776602173.5975602,6135.972738265991,17.339840167906225,8268.773078918457,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776602173.6017313,6131.834030151367,16.930735300457666,8265.106678009033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776602173.5906537,6143.024921417236,16.933762837970068,8276.679039001465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776602173.5890465,6144.670724868774,16.93745454152425,8278.78999710083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776602173.597366,6136.386156082153,16.94068643781874,8270.912647247314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776602173.6017942,6131.991147994995,16.944177567012726,8266.957521438599,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776602173.5892997,6144.5183753967285,17.08292579650879,8279.884099960327,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776602173.5544631,6179.416179656982,16.95054674905444,8315.185070037842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776602173.592016,6142.890453338623,16.94595435309032,8278.080701828003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776602173.5974312,6137.56537437439,16.948883495633563,8273.124694824219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776602173.6018586,6133.20517539978,16.951542052011643,8269.099473953247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776602173.5896218,6145.504713058472,16.95430278778076,8281.746864318848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776602173.5558076,6179.388523101807,16.956910254463317,8315.959215164185,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776602173.5921404,6143.146753311157,16.959341745527965,8280.02381324768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776602173.597496,6137.829065322876,16.962308732290115,8275.07996559143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776602173.6019208,6133.476495742798,16.964857540433368,8271.048545837402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776602173.5915716,6143.9197063446045,16.96723604959155,8281.79144859314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776602173.5533733,6182.152986526489,16.97019925193181,8320.398092269897,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776602176.3307269,3404.836654663086,16.973385735163614,5543.483257293701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776602176.3318775,3403.7771224975586,16.97519847324916,5542.652130126953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776602176.3326936,3403.0017852783203,16.978148430112807,5542.248487472534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776602176.333979,3401.827573776245,16.980400161137656,5541.35799407959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776602176.3343303,3401.5142917633057,16.982684059748575,5541.332483291626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776602176.3350656,3400.813341140747,16.985647262088836,5541.00489616394,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776602176.335788,3400.125741958618,16.988413674490793,5540.665864944458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776602176.3365386,3399.488687515259,16.99013558645097,5540.245771408081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776602176.3374343,3398.6315727233887,17.407209892583086,5539.718389511108,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776602176.337745,3398.3564376831055,16.994989107525537,5539.725065231323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776602176.338523,3397.610902786255,17.027133987063454,5543.02978515625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776602176.3394785,3396.7955112457275,17.03024667406839,5542.606592178345,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776602176.339801,3396.5115547180176,17.16958999633789,5542.710304260254,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776602176.3405921,3395.7583904266357,17.035978181021555,5542.291641235352,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776602176.3415632,3394.821882247925,17.038284786163814,5541.645765304565,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776602176.3418727,3394.544839859009,17.041009569924974,5541.712045669556,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776602176.342874,3393.6927318573,17.04222626156277,5541.013240814209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776602176.343186,3393.423318862915,17.460008946860707,5541.004419326782,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776602176.3442142,3392.435312271118,17.046926513550773,5540.348052978516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776602176.344563,3392.1213150024414,17.049182028997514,5540.318250656128,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776602176.3458452,3390.8729553222656,17.0519162738134,5539.414405822754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776602176.3461795,3390.5742168426514,17.05423801664322,5539.408206939697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776602176.3464904,3390.4361724853516,17.055312792460125,5539.405584335327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776602176.347781,3389.185905456543,17.0575531702193,5538.437604904175,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776602176.3480957,3388.906478881836,17.060005475604346,5538.467168807983,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776602176.348397,3388.6404037475586,17.061933638557555,5538.444042205811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776602176.3496993,3387.3679637908936,17.064117249988374,5537.446737289429,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776602176.3500357,3387.061834335327,17.066410609654017,5537.429571151733,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776602176.3503377,3386.791467666626,17.068420137677872,5537.412405014038,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776602176.3519142,3385.4081630706787,17.069135393415177,5536.119222640991,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776602176.35225,3385.1115703582764,17.071250885251967,5536.089181900024,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776602176.3525388,3384.8588466644287,17.073300149705673,5536.094665527344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776602176.352823,3384.6065998077393,17.075383473956396,5536.104917526245,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776602176.354254,3383.208751678467,17.077483828105624,5534.971714019775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776602176.354565,3382.931709289551,17.079622026473757,5534.964084625244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776602176.3548255,3382.7028274536133,17.08168075198219,5534.994602203369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776602176.3550725,3382.4896812438965,17.083631621466743,5535.027265548706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776602176.3553197,3382.272481918335,17.085658179389107,5535.065412521362,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776602176.3562064,3381.511926651001,17.362517695273123,5534.464120864868,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776602176.3565004,3381.255865097046,17.088837093777126,5534.449338912964,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776602176.3572857,3380.5065155029297,17.09096772330148,5533.968448638916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776602176.3580403,3379.784345626831,17.09347301059299,5533.561944961548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776602176.3582895,3379.565715789795,17.094710516551185,5533.499240875244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776602176.3590832,3378.8058757781982,17.09671626015315,5532.992124557495,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776602176.3593712,5304.295539855957,20.27196502685547,7838.291168212891,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776602176.3601675,5574.891090393066,19.46428654685853,8027.391195297241,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776602176.3604338,5574.883460998535,19.476761893620566,8028.955459594727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776602176.3612635,5574.162721633911,19.48028329818968,8028.678417205811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776602176.3614986,5574.03564453125,19.483303266858297,8028.9318561553955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776602176.36254,5572.353363037109,19.492260993473113,8028.378248214722,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776602176.3627667,5572.383165359497,19.808207788775043,8028.6009311676025,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776602176.362973,5572.307109832764,19.811211093779534,8028.897285461426,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776602176.3631675,5572.299003601074,19.498630175514826,8029.126405715942,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776602176.3641257,5570.322036743164,19.5101537401714,8028.601408004761,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776602176.364363,5570.450305938721,19.510486769297767,8028.771638870239,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776602176.3645632,5570.625305175781,19.51107524690174,8029.0207862854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776602176.3655794,6087.188482284546,15.641320319402785,8057.994842529297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776602176.3657932,6087.074041366577,15.653072841583736,8059.361219406128,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776602176.3659942,6086.91668510437,15.656910245380704,8059.687376022339,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776602176.3661757,6086.77339553833,15.785490036010742,8059.959650039673,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776602176.3672693,6085.749626159668,15.662982350304013,8059.285402297974,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776602176.367463,6086.901664733887,15.65555731455485,8059.501886367798,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776602176.367639,6086.81583404541,15.658372924441384,8059.770822525024,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776602176.367812,6086.791038513184,15.660558428083148,8060.02140045166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776602176.3679838,6086.545467376709,15.664424215044294,8060.26291847229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776602176.3690383,6085.651636123657,15.666322102622381,8059.608221054077,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776602176.3692493,6085.476875305176,15.794435501098633,8059.781312942505,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776602176.3694315,6085.384130477905,15.671045061141726,8059.935808181763,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776602176.369607,6085.246801376343,15.673699833097912,8060.13298034668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776602176.3708508,6084.109783172607,15.676014007083953,8059.287548065186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776602176.3710513,6083.9478969573975,15.67870094662621,8059.4642162323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776602176.3712397,6083.7953090667725,15.713084311712356,8063.643932342529,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776602176.371422,6083.7249755859375,15.716524351210822,8064.007043838501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776602176.3715854,6083.59956741333,15.719654068114265,8064.2759799957275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776602176.3717532,6083.465814590454,15.722534013172936,8064.505100250244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776602176.3730636,6082.305431365967,15.724378918844556,8063.577175140381,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776602176.3732605,6082.147598266602,15.727194528731088,8063.774108886719,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776602176.373426,6082.016944885254,15.729955264500209,8063.99130821228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776602176.3735795,6081.8986892700195,16.116363246266435,8064.211368560791,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776602176.3737247,6081.7906856536865,15.735340496850393,8064.443588256836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776602176.373863,6081.783056259155,16.12125954976896,8064.697980880737,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776602176.374003,6081.6850662231445,15.74007480863541,8064.934492111206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776602176.323467,6132.255077362061,15.74337671673487,8115.920543670654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776602176.329475,6126.280069351196,15.74646102057563,8110.334157943726,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776602176.3752089,6080.711364746094,16.002097437458655,8064.971446990967,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776602176.3753889,6080.573320388794,15.75092285398453,8065.189599990845,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776602176.3755462,6080.454111099243,15.753619254581512,8065.410137176514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776602176.3756998,6080.334663391113,15.756381882561577,8065.638780593872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776602176.3758466,6080.221176147461,15.759051792205327,8065.861701965332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776602176.3759985,6080.105543136597,15.761751977224199,8066.086292266846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776602176.3772843,6078.854322433472,15.764416210235112,8065.170764923096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776602176.3774476,6078.758001327515,15.76670767768981,8065.363168716431,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776602176.3775873,6079.478740692139,15.762359376937624,8065.536022186279,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776602176.3777235,6079.43320274353,15.764586509220184,8065.771102905273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776602176.377855,6079.381942749023,15.892534255981445,8065.948724746704,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776602176.3779914,6079.331159591675,15.768628271799239,8066.178321838379,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776602176.3781235,6079.238176345825,15.77116951109871,8066.405534744263,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776602176.3782616,6079.177141189575,15.773033338879783,8066.579341888428,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776602176.3794127,6078.139305114746,15.901155471801758,8065.783739089966,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776602176.380051,6077.537298202515,15.77720944843595,8065.465688705444,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,356,1776602178.9440894,3513.5345458984375,15.779782855321491,5501.787185668945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,358,1776602179.1001868,3357.548236846924,15.781179306999086,5345.976829528809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,359,1776602179.101369,3356.40287399292,15.783362918429905,5345.106601715088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,360,1776602179.1022792,3355.5288314819336,15.785915510995048,5344.55418586731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,361,1776602179.1031597,3354.7725677490234,15.913604736328125,5343.973159790039,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,362,1776602179.1038918,3354.079246520996,15.789762375846742,5343.589305877686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,364,1776602179.108994,3349.0116596221924,15.791953556121342,5338.797807693481,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,365,1776602179.11007,3347.971200942993,16.179181695953616,5338.010549545288,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,366,1776602179.110859,3347.317695617676,15.795234649900406,5337.517261505127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,367,1776602179.1121063,3346.1103439331055,15.923730850219727,5336.576700210571,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,368,1776602179.1124377,3345.8237648010254,15.800003021482437,5336.6241455078125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,369,1776602179.1131618,3345.130681991577,15.92863655090332,5336.210250854492,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,370,1776602179.1139226,3344.4008827209473,15.804621908399794,5335.783243179321,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,371,1776602179.1148183,3343.6617851257324,16.323992463408924,5335.188865661621,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,372,1776602179.115151,3343.3663845062256,15.808092223273384,5335.186004638672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,373,1776602179.1159694,3342.581272125244,15.811070563301207,5334.776163101196,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,374,1776602179.1169538,3341.629981994629,15.812921145605662,5334.058046340942,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,375,1776602179.1172733,3341.339349746704,15.814936350262354,5334.021329879761,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,376,1776602179.118266,3340.3775691986084,15.817080225263323,5333.329677581787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,377,1776602179.1185753,3340.2252197265625,15.818168246556843,5333.314418792725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,378,1776602179.1195538,3339.287757873535,15.82011722383045,5332.622528076172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,379,1776602179.1198664,3339.010715484619,15.822141889541868,5332.6005935668945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,380,1776602179.120809,3338.1011486053467,15.82453175196572,5331.992149353027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,381,1776602179.1211085,3337.8334045410156,15.826372873215448,5331.956386566162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,382,1776602179.122144,3336.829900741577,15.828452413044278,5331.214904785156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,383,1776602179.1225348,3336.467504501343,15.830461941068135,5331.105709075928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,384,1776602179.1237571,3335.4177474975586,15.831277483985538,5330.158710479736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,385,1776602179.1240902,3335.1259231567383,15.833199970305913,5330.109119415283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,386,1776602179.1243873,3334.873676300049,15.962028503417969,5330.127239227295,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,387,1776602179.125517,3333.777666091919,15.837167936658103,5329.26082611084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,388,1776602179.125842,3333.4856033325195,15.839086638556587,5329.210519790649,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,389,1776602179.1272492,3332.108736038208,15.841345938425215,5328.118324279785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,390,1776602179.127611,3331.7792415618896,15.8433441131834,5328.040599822998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,391,1776602179.127927,3331.4952850341797,15.972135543823242,5328.012228012085,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,392,1776602179.1282117,3331.383228302002,15.972978591918945,5328.00555229187,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,393,1776602179.1296384,3329.9970626831055,15.848110592554486,5326.858997344971,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,394,1776602179.1299384,3329.732656478882,15.85006903088282,5326.841354370117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,395,1776602179.1301973,3329.507827758789,15.852046391320608,5326.865673065186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,396,1776602179.131632,3328.1044960021973,15.854097547985258,5325.72078704834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,397,1776602179.131955,3327.8110027313232,15.856199794345432,5325.692176818848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,398,1776602179.1322415,3327.554702758789,15.858623716566298,5325.741291046143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,399,1776602179.1325,3327.3284435272217,15.85984986925882,5325.669527053833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,357,1776602179.0987751,3361.0880374908447,15.988834381103516,5359.692335128784,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,363,1776602179.1078362,3352.092981338501,15.863689165266733,5350.917816162109,205,127,False,
