tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2745,1776618227.2094955,0.0,0.3597736358642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,147,1776618144.7806969,0.0,0.5900859832763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1247,1776618180.5632977,0.0,0.3712177276611328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1815,1776618198.2881339,0.0,0.7028579711914062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2401,1776618216.7862382,0.0,0.3325939178466797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2407,1776618216.893667,0.0,0.324249267578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2725,1776618226.474182,30.13324737548828,2420.701026916504,124,
flooder,2742,1776618227.1061924,0.0,0.5981922149658203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,109,1776618143.5261257,0.0,0.7002353668212891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1168,1776618178.498628,56.435585021972656,2452.4545669555664,121,
flooder,1756,1776618195.922941,43.1828498840332,2365.119218826294,125,
flooder,2310,1776618214.1857538,0.0,0.3495216369628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2480,1776618219.1761813,0.0,0.3609657287597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2739,1776618226.998638,0.0,0.3657341003417969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2806,1776618229.0465117,0.0,0.3936290740966797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,174,1776618145.6516776,0.0,0.35643577575683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1252,1776618180.8467827,39.66975212097168,2642.0159339904785,121,
flooder,1821,1776618198.4783707,24.680376052856445,2363.1601333618164,124,
flooder,2392,1776618216.4954603,0.0,0.35858154296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2408,1776618216.932768,43.888092041015625,2324.2921829223633,124,
flooder,2654,1776618224.318707,56.57839775085449,2403.770923614502,119,
flooder,2815,1776618229.2149713,23.049592971801758,2351.4740467071533,123,
flooder,1175,1776618178.6055253,0.0,0.6647109985351562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,92,1776618143.0760574,0.0,0.3609657287597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1751,1776618195.8302336,42.713165283203125,2364.9656772613525,122,
flooder,2301,1776618213.9930515,0.0,0.37789344787597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2404,1776618216.8465242,0.0,0.3592967987060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2735,1776618226.7613487,0.0,0.3342628479003906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2808,1776618229.0862854,0.0,0.3616809844970703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,324,1776618150.2011209,0.0,0.35643577575683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1248,1776618180.6593997,22.976160049438477,2642.580509185791,128,
flooder,1758,1776618196.0508583,0.0,0.9274482727050781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2307,1776618214.1337945,29.924631118774414,2387.655258178711,124,
flooder,2406,1776618216.8882113,0.0,0.36144256591796875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2726,1776618226.57258,35.95709800720215,2416.8336391448975,123,
flooder,2743,1776618227.126777,45.267581939697266,2412.1596813201904,125,
flooder,108,1776618143.5148563,24.17135238647461,2380.67364692688,128,
flooder,1251,1776618180.808362,0.0,0.8146762847900391,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1754,1776618195.9007225,0.0,0.36907196044921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2390,1776618216.440391,35.39776802062988,2299.626111984253,122,
flooder,2411,1776618216.9679852,0.0,0.32973289489746094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2656,1776618224.3869123,0.0,0.35500526428222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3060,1776618236.3943768,0.0,0.3514289855957031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,112,1776618143.567946,0.0,1.2390613555908203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1169,1776618178.5029678,0.0,0.4343986511230469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1760,1776618196.1083837,0.0,0.40149688720703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2306,1776618214.084194,0.0,0.36025047302246094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2409,1776618216.9399538,0.0,0.34546852111816406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2652,1776618224.2852612,0.0,0.3566741943359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2814,1776618229.1927037,0.0,0.6952285766601562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,99,1776618143.237244,0.0,0.3991127014160156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1170,1776618178.5135071,22.702455520629883,2437.1554851531982,127,
flooder,1761,1776618196.1780643,34.18684005737305,2373.540163040161,128,
flooder,2393,1776618216.529053,21.214723587036133,2286.4511013031006,122,
flooder,2412,1776618216.969411,0.0,0.3333091735839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2736,1776618226.8085258,0.0,0.3619194030761719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2835,1776618229.6478395,0.0,0.3380775451660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,167,1776618145.5178115,33.828020095825195,2422.165870666504,128,
flooder,1173,1776618178.5662673,0.0,1.3439655303955078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1752,1776618195.8471627,0.0,0.6353855133056641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2312,1776618214.2695053,40.0240421295166,2373.4655380249023,126,
flooder,2418,1776618217.2125635,20.354747772216797,2306.544780731201,126,
flooder,2737,1776618226.8799944,56.020498275756836,2422.797918319702,127,
flooder,2749,1776618227.2603092,0.0,0.36907196044921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,97,1776618143.194955,0.0,0.4978179931640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1172,1776618178.5523083,0.0,0.4901885986328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1755,1776618195.9037125,0.0,0.6763935089111328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2311,1776618214.1891997,0.0,0.33402442932128906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2416,1776618217.1122994,29.788494110107422,2315.912961959839,127,
flooder,2660,1776618224.4768097,0.0,0.3631114959716797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2746,1776618227.2249842,40.39120674133301,2420.264959335327,125,
flooder,792,1776618166.6964676,0.0,0.4031658172607422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1171,1776618178.532116,0.0,0.8246898651123047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1282,1776618181.7395973,0.0,0.3757476806640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1591,1776618191.2756793,0.0,0.9584426879882812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3394,1776618246.7722569,27.854442596435547,2345.8211421966553,128,
flooder,3638,1776618255.048745,0.0,0.3457069396972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3663,1776618256.2594826,0.0,0.38123130798339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,769,1776618165.4619377,0.0,0.3707408905029297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1269,1776618181.3579931,0.0,0.3597736358642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1277,1776618181.6828063,0.0,0.4515647888183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1594,1776618191.349004,0.0,0.3795623779296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3252,1776618242.4340284,0.0,0.5886554718017578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3585,1776618252.976835,0.0,0.4630088806152344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3736,1776618258.3894455,0.0,0.41174888610839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,775,1776618165.7876754,0.0,0.396728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1182,1776618178.7412217,0.0,1.249551773071289,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1268,1776618181.3446918,0.0,1.1870861053466797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1604,1776618191.6500797,21.630287170410156,2397.986888885498,128,
flooder,3235,1776618241.9567132,0.0,0.3542900085449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3754,1776618258.7565923,0.0,0.3483295440673828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,773,1776618165.7207863,23.969411849975586,2362.628221511841,127,
flooder,1183,1776618178.7435966,0.0,0.4165172576904297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1362,1776618183.8618982,0.0,0.3578662872314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3238,1776618242.0209413,0.0,0.7190704345703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3665,1776618256.2895708,0.0,0.3533363342285156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,860,1776618168.6545894,0.0,0.48661231994628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1351,1776618183.7060966,0.0,0.9756088256835938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1355,1776618183.7785332,0.0,0.3986358642578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1599,1776618191.453635,0.0,0.5242824554443359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3398,1776618246.845817,0.0,0.35572052001953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3582,1776618252.840578,0.0,0.5595684051513672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3650,1776618255.565066,0.0,1.1751651763916016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,846,1776618168.332765,0.0,0.8885860443115234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1191,1776618179.0560863,0.0,0.4038810729980469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1276,1776618181.6151714,32.46951103210449,2652.0395278930664,128,
flooder,1677,1776618193.7569366,0.0,0.3325939178466797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3244,1776618242.285859,0.0,0.7205009460449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,843,1776618168.2705941,0.0,0.3757476806640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1265,1776618181.271416,51.6057014465332,2653.99169921875,125,
flooder,1270,1776618181.3843727,0.0,1.007080078125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1823,1776618198.6018486,24.541139602661133,2380.967855453491,128,
flooder,3315,1776618244.525795,23.325204849243164,2272.4366188049316,125,
flooder,3738,1776618258.4441445,0.0,0.3478527069091797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3742,1776618258.540968,0.0,0.39196014404296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1056,1776618175.1971445,0.0,0.3504753112792969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1261,1776618181.072753,0.0,0.35762786865234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1372,1776618184.1654408,0.0,0.3991127014160156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1602,1776618191.553267,0.0,2.034902572631836,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3397,1776618246.8372607,0.0,0.36406517028808594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3590,1776618253.300395,0.0,0.3745555877685547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3760,1776618258.8817096,0.0,0.35071372985839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,857,1776618168.5954816,0.0,0.3917217254638672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1197,1776618179.1560054,0.0,0.7345676422119141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1376,1776618184.4617233,22.606611251831055,2390.1662826538086,128,
flooder,1601,1776618191.5173414,27.828454971313477,2394.256114959717,128,
flooder,3331,1776618244.8408413,0.0,0.34427642822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3749,1776618258.6947086,0.0,0.3654956817626953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,858,1776618168.5969698,0.0,0.3497600555419922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1178,1776618178.6438143,0.0,0.4825592041015625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1367,1776618184.0257888,21.784305572509766,2377.537965774536,128,
flooder,1595,1776618191.3553514,0.0,1.0924339294433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3245,1776618242.2876935,0.0,0.3559589385986328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3652,1776618255.6755497,0.0,0.4177093505859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3659,1776618256.1146288,35.09974479675293,2468.8379764556885,128,
flooder,844,1776618168.2760682,0.0,0.3733634948730469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1188,1776618178.8989737,0.0,1.0149478912353516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1369,1776618184.1397285,49.18360710144043,2372.0247745513916,122,
flooder,1674,1776618193.7353022,0.0,0.3685951232910156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3239,1776618242.0277808,0.0,0.4475116729736328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3600,1776618253.7135072,39.13402557373047,2694.6301460266113,125,
flooder,3660,1776618256.1299834,41.030168533325195,2454.559087753296,125,
flooder,867,1776618168.8995008,45.2573299407959,2325.516700744629,123,
flooder,1260,1776618181.0603282,0.0,0.38504600524902344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1272,1776618181.4356692,0.0,0.3838539123535156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1684,1776618193.9291413,27.07529067993164,2380.4385662078857,128,
flooder,3309,1776618244.3868515,0.0,0.347137451171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3646,1776618255.4449215,330.5943012237549,2778.820514678955,121,
flooder,3653,1776618255.6800625,0.0,0.32782554626464844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1267,1776618181.3342264,51.087379455566406,2653.4671783447266,126,
flooder,1281,1776618181.7374027,36.81230545043945,2623.506546020508,127,
flooder,1624,1776618192.3486218,23.423194885253906,2423.35844039917,128,
flooder,3259,1776618242.7571473,0.0,0.6821155548095703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3662,1776618256.2572775,42.38629341125488,2451.779365539551,127,
flooder,778,1776618166.0336847,49.35598373413086,2374.7940063476562,123,
flooder,1266,1776618181.2792804,0.0,0.4277229309082031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1286,1776618181.8468335,0.0,0.42629241943359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1607,1776618191.7128835,39.43276405334473,2385.708808898926,118,
flooder,3247,1776618242.320359,0.0,1.005411148071289,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3602,1776618253.7469475,0.0,0.3597736358642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3669,1776618256.3812592,0.0,0.38051605224609375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,922,1776618171.1576078,36.56792640686035,2353.1360626220703,122,
flooder,1274,1776618181.4566178,0.0,0.362396240234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1366,1776618183.9287705,0.0,0.3631114959716797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1709,1776618194.562352,46.14400863647461,2402.2817611694336,128,
flooder,3411,1776618247.2240195,48.340559005737305,2355.382204055786,117,
flooder,3595,1776618253.487384,0.0,0.4177093505859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3661,1776618256.178192,0.0,0.6434917449951172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,863,1776618168.701285,0.0,0.3864765167236328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1200,1776618179.2390351,0.0,0.5574226379394531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1378,1776618184.4683938,0.0,0.3559589385986328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1687,1776618193.9841223,0.0,0.3757476806640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3265,1776618242.936411,0.0,0.9877681732177734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3667,1776618256.3528392,0.0,0.6213188171386719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3747,1776618258.6613078,0.0,0.36025047302246094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,794,1776618166.7493968,0.0,0.8342266082763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1273,1776618181.4371526,0.0,0.34427642822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1443,1776618186.5443387,59.960126876831055,2455.273389816284,127,
flooder,1605,1776618191.6705675,0.0,0.8060932159423828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3249,1776618242.3270416,0.0,0.3287792205810547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3666,1776618256.3492377,24.92499351501465,2436.8155002593994,126,
flooder,3687,1776618256.8343122,0.0,0.6394386291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,786,1776618166.3348897,0.0,1.2578964233398438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1192,1776618179.0723975,0.0,0.37860870361328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1280,1776618181.7013927,0.0,0.3600120544433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1696,1776618194.1475954,0.0,0.35691261291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3248,1776618242.3265047,0.0,0.499725341796875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3597,1776618253.5875936,0.0,0.3809928894042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,788,1776618166.3678408,0.0,0.33974647521972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1195,1776618179.1145215,51.63121223449707,2426.870584487915,124,
flooder,1368,1776618184.0923276,0.0,0.4215240478515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1603,1776618191.5870178,0.0,0.5283355712890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3336,1776618245.0413861,22.01557159423828,2304.277181625366,128,
flooder,3664,1776618256.261962,0.0,0.3509521484375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3759,1776618258.8754196,0.0,0.35572052001953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1214,1776618179.5918996,0.0,0.3552436828613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1460,1776618187.0225515,49.00074005126953,2459.791421890259,123,
flooder,1765,1776618196.4216785,43.466806411743164,2362.58864402771,126,
flooder,3407,1776618247.0748227,0.0,0.728607177734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3678,1776618256.6455557,0.0,0.5834102630615234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,800,1776618166.8996844,0.0,0.35262107849121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1206,1776618179.45642,0.0,1.2333393096923828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1298,1776618182.0961554,0.0,0.34332275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1778,1776618196.7484689,0.0,0.3619194030761719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3401,1776618246.907529,0.0,0.6551742553710938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3679,1776618256.686529,0.0,0.37980079650878906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3756,1776618258.7950966,0.0,0.3597736358642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,850,1776618168.3972242,0.0,0.36597251892089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1278,1776618181.6883578,0.0,0.3695487976074219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1301,1776618182.1774714,0.0,0.3898143768310547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1612,1776618191.8506978,0.0,0.35953521728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3254,1776618242.4522047,0.0,0.6549358367919922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3672,1776618256.4645145,0.0,0.49114227294921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3748,1776618258.6772056,0.0,0.8840560913085938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,853,1776618168.4733558,0.0,0.3540515899658203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1288,1776618181.87629,0.0,0.38313865661621094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1381,1776618184.6403673,58.074235916137695,2385.2646350860596,125,
flooder,1694,1776618194.113415,48.50935935974121,2383.021116256714,122,
flooder,3299,1776618244.0217297,0.0,0.3414154052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3605,1776618253.8684814,0.0,0.3762245178222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3671,1776618256.4454365,0.0,0.5161762237548828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,874,1776618169.1396518,0.0,0.3407001495361328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1198,1776618179.176392,0.0,0.5030632019042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1606,1776618191.704326,0.0,0.5805492401123047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1616,1776618191.9386775,0.0,0.37670135498046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3409,1776618247.1774518,32.4711799621582,2367.8181171417236,128,
flooder,3599,1776618253.612742,29.68287467956543,2686.434030532837,128,
flooder,3673,1776618256.4929295,0.0,0.3712177276611328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,797,1776618166.8194602,35.115718841552734,2371.1154460906982,128,
flooder,1233,1776618180.1750705,0.0,0.9214878082275391,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1384,1776618184.7223897,21.16107940673828,2365.607976913452,126,
flooder,1611,1776618191.8392034,0.0,0.39458274841308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3511,1776618250.8230646,24.66130256652832,2321.9616413116455,128,
flooder,3668,1776618256.3615665,0.0,0.35572052001953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
