tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,315,1776612114.5725424,3166.996955871582,7545.228719711304,117,
flooder,577,1776612124.106497,4637.183427810669,8580.653429031372,125,
flooder,829,1776612132.6888096,6402.055501937866,10339.101314544678,124,
flooder,1071,1776612140.5514133,9162.95337677002,13081.805944442749,120,
flooder,2305,1776612179.789891,21208.44292640686,25002.723455429077,128,
flooder,2765,1776612193.8895214,25328.777551651,29424.777030944824,127,
flooder,1142,1776612142.5395613,10212.291717529297,14160.648107528687,128,
flooder,211,1776612111.4068851,1722.2514152526855,5877.680063247681,124,
flooder,390,1776612117.2971833,4105.690240859985,8080.776214599609,125,
flooder,610,1776612125.107302,5498.677015304565,9392.95506477356,127,
flooder,989,1776612138.18649,8156.91065788269,12130.982160568237,128,
flooder,1040,1776612139.7741737,8724.727630615234,12709.328651428223,128,
flooder,1906,1776612166.7802088,17601.273775100708,21467.100858688354,126,
flooder,2605,1776612188.9093006,24273.565530776978,28008.911848068237,88,
flooder,1043,1776612139.854003,8880.698919296265,12844.026327133179,123,
flooder,414,1776612118.15101,4243.463516235352,8265.883445739746,124,
flooder,424,1776612118.453549,4308.266162872314,8294.3115234375,128,
flooder,555,1776612123.4815152,4635.8702182769775,8577.028036117554,125,
flooder,576,1776612124.0534565,4687.3602867126465,8628.609657287598,127,
flooder,810,1776612132.131569,6570.605516433716,10494.120597839355,128,
flooder,957,1776612137.2058084,7537.705659866333,11482.219696044922,126,
flooder,2191,1776612176.2063348,20158.156633377075,23942.497730255127,127,
flooder,153,1776612109.4646728,994.1763877868652,5168.555974960327,127,
flooder,384,1776612117.0596166,4298.263072967529,8311.526775360107,124,
flooder,644,1776612126.1616516,5619.718313217163,9450.538396835327,126,
flooder,676,1776612127.3409808,6096.5282917022705,9925.859689712524,114,
flooder,1222,1776612145.0508847,10820.90163230896,14728.9137840271,126,
flooder,1344,1776612148.7425184,12112.471342086792,15996.634483337402,128,
flooder,1393,1776612150.3288088,12715.713739395142,16577.11124420166,128,
flooder,1683,1776612159.2423809,16008.468389511108,19849.245071411133,127,
flooder,1815,1776612163.6827743,17213.56964111328,21020.498514175415,127,
flooder,2419,1776612183.1044142,22483.189582824707,26255.281448364258,121,
flooder,23,1776612105.3352365,32.06205368041992,4016.624927520752,126,
flooder,672,1776612127.180889,5545.312166213989,9419.790029525757,128,
flooder,797,1776612131.7572057,6429.221630096436,10349.68900680542,128,
flooder,919,1776612135.8122094,7036.720514297485,11380.876779556274,128,
flooder,1160,1776612143.2823393,10426.169633865356,14323.366641998291,124,
flooder,1307,1776612147.6518753,11759.716749191284,15635.629415512085,121,
flooder,1671,1776612159.0234058,6556.245565414429,10922.734260559082,125,
flooder,1801,1776612163.111738,16945.70231437683,20772.629022598267,120,
flooder,2101,1776612173.3521357,19296.964645385742,23572.179794311523,118,
flooder,2496,1776612185.5534666,22944.465160369873,26659.454822540283,127,
flooder,24,1776612105.3963764,82.5338363647461,4054.7935962677,125,
flooder,513,1776612122.1841626,4396.218538284302,8334.919214248657,128,
flooder,720,1776612128.8113034,6142.898797988892,10012.237548828125,125,
flooder,847,1776612133.2809398,6693.165063858032,10995.757579803467,128,
flooder,1570,1776612155.8390133,14851.879358291626,18779.439687728882,128,
flooder,79,1776612107.3447368,38.64407539367676,4266.503810882568,128,
flooder,516,1776612122.2574344,4355.597257614136,8270.169496536255,124,
flooder,611,1776612125.1158545,5456.233978271484,9391.384363174438,127,
flooder,965,1776612137.3566027,7638.380527496338,11556.702852249146,123,
flooder,1029,1776612139.4048977,8631.666898727417,12565.022230148315,126,
flooder,1122,1776612141.9825823,9878.438234329224,13806.532382965088,120,
flooder,1646,1776612158.539336,15458.699226379395,19321.79546356201,125,
flooder,2283,1776612179.11745,21120.102882385254,24864.79163169861,127,
flooder,2600,1776612188.7866554,23676.403522491455,27448.599100112915,128,
flooder,2651,1776612190.2894256,24453.888416290283,28231.164693832397,123,
flooder,180,1776612110.516569,1208.907127380371,5346.482038497925,123,
flooder,567,1776612123.8515084,4653.833627700806,8577.921152114868,123,
flooder,958,1776612137.2081242,7493.0760860443115,11480.842351913452,128,
flooder,1049,1776612140.0452492,8741.211414337158,12660.831689834595,123,
flooder,1430,1776612151.4018884,13267.186880111694,17162.532329559326,123,
flooder,1559,1776612155.5296893,14619.364023208618,18532.72795677185,120,
flooder,1822,1776612163.896881,17051.915884017944,20819.336652755737,127,
flooder,2785,1776612194.6072729,25502.37512588501,29592.084646224976,128,
flooder,230,1776612112.1329162,1877.1121501922607,6002.491474151611,128,
flooder,274,1776612113.6450574,2255.9144496917725,6681.977272033691,125,
flooder,404,1776612117.8575783,4172.878742218018,8203.61351966858,128,
flooder,533,1776612122.8820264,4283.971071243286,8201.55668258667,125,
flooder,709,1776612128.5036685,6073.480606079102,9929.091691970825,124,
flooder,1010,1776612138.854499,8370.484590530396,12356.695890426636,123,
flooder,1394,1776612150.3469763,12697.683334350586,16560.54162979126,128,
flooder,2020,1776612170.7030685,18198.373794555664,22023.760557174683,124,
flooder,2479,1776612185.030376,22826.548099517822,26537.123203277588,126,
flooder,145,1776612109.3110225,859.9114418029785,5030.882358551025,128,
flooder,579,1776612124.1806836,4532.708168029785,8510.065078735352,128,
flooder,612,1776612125.118914,5453.058481216431,9388.827323913574,128,
flooder,768,1776612130.3603344,6206.236839294434,10110.284566879272,124,
flooder,1161,1776612143.307761,10400.80213546753,14298.477172851562,126,
flooder,1351,1776612148.9345021,12076.071977615356,15909.877300262451,126,
flooder,1215,1776612144.7560663,10642.906188964844,14585.502862930298,128,
flooder,82,1776612107.4046452,36.97705268859863,4241.071462631226,128,
flooder,338,1776612115.086196,3461.193561553955,7850.764036178589,126,
flooder,507,1776612122.0569909,4401.288747787476,8324.67794418335,119,
flooder,848,1776612133.2951035,6711.513519287109,10989.758729934692,123,
flooder,939,1776612136.6509638,7399.425029754639,11411.660194396973,127,
flooder,1433,1776612151.4750013,13203.585386276245,17093.157529830933,127,
flooder,753,1776612129.8641875,6311.891555786133,10191.398620605469,124,
flooder,1607,1776612157.0379794,14962.874174118042,18850.647926330566,125,
flooder,1948,1776612168.1797755,17847.39875793457,21720.30544281006,127,
flooder,924,1776612136.2228067,6749.100208282471,11103.546380996704,128,
flooder,2511,1776612186.0620205,23341.376543045044,27033.47682952881,128,
flooder,319,1776612114.756576,3276.1340141296387,7599.837779998779,125,
flooder,923,1776612136.2040548,6767.796277999878,11121.756315231323,128,
flooder,1984,1776612169.529715,18000.87881088257,21920.207023620605,126,
flooder,2071,1776612172.5307324,18571.594953536987,22462.096214294434,124,
flooder,2680,1776612191.1329944,24962.60166168213,28704.10180091858,122,
flooder,454,1776612119.9584222,4062.941789627075,7974.1528034210205,119,
flooder,2510,1776612185.9816904,23413.99598121643,27111.67860031128,128,
flooder,2558,1776612187.5347273,23425.403594970703,27119.72737312317,128,
flooder,2625,1776612189.5906875,24304.048776626587,28109.59029197693,128,
flooder,749,1776612129.7794116,6116.447687149048,10038.633584976196,128,
flooder,754,1776612129.879519,6511.439800262451,10414.65425491333,124,
flooder,1985,1776612169.5610569,18364.803552627563,22190.73224067688,120,
flooder,2714,1776612192.1135502,25183.692455291748,29317.042350769043,128,
flooder,282,1776612113.8378077,2238.401174545288,6629.630088806152,122,
flooder,1513,1776612154.1702185,13661.723852157593,18054.233074188232,123,
flooder,1628,1776612157.9900167,15071.224927902222,18979.684829711914,128,
flooder,2000,1776612170.0967226,17991.29557609558,21823.222160339355,121,
flooder,1266,1776612146.448434,11365.138292312622,15302.311420440674,123,
flooder,1168,1776612143.6323545,10044.695138931274,13982.457160949707,127,
flooder,1253,1776612146.025521,10978.908061981201,14897.130012512207,126,
flooder,2278,1776612178.9182043,21200.880765914917,24956.618070602417,126,
flooder,2517,1776612186.3602107,23042.295932769775,26746.824741363525,125,
flooder,2573,1776612187.9091215,23941.720485687256,27686.225175857544,126,
flooder,2782,1776612194.5727668,25325.412034988403,29417.14596748352,124,
flooder,570,1776612123.974105,4575.911521911621,8554.330825805664,124,
flooder,1627,1776612157.9618373,15099.304676055908,19006.722927093506,128,
flooder,1935,1776612167.8067272,17855.586528778076,21726.858854293823,123,
flooder,2698,1776612191.6878994,24590.092182159424,28376.71446800232,116,
flooder,2710,1776612191.9739554,25006.450176239014,29169.010162353516,128,
flooder,281,1776612113.8369436,2236.707925796509,6592.898845672607,126,
flooder,1196,1776612144.2888486,10591.616153717041,14465.141773223877,127,
flooder,1986,1776612169.5673397,18021.57497406006,21884.53507423401,126,
flooder,181,1776612110.5188503,1206.709623336792,5345.540761947632,122,
flooder,1397,1776612150.4550438,12743.890285491943,16612.091541290283,128,
flooder,456,1776612120.0432796,4063.098669052124,8004.712820053101,128,
flooder,757,1776612130.037284,6365.65375328064,10270.342588424683,127,
flooder,1963,1776612168.84825,17888.304233551025,21837.721824645996,125,
flooder,2665,1776612190.634026,24729.185581207275,28530.409812927246,127,
flooder,2675,1776612190.8872511,24801.660299301147,28549.075841903687,126,
flooder,2387,1776612182.1566033,22100.84629058838,25859.020948410034,127,
flooder,220,1776612111.6973705,2030.6429862976074,6188.9519691467285,128,
flooder,1061,1776612140.308726,6735.013246536255,10742.683410644531,125,
flooder,2061,1776612172.2349167,18687.118768692017,22513.087511062622,123,
flooder,1987,1776612169.6475844,17899.157762527466,21808.284044265747,126,
flooder,2444,1776612183.9149015,6324.204206466675,10195.864915847778,128,
flooder,784,1776612131.214608,6285.164356231689,10198.165893554688,127,
flooder,2095,1776612173.1868238,18949.811220169067,23273.748636245728,126,
flooder,2561,1776612187.6691449,23747.364282608032,27419.994831085205,119,
flooder,364,1776612116.1423645,4025.8777141571045,8046.475410461426,124,
flooder,758,1776612130.0460637,6356.710195541382,10255.78236579895,127,
flooder,2530,1776612186.733689,23451.25389099121,27121.802806854248,126,
flooder,835,1776612132.8654838,6559.366941452026,10862.986326217651,115,
flooder,836,1776612132.8872578,6680.107116699219,10932.587146759033,127,
flooder,1272,1776612146.6073923,11465.261459350586,15411.67402267456,126,
flooder,1663,1776612158.8888838,15506.983757019043,19340.75665473938,126,
flooder,2332,1776612180.6082928,21645.95079421997,25417.624473571777,128,
flooder,1519,1776612154.360381,13781.592845916748,18156.31866455078,123,
flooder,1955,1776612168.4991298,18160.759687423706,22033.356428146362,122,
flooder,1988,1776612169.6578171,17931.039333343506,21793.06697845459,123,
flooder,184,1776612110.5678542,1236.7603778839111,5417.248487472534,128,
flooder,1632,1776612158.141476,14919.135570526123,18831.098079681396,123,
flooder,632,1776612125.663127,5464.735269546509,9352.568626403809,128,
flooder,1291,1776612147.1472838,11789.927244186401,15735.223293304443,128,
flooder,2521,1776612186.4799252,23251.060009002686,26928.370475769043,126,
flooder,603,1776612124.9347398,5533.981084823608,9427.945613861084,121,
flooder,1273,1776612146.6093624,11602.605819702148,15580.76548576355,127,
flooder,1292,1776612147.1503816,11822.313785552979,15733.778476715088,127,
flooder,2094,1776612173.170035,18790.50588607788,23108.765840530396,122,
flooder,2222,1776612177.346207,20513.67235183716,24322.859525680542,124,
flooder,2333,1776612180.635298,21738.7855052948,25502.922296524048,128,
flooder,604,1776612124.936213,5490.833520889282,9426.985025405884,126,
flooder,760,1776612130.0923564,6311.332702636719,10211.817026138306,128,
flooder,1634,1776612158.21202,15021.154403686523,18884.190797805786,122,
flooder,1989,1776612169.6633284,18066.2043094635,21954.102277755737,126,
flooder,2528,1776612186.626372,23556.487321853638,27225.780248641968,124,
flooder,185,1776612110.578517,1271.8210220336914,5444.5812702178955,126,
flooder,1274,1776612146.6289892,11705.230474472046,15674.136400222778,128,
flooder,1956,1776612168.5228062,18074.031829833984,22010.434865951538,128,
flooder,2560,1776612187.6434588,23356.170415878296,27019.505262374878,126,
flooder,581,1776612124.235957,5206.961154937744,9111.387252807617,125,
flooder,1779,1776612162.1527922,17097.93734550476,20905.97677230835,125,
flooder,2565,1776612187.7306793,23652.512311935425,27364.230632781982,128,
flooder,1942,1776612168.0038574,17797.904014587402,21682.11579322815,127,
flooder,2533,1776612186.8568301,23472.514629364014,27175.819396972656,128,
flooder,2540,1776612187.1200728,23339.237451553345,27039.214611053467,128,
flooder,870,1776612134.0420496,6552.643775939941,10869.884967803955,128,
flooder,2334,1776612180.6456265,21728.503227233887,25498.247861862183,124,
flooder,2431,1776612183.5515254,22655.681371688843,26425.661087036133,122,
flooder,229,1776612112.1236722,1849.3821620941162,5944.389820098877,123,
flooder,930,1776612136.4704978,7175.220727920532,11159.446239471436,126,
flooder,1638,1776612158.384182,14813.322067260742,18717.18192100525,128,
flooder,1990,1776612169.6705072,18064.263343811035,21954.58483695984,122,
flooder,187,1776612110.593731,1340.881109237671,5474.009275436401,124,
flooder,2097,1776612173.2069137,19003.07822227478,23314.27240371704,120,
flooder,286,1776612113.9833336,2204.58984375,6574.44953918457,120,
flooder,1201,1776612144.411209,10748.292446136475,14609.114646911621,125,
flooder,1611,1776612157.166591,15108.843088150024,19007.847547531128,128,
flooder,2566,1776612187.7359133,23525.144577026367,27223.597764968872,128,
flooder,186,1776612110.579401,1270.9674835205078,5445.733070373535,128,
flooder,1279,1776612146.8638947,11663.16843032837,15602.354049682617,126,
flooder,223,1776612111.877503,1930.3789138793945,6038.676738739014,127,
flooder,2784,1776612194.5929081,25305.951595306396,29398.27609062195,125,
flooder,467,1776612120.4300096,4086.7226123809814,7968.641519546509,85,
flooder,1341,1776612148.689221,12052.709579467773,15941.195964813232,125,
flooder,1793,1776612162.775915,16788.357257843018,20575.629711151123,127,
flooder,1973,1776612169.043846,18130.61237335205,22005.516052246094,119,
flooder,1991,1776612169.7257166,18205.782413482666,21994.11630630493,124,
flooder,1420,1776612151.084053,12973.44946861267,16852.752923965454,124,
flooder,2597,1776612188.6850593,23777.966499328613,27543.647050857544,127,
flooder,2668,1776612190.732982,24953.50432395935,28700.721979141235,123,
flooder,732,1776612129.4034464,5834.449529647827,9742.557525634766,128,
flooder,1079,1776612140.8307552,9284.038305282593,13195.917129516602,125,
flooder,2571,1776612187.8547487,23762.195110321045,27446.31290435791,123,
flooder,2058,1776612172.1334684,18592.875480651855,22456.01987838745,128,
flooder,285,1776612113.9444098,2172.671318054199,6566.145181655884,128,
flooder,1665,1776612158.9372916,15723.237752914429,19590.965509414673,128,
flooder,459,1776612120.1784215,4047.3475456237793,7996.569633483887,128,
flooder,766,1776612130.2592444,6303.436994552612,10164.735794067383,127,
flooder,1992,1776612169.7319329,18161.688327789307,22021.59810066223,128,
flooder,2144,1776612174.7206094,19577.743768692017,23895.082712173462,124,
flooder,1178,1776612143.783463,10291.109323501587,14213.983058929443,128,
flooder,1293,1776612147.1548874,11916.16415977478,15844.318151473999,126,
flooder,1974,1776612169.0523853,18088.99736404419,22007.394313812256,126,
flooder,2338,1776612180.7619584,21734.59219932556,25508.426904678345,128,
flooder,476,1776612120.9515393,3732.471466064453,7642.15874671936,128,
flooder,1182,1776612143.8820312,10533.401489257812,14410.722970962524,123,
flooder,477,1776612121.014318,3763.108491897583,7653.761386871338,123,
flooder,880,1776612134.256432,7208.695650100708,11519.315004348755,125,
flooder,1975,1776612169.1275423,18013.48900794983,21934.75866317749,127,
flooder,2138,1776612174.4601984,19432.525873184204,23687.825202941895,126,
flooder,1993,1776612169.7982137,18168.90811920166,22000.234365463257,126,
flooder,1003,1776612138.5776622,8231.056451797485,12241.68086051941,128,
flooder,1294,1776612147.16474,11952.948808670044,15835.94274520874,126,
flooder,1458,1776612152.2112396,13402.484893798828,17749.066829681396,126,
flooder,2339,1776612180.769289,21950.772523880005,25672.196865081787,127,
flooder,934,1776612136.5625193,7381.150245666504,11341.739416122437,121,
flooder,1677,1776612159.0956402,15889.700651168823,19752.723693847656,128,
flooder,1976,1776612169.129897,18053.937196731567,21934.473037719727,122,
flooder,2489,1776612185.3023057,23225.963354110718,26898.853302001953,126,
flooder,2707,1776612191.9238887,25121.650457382202,29215.272903442383,125,
flooder,224,1776612111.9495466,1891.4313316345215,6000.809669494629,124,
flooder,1958,1776612168.6618838,17976.53841972351,21878.726720809937,126,
flooder,2686,1776612191.3324292,24778.57494354248,28513.293504714966,124,
flooder,937,1776612136.6290565,7352.34260559082,11321.58613204956,121,
flooder,1994,1776612169.8015578,18167.59729385376,21998.106718063354,120,
flooder,2155,1776612175.01418,19660.024166107178,23926.268577575684,127,
flooder,1314,1776612147.8699403,12140.95950126648,16035.338878631592,128,
flooder,1641,1776612158.4311178,14889.11747932434,18728.90591621399,124,
flooder,2340,1776612180.7997131,21881.438493728638,25642.464637756348,128,
flooder,2590,1776612188.533681,23723.95634651184,27484.981298446655,126,
flooder,1529,1776612154.6483889,13975.448846817017,18360.032320022583,128,
flooder,228,1776612112.1058247,1867.1417236328125,5960.808753967285,123,
flooder,769,1776612130.3697512,6196.84362411499,10107.617378234863,120,
flooder,1686,1776612159.307429,16038.100481033325,19878.506183624268,126,
flooder,1977,1776612169.2103226,17973.67215156555,21854.36224937439,125,
flooder,1995,1776612169.8749287,18057.894945144653,21926.811456680298,127,
flooder,227,1776612112.072465,1814.9511814117432,5984.611034393311,128,
flooder,936,1776612136.6218824,7328.881740570068,11326.681852340698,125,
flooder,284,1776612113.9120514,2241.0969734191895,6597.68533706665,126,
flooder,2579,1776612188.1654978,23685.4031085968,27436.534881591797,128,
flooder,283,1776612113.8925974,2183.6540699005127,6578.6919593811035,126,
flooder,1136,1776612142.274369,10126.560688018799,14054.260730743408,123,
flooder,1429,1776612151.3473344,13321.98452949524,17211.4679813385,125,
flooder,2341,1776612180.8450687,21841.809034347534,25601.221561431885,126,
flooder,554,1776612123.4463391,4559.505462646484,8499.635219573975,127,
flooder,1186,1776612144.003604,10577.210426330566,14456.217288970947,128,
flooder,2578,1776612188.1454618,23737.019062042236,27454.640865325928,127,
flooder,363,1776612116.1163328,3957.571029663086,7952.479839324951,114,
flooder,804,1776612131.9251697,6458.144903182983,10341.81261062622,123,
flooder,1440,1776612151.6599054,13017.797946929932,16913.951635360718,127,
flooder,1978,1776612169.2397575,18033.612728118896,21951.272010803223,128,
flooder,534,1776612122.9187055,4197.6025104522705,8166.678428649902,128,
flooder,2359,1776612181.280218,21960.999488830566,25687.620401382446,120,
flooder,2543,1776612187.218242,23240.628004074097,26942.43621826172,127,
flooder,996,1776612138.3482184,8358.62398147583,12345.489740371704,128,
flooder,2280,1776612179.0212843,21071.956157684326,24853.771209716797,128,
flooder,1798,1776612163.0269208,16811.40947341919,20591.92132949829,126,
flooder,2183,1776612176.0898821,20074.2609500885,23905.447006225586,124,
flooder,2218,1776612177.1167517,20774.832248687744,24542.032957077026,123,
flooder,2548,1776612187.3496838,23440.09757041931,27121.92964553833,128,
flooder,1276,1776612146.7868013,11675.212860107422,15611.740112304688,119,
flooder,1929,1776612167.5263705,17393.35608482361,21295.83716392517,122,
flooder,1030,1776612139.4480724,8590.718746185303,12523.36835861206,127,
flooder,1474,1776612152.8350756,13588.706731796265,17964.00761604309,126,
flooder,2177,1776612175.9228997,19951.437950134277,23813.774824142456,128,
flooder,194,1776612110.8421266,1890.8193111419678,6014.00351524353,119,
flooder,2768,1776612193.9284182,25288.69390487671,29389.600038528442,128,
flooder,1666,1776612158.969475,15836.339235305786,19699.326276779175,128,
flooder,1979,1776612169.3058662,18008.82387161255,21888.906478881836,123,
flooder,2296,1776612179.6312196,21204.100608825684,24995.18132209778,128,
flooder,475,1776612120.9070559,3805.5710792541504,7682.6841831207275,114,
flooder,806,1776612131.9803915,6491.694927215576,10418.00332069397,127,
flooder,2006,1776612170.2505596,18437.623977661133,22304.93116378784,120,
flooder,2360,1776612181.282475,21915.82751274109,25688.18736076355,126,
flooder,883,1776612134.407959,7012.505292892456,11335.247993469238,128,
flooder,1312,1776612147.791354,12219.615459442139,16113.539695739746,126,
flooder,1042,1776612139.8444421,8889.697313308716,12853.029727935791,127,
flooder,1099,1776612141.4205396,9571.861267089844,13549.758911132812,126,
flooder,1980,1776612169.4037716,17875.646829605103,21798.696517944336,128,
flooder,834,1776612132.84348,6606.8384647369385,10875.771284103394,127,
flooder,1714,1776612160.025243,16356.309175491333,20187.052488327026,120,
flooder,2646,1776612190.1470566,24431.504726409912,28209.782600402832,125,
flooder,1181,1776612143.8697085,10549.916505813599,14426.589250564575,127,
flooder,1816,1776612163.7045753,17202.629327774048,21003.193616867065,128,
flooder,1807,1776612163.428863,16867.616653442383,20646.43430709839,126,
flooder,2324,1776612180.4032147,21505.82718849182,25235.790729522705,114,
flooder,2361,1776612181.2857025,21956.15816116333,25685.509204864502,124,
flooder,2546,1776612187.328735,23460.878372192383,27139.406204223633,128,
flooder,197,1776612110.927608,1766.7155265808105,5935.864448547363,127,
flooder,1659,1776612158.735467,15580.782175064087,19467.45252609253,127,
flooder,1782,1776612162.3302011,16891.619443893433,20734.493017196655,128,
flooder,2497,1776612185.5733914,22965.13843536377,26639.729499816895,125,
flooder,1006,1776612138.6290464,8283.534526824951,12304.295063018799,124,
flooder,1521,1776612154.3867471,13595.919370651245,18002.766132354736,128,
flooder,1981,1776612169.4286537,17850.409269332886,21774.197340011597,128,
flooder,1007,1776612138.6549034,8382.856369018555,12388.166904449463,128,
flooder,1568,1776612155.7995505,14806.565761566162,18695.247650146484,118,
flooder,2676,1776612190.9429016,24748.23808670044,28496.522665023804,121,
flooder,1828,1776612164.1629705,16901.540994644165,20687.822818756104,128,
flooder,2021,1776612170.7507372,6350.353002548218,10101.805210113525,126,
flooder,2783,1776612194.5750217,25323.28772544861,29415.01259803772,128,
flooder,1128,1776612142.1119742,9941.857814788818,13864.265441894531,124,
flooder,1818,1776612163.7484372,17157.73582458496,20963.491201400757,125,
flooder,198,1776612110.93989,1754.3585300445557,5924.351215362549,128,
flooder,250,1776612112.7118833,2044.600248336792,6139.928579330444,124,
flooder,2362,1776612181.3199856,21922.064304351807,25652.660608291626,125,
flooder,1150,1776612142.9100165,9948.049783706665,13904.848575592041,128,
flooder,1380,1776612149.8442025,12850.290060043335,16696.455478668213,128,
flooder,1982,1776612169.4920666,17829.115390777588,21712.976694107056,127,
flooder,2014,1776612170.4354193,18308.926820755005,22128.33309173584,123,
flooder,320,1776612114.7669728,3202.5954723358154,7584.931373596191,127,
flooder,1282,1776612146.9150105,11764.667749404907,15728.468894958496,124,
flooder,1316,1776612147.8996508,11918.936252593994,15830.39927482605,128,
flooder,1983,1776612169.5003982,17914.17694091797,21808.733701705933,121,
flooder,251,1776612112.7172365,2183.1092834472656,6251.889705657959,127,
flooder,1138,1776612142.348175,10178.460836410522,14129.582166671753,126,
flooder,920,1776612135.9975824,6885.284423828125,11195.815801620483,127,
flooder,1031,1776612139.5257418,8474.074125289917,12446.456909179688,128,
flooder,1462,1776612152.446073,13415.562629699707,17811.63215637207,128,
flooder,2195,1776612176.2720616,20332.3175907135,24112.837076187134,123,
flooder,2363,1776612181.3841996,21945.183277130127,25717.16570854187,126,
flooder,2549,1776612187.3868747,23402.822256088257,27086.48681640625,126,
flooder,123,1776612108.5079303,981.358528137207,5158.708095550537,128,
flooder,1491,1776612153.5559745,13400.763750076294,17776.759386062622,124,
flooder,155,1776612109.517658,1011.5280151367188,5197.818040847778,127,
flooder,1915,1776612167.049259,17756.029844284058,21603.705883026123,127,
flooder,2364,1776612181.3955944,21982.96809196472,25710.36434173584,119,
flooder,2403,1776612182.6360154,22218.619346618652,26002.26068496704,128,
flooder,106,1776612108.0604618,477.73218154907227,4624.021291732788,128,
flooder,1114,1776612141.821436,9577.26240158081,13537.795066833496,119,
flooder,2108,1776612173.6091263,19004.16612625122,23321.529626846313,128,
flooder,2690,1776612191.38778,24924.5285987854,28670.228004455566,123,
flooder,125,1776612108.5536325,1017.4636840820312,5127.219676971436,123,
flooder,1492,1776612153.5661817,13433.35771560669,17767.6842212677,127,
flooder,107,1776612108.076149,462.0687961578369,4611.032724380493,128,
flooder,2268,1776612178.550446,21254.55355644226,25036.60297393799,128,
flooder,183,1776612110.5515926,1253.0474662780762,5422.64986038208,125,
flooder,2249,1776612178.1559622,20830.62219619751,24630.78022003174,128,
flooder,2365,1776612181.4038746,21931.21862411499,25704.044103622437,125,
flooder,2404,1776612182.6677835,22186.74087524414,25970.64256668091,121,
flooder,156,1776612109.535852,1111.8054389953613,5296.895503997803,127,
flooder,124,1776612108.543343,990.2942180633545,5126.364707946777,127,
flooder,2109,1776612173.6141086,18999.481201171875,23318.2852268219,120,
flooder,154,1776612109.4893713,1068.2346820831299,5224.229574203491,126,
flooder,2072,1776612172.5379155,18564.843893051147,22455.398321151733,128,
flooder,221,1776612111.7911818,1936.7830753326416,6096.138715744019,126,
flooder,1493,1776612153.5726402,13384.154081344604,17765.04349708557,128,
flooder,108,1776612108.0861952,522.6211547851562,4683.298349380493,128,
flooder,2110,1776612173.6350603,18978.737592697144,23297.598600387573,127,
flooder,1153,1776612143.078555,9839.272499084473,13737.648248672485,124,
flooder,2366,1776612181.4308982,21904.44254875183,25679.49867248535,128,
flooder,2405,1776612182.7040036,22185.681581497192,25936.845541000366,125,
flooder,130,1776612108.608874,1118.4718608856201,5228.860378265381,122,
flooder,1914,1776612167.0370035,17763.500690460205,21610.588312149048,119,
flooder,2197,1776612176.5162132,20464.167833328247,24263.927698135376,128,
flooder,2294,1776612179.6069002,21227.132320404053,25017.570734024048,127,
flooder,109,1776612108.0968935,577.0835876464844,4739.048480987549,128,
flooder,1497,1776612153.6689067,13493.032693862915,17830.03306388855,126,
flooder,2689,1776612191.373193,24690.33932685852,28473.48189353943,121,
flooder,2728,1776612192.6635334,25272.21632003784,29404.878616333008,128,
flooder,1415,1776612150.957411,12955.785751342773,16820.030212402344,123,
flooder,2603,1776612188.8422642,24300.09150505066,28074.464321136475,128,
flooder,131,1776612108.6941075,1038.644552230835,5152.409315109253,125,
flooder,2111,1776612173.6431324,18970.98398208618,23290.59910774231,128,
flooder,2406,1776612182.7067714,22183.086156845093,25934.425115585327,127,
flooder,902,1776612135.271886,7035.788774490356,11381.882905960083,120,
flooder,2480,1776612185.0850081,22776.796102523804,26487.801790237427,123,
flooder,110,1776612108.1027818,669.1462993621826,4801.503896713257,122,
flooder,2367,1776612181.5026107,22423.017263412476,26175.743579864502,128,
flooder,466,1776612120.3848855,4131.731748580933,8013.625621795654,126,
flooder,2401,1776612182.6051912,22249.165296554565,26026.70121192932,127,
flooder,132,1776612108.7616978,971.1399078369141,5085.817337036133,126,
flooder,2368,1776612181.5657446,21874.911785125732,25651.535987854004,127,
flooder,2407,1776612182.7118704,22142.68970489502,25931.86593055725,128,
flooder,788,1776612131.2908833,6462.525129318237,10361.527919769287,121,
flooder,2112,1776612173.6489236,19121.798038482666,23441.261768341064,128,
flooder,111,1776612108.1123447,630.2003860473633,4793.068647384644,124,
flooder,1934,1776612167.736301,17884.020566940308,21793.458938598633,128,
flooder,133,1776612108.7752721,957.6938152313232,5104.769706726074,128,
flooder,2369,1776612181.5782309,22080.477952957153,25828.93180847168,123,
flooder,2635,1776612189.8365617,24410.482168197632,28219.22731399536,127,
flooder,2687,1776612191.3347406,24727.669715881348,28511.115550994873,128,
flooder,208,1776612111.2168064,1892.091989517212,6062.76273727417,119,
flooder,1507,1776612153.9931724,13502.949953079224,17870.272397994995,126,
flooder,2738,1776612192.9806676,25420.917987823486,29548.39849472046,126,
flooder,598,1776612124.7536933,5340.759038925171,9287.385940551758,128,
flooder,2113,1776612173.702938,19075.859308242798,23391.024827957153,123,
flooder,112,1776612108.1397169,696.6044902801514,4860.806941986084,128,
flooder,2526,1776612186.5921404,23108.749389648438,26823.40121269226,124,
flooder,1928,1776612167.4721167,17447.4356174469,21347.293376922607,128,
flooder,135,1776612108.8635201,938.7867450714111,5109.601974487305,128,
flooder,2079,1776612172.7173865,18826.765060424805,23109.174728393555,126,
